time = 5032.166417 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.56403e-02              1.01675e+00              1.64670e+00              1.50063e-01             -4.33813e+00              4.80093e-01             -1.04796e-01             -1.01696e-02              5.61584e-01             -7.44500e-11              5.35854e-10              3.92083e-11              5.42042e-01              8.11921e-02              2.32133e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51523e-02              1.03957e+00              1.71294e+00              1.41604e-01             -4.38386e+00              4.85721e-01             -1.26623e-01             -7.94254e-03              3.92285e-01             -4.83704e-11              4.40951e-10              6.65852e-11              5.31788e-01              4.92635e-02              2.29697e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43266e-02              1.06235e+00              1.82084e+00              1.31468e-01             -4.41429e+00              4.85308e-01             -9.41665e-02             -7.48766e-03              2.44109e-01              3.03474e-11              3.98364e-10              5.32646e-11              5.25752e-01             -3.41177e-02              2.24581e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.31604e-02              1.09275e+00              1.95470e+00              1.22594e-01             -4.43878e+00              4.82109e-01             -9.06980e-02             -3.21175e-03              1.68285e-01              7.02021e-11              3.06042e-10              1.22359e-11              5.24272e-01             -8.17434e-02              2.16895e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.19280e-02              1.12524e+00              2.08578e+00              1.16244e-01             -4.46619e+00              4.76655e-01             -1.03849e-01             -2.32286e-03              1.70741e-01              6.55570e-11              2.35398e-10             -1.70315e-11              5.26988e-01             -9.91675e-02              2.08248e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.08527e-02              1.15716e+00              2.19846e+00              1.11270e-01             -4.49824e+00              4.71612e-01             -1.16104e-01             -3.26629e-03              2.00389e-01              4.98239e-11              1.68160e-10             -2.24170e-11              5.28540e-01             -8.10676e-02              2.00362e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              9.93117e-03              1.18809e+00              2.29447e+00              1.06791e-01             -4.53281e+00              4.68074e-01             -1.22887e-01             -4.61993e-03              2.22474e-01              3.46414e-11              1.31204e-10             -1.73270e-11              5.26529e-01             -5.67155e-02              1.93682e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.16936e-03              1.21772e+00              2.37831e+00              1.02467e-01             -4.56876e+00              4.65609e-01             -1.27699e-01             -5.37149e-03              2.35188e-01              2.79944e-11              1.10331e-10             -9.90566e-12              5.21542e-01             -4.14609e-02              1.87974e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              8.52352e-03              1.24609e+00              2.45206e+00              9.83283e-02             -4.60632e+00              4.63686e-01             -1.32755e-01             -5.49477e-03              2.44043e-01              2.60802e-11              9.25576e-11             -7.12017e-12              5.14563e-01             -3.38936e-02              1.82935e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              7.95839e-03              1.27361e+00              2.51685e+00              9.45385e-02             -4.64566e+00              4.62022e-01             -1.36843e-01             -5.28836e-03              2.50417e-01              2.83512e-11              7.29108e-11             -9.38417e-12              5.06893e-01             -3.07981e-02              1.78340e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              7.45482e-03              1.30036e+00              2.57440e+00              9.13076e-02             -4.68610e+00              4.60426e-01             -1.39479e-01             -4.88910e-03              2.51035e-01              3.44791e-11              4.21874e-11             -1.13735e-11              4.99956e-01             -3.44072e-02              1.74068e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              7.00845e-03              1.32503e+00              2.62846e+00              8.76214e-02             -4.72744e+00              4.58380e-01             -1.41857e-01             -4.93972e-03              2.45973e-01              3.77746e-11              4.96844e-12             -1.64192e-11              4.91004e-01             -4.14250e-02              1.70068e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              6.62307e-03              1.34705e+00              2.67875e+00              8.42690e-02             -4.76976e+00              4.56041e-01             -1.44167e-01             -5.02708e-03              2.45445e-01              3.80669e-11             -2.83355e-11             -2.47597e-11              4.83734e-01             -4.35820e-02              1.66435e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              6.29707e-03              1.36658e+00              2.72378e+00              8.12263e-02             -4.81313e+00              4.53766e-01             -1.46845e-01             -4.97662e-03              2.49544e-01              3.61171e-11             -5.33403e-11             -3.00500e-11              4.76991e-01             -4.05217e-02              1.63238e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              6.02435e-03              1.38389e+00              2.76309e+00              7.85014e-02             -4.85769e+00              4.51751e-01             -1.49745e-01             -4.95624e-03              2.55578e-01              3.30327e-11             -7.13152e-11             -3.13698e-11              4.70562e-01             -3.58149e-02              1.60481e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              5.79579e-03              1.39913e+00              2.79681e+00              7.60046e-02             -4.90343e+00              4.49975e-01             -1.52525e-01             -4.90360e-03              2.61693e-01              3.05827e-11             -8.37538e-11             -3.06128e-11              4.63889e-01             -3.18651e-02              1.58108e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              5.60283e-03              1.41251e+00              2.82538e+00              7.36993e-02             -4.95025e+00              4.48379e-01             -1.55174e-01             -4.79269e-03              2.67485e-01              2.92212e-11             -9.29275e-11             -2.92827e-11              4.56985e-01             -2.91726e-02              1.56055e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              5.43959e-03              1.42406e+00              2.84911e+00              7.15576e-02             -4.99811e+00              4.46888e-01             -1.57748e-01             -4.70133e-03              2.73261e-01              2.84675e-11             -1.00191e-10             -2.78809e-11              4.49887e-01             -2.73524e-02              1.54274e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              5.30244e-03              1.43384e+00              2.86818e+00              6.95695e-02             -5.04696e+00              4.45483e-01             -1.60169e-01             -4.60097e-03              2.79299e-01              2.81142e-11             -1.06241e-10             -2.67286e-11              4.42682e-01             -2.53903e-02              1.52740e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              5.18981e-03              1.44187e+00              2.88271e+00              6.77212e-02             -5.09670e+00              4.44200e-01             -1.62307e-01             -4.47113e-03              2.85624e-01              2.82910e-11             -1.11396e-10             -2.60078e-11              4.35390e-01             -2.27222e-02              1.51452e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              5.10050e-03              1.44819e+00              2.89283e+00              6.60053e-02             -5.14720e+00              4.43078e-01             -1.63956e-01             -4.35038e-03              2.91869e-01              2.89582e-11             -1.16025e-10             -2.56643e-11              4.27988e-01             -1.93746e-02              1.50410e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              5.03286e-03              1.45292e+00              2.89888e+00              6.44120e-02             -5.19820e+00              4.42149e-01             -1.64749e-01             -4.23133e-03              2.97103e-01              3.04106e-11             -1.21027e-10             -2.55820e-11              4.20492e-01             -1.56603e-02              1.49607e-15
