time = 8243.822117 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              6.21018e-02              4.78558e-01              2.67485e+00             -4.30352e-02             -4.76985e+00              4.61546e-01             -1.27833e+00             -4.66661e-01             -6.58104e-02             -4.99954e-10              2.46674e-10              4.01058e-09              1.59478e-01             -4.33074e+00              4.74137e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              8.06084e-01              1.35245e-01              2.76361e+00             -4.92037e-02             -4.89248e+00              3.61922e-01             -2.00714e+00             -1.32149e+00             -7.19945e-01             -2.31419e-09              2.37503e-09              1.89773e-08              1.16539e-01             -9.39416e+00              1.31559e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.62971e+00              3.49227e-02              2.89110e+00             -4.67003e-02             -5.05740e+00              2.12954e-01             -1.69508e+00             -1.37757e+00             -6.45681e-01             -4.80462e-09              4.75338e-09              4.61720e-08              7.97870e-02             -8.48173e+00              2.99779e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.90885e+00              1.30941e-02              2.96029e+00             -4.25550e-02             -5.12897e+00              1.37475e-01             -6.09541e-01             -2.38681e-01              2.43807e-01             -5.64588e-09              4.99664e-09              7.25524e-08              1.67830e-01             -2.48588e+00              5.16145e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.60056e-03              1.03106e-02              2.95526e+00             -5.49210e-02             -5.10922e+00              1.47171e-01             -7.94074e-02              6.13385e-01              1.05172e+00             -7.17317e-09              2.54947e-09              8.46108e-08              1.68959e-01              1.00154e+00              7.01714e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.28267e-03              9.85766e-03              2.91883e+00             -8.49275e-02             -5.07544e+00              1.63978e-01             -1.79417e-01              8.97363e-01              1.40631e+00             -1.07784e-08             -1.35960e-09              8.18913e-08              3.98088e-02              1.13725e+00              8.17779e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.98596e-03              1.00588e-02              2.88104e+00             -1.21747e-01             -5.04864e+00              1.77266e-01             -3.47680e-01              9.00116e-01              1.38597e+00             -1.34648e-08             -6.25753e-09              6.62184e-08             -7.50741e-02              5.72566e-01              8.66365e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              4.49099e-03              1.02228e-02              2.85368e+00             -1.58212e-01             -5.03213e+00              1.79130e-01             -6.04677e-01              6.43432e-01              1.17238e+00             -9.64400e-09             -1.12519e-08              3.49953e-08             -1.93137e-01             -7.12844e-01              8.61435e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.48325e-03              1.01513e-02              2.84047e+00             -1.86782e-01             -5.04681e+00              1.58402e-01             -7.99208e-01              1.32760e-01              9.09679e-01              8.34481e-09             -1.38460e-08             -1.48017e-08             -2.26854e-01             -1.87758e+00              7.67120e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              5.07712e-01              1.14111e-02              2.83751e+00             -2.10932e-01             -5.07214e+00              1.29444e-01             -5.05313e-01             -9.10350e-02              7.80230e-01              3.19406e-08             -1.40285e-08             -5.98102e-08             -5.46063e-02             -1.04243e+00              5.57673e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.13615e+00              2.04774e-02              2.82618e+00             -2.39101e-01             -5.06052e+00              1.30817e-01              2.98836e-01              2.37849e-01              8.91260e-01              3.67465e-08             -1.04245e-08             -6.41526e-08             -5.84941e-02              2.65971e+00              3.14060e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              9.38886e-01              6.56507e-02              2.78685e+00             -2.73603e-01             -4.96102e+00              1.99827e-01              1.17586e+00              3.86439e-01              1.04593e+00              2.42800e-08             -6.56019e-09             -4.10365e-08              5.07940e-02              6.40774e+00              1.49637e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.56247e-01              2.00102e-01              2.74219e+00             -3.09197e-01             -4.81368e+00              3.00381e-01              1.27485e+00              1.74802e-01              8.83470e-01              1.31138e-08             -3.73176e-09             -2.18907e-08              1.52097e-01              6.34276e+00              7.37981e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              5.84170e-02              3.85567e-01              2.72145e+00             -3.33985e-01             -4.70890e+00              3.67672e-01              7.05437e-01             -1.05239e-01              5.71740e-01              8.13973e-09             -2.53374e-09             -1.31557e-08              1.75093e-01              3.66364e+00              4.68796e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              4.18812e-02              5.05463e-01              2.72136e+00             -3.46025e-01             -4.66303e+00              3.97330e-01              1.73921e-01             -1.77353e-01              3.94904e-01              6.01171e-09             -1.98084e-09             -9.13327e-09              1.36490e-01              1.46242e+00              3.86443e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.92259e-02              5.38703e-01              2.73061e+00             -3.52335e-01             -4.64462e+00              4.06371e-01             -6.40900e-02             -1.68663e-01              3.50321e-01              4.73430e-09             -1.80231e-09             -6.70972e-09              1.03737e-01              4.29161e-01              3.70849e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.93513e-02              5.41208e-01              2.74344e+00             -3.54259e-01             -4.63324e+00              4.08687e-01             -1.69838e-01             -8.41840e-02              3.59678e-01              3.75353e-09             -1.69405e-09             -4.87440e-09              7.15075e-02              4.88877e-02              3.71236e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              4.01953e-02              5.33144e-01              2.75468e+00             -3.53294e-01             -4.62824e+00              4.07665e-01             -2.15728e-01              1.37737e-02              4.10531e-01              3.00645e-09             -1.56691e-09             -3.56430e-09              6.07435e-02             -8.76110e-02              3.75909e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              4.33320e-02              5.08667e-01              2.76013e+00             -3.45216e-01             -4.62360e+00              4.06368e-01             -3.92804e-02              2.16511e-02              5.61001e-01              2.65091e-09             -1.52396e-09             -2.95352e-09              2.85080e-01              7.58379e-01              3.92744e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              5.76749e-02              4.57226e-01              2.75322e+00             -3.13917e-01             -4.60335e+00              4.27733e-01              1.98767e-01             -1.11508e-01              7.53602e-01              2.96689e-09             -1.93766e-09             -3.44203e-09              6.74320e-01              2.46279e+00              4.59902e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.83687e-01              2.96226e-01              2.74824e+00             -2.77334e-01             -4.57593e+00              4.71540e-01             -4.29569e-01             -1.83097e-01              3.62223e-01              6.28096e-09             -2.78632e-09             -8.37746e-09             -4.91301e-02             -2.01102e-01              7.82562e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.52219e+00              8.71360e-02              2.78006e+00             -2.93139e-01             -4.62021e+00              4.22412e-01             -1.65744e+00              1.86111e-01             -3.60251e-01              2.13982e-08             -5.68594e-09             -3.08015e-08             -1.67710e+00             -7.54529e+00              2.38321e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              7.66766e+00              1.78389e-02              2.81057e+00             -3.53776e-01             -4.72486e+00              2.71873e-01             -1.06829e+00              2.42550e-01              2.09772e-01              4.72105e-08             -1.75373e-08             -6.82203e-08             -6.71716e-01             -3.62788e+00              7.49240e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.15443e-01              1.06592e-02              2.78557e+00             -2.87772e-01             -4.72712e+00              3.26409e-01              9.38764e-01             -3.08134e-01              1.69470e+00              3.76393e-08             -3.16931e-08             -5.61056e-08              2.58157e+00              4.94879e+00              1.50543e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              1.14624e-02              1.00810e-02              2.71120e+00             -1.46745e-01             -4.65511e+00              4.02830e-01              1.18943e+00             -2.73472e-01              1.78694e+00              1.59533e-08             -2.89627e-08             -2.71340e-08              2.33446e+00              4.18579e+00              1.96446e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              1.54587e-02              1.01101e-02              2.64758e+00             -7.08994e-02             -4.60983e+00              4.37175e-01              6.88230e-01             -2.60853e-01              1.13607e+00              6.34804e-09             -2.60899e-08             -2.17867e-08              1.26534e+00              1.73648e+00              2.12581e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.88669e-02              1.01392e-02              2.60786e+00             -1.80289e-02             -4.58454e+00              4.48781e-01              5.82250e-01             -1.91942e-01              8.16519e-01              2.01668e-09             -2.41027e-08             -2.53239e-08              1.17243e+00              6.24032e-01              2.17597e-13
