time = 1734.637570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59022e-02              1.02958e+00             -8.18053e-01              1.06486e-01             -8.13885e+00              4.91657e-01              6.59759e-02              1.63033e-03              1.33207e+00             -6.86545e-11             -4.80863e-10              1.01768e-11             -4.69611e-01              4.65083e-01              2.34761e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57501e-02              1.04986e+00             -8.13832e-01              1.08810e-01             -8.12745e+00              5.01339e-01              2.00664e-01              1.57483e-03              1.29579e+00             -9.92499e-11             -4.80863e-10              3.17905e-11             -4.86284e-01              4.60346e-01              2.34761e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52702e-02              1.08732e+00             -7.96987e-01              1.09143e-01             -8.07752e+00              5.16021e-01              2.46201e-01              1.30014e-03              1.29234e+00             -1.13275e-10             -2.38268e-10              5.30716e-11             -4.70973e-01              4.62633e-01              2.33310e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49461e-02              1.11263e+00             -7.84326e-01              1.11559e-01             -8.05203e+00              5.25824e-01              1.80722e-01              1.56053e-03              1.29190e+00             -1.35603e-10             -9.32598e-11              1.19020e-10             -4.61433e-01              4.15147e-01              2.32335e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44607e-02              1.14680e+00             -7.61981e-01              1.12210e-01             -8.02450e+00              5.37993e-01              1.70532e-01              1.39342e-03              1.29115e+00             -1.39119e-10              5.16418e-11              1.44947e-10             -4.45427e-01              3.26028e-01              2.30628e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.41256e-02              1.16505e+00             -7.42869e-01              1.13859e-01             -8.00306e+00              5.43079e-01              1.61524e-01              1.43483e-03              1.28959e+00             -1.56433e-10              1.96651e-10              1.85143e-10             -4.29786e-01              2.20016e-01              2.29162e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.36364e-02              1.18987e+00             -7.16302e-01              1.14588e-01             -7.97907e+00              5.49637e-01              1.48256e-01              1.28085e-03              1.28856e+00             -1.60058e-10              4.21314e-10              2.30286e-10             -4.08688e-01              1.63484e-01              2.27092e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.32828e-02              1.20429e+00             -6.92232e-01              1.15418e-01             -7.96267e+00              5.51732e-01              1.31360e-01              1.19183e-03              1.28886e+00             -1.72456e-10              6.19788e-10              2.39575e-10             -3.88785e-01              9.38292e-02              2.25227e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.28803e-02              1.22205e+00             -6.63863e-01              1.16014e-01             -7.94471e+00              5.54603e-01              1.23574e-01              1.18040e-03              1.28808e+00             -1.74943e-10              8.56946e-10              2.62835e-10             -3.65006e-01              6.40120e-02              2.23109e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.25444e-02              1.23441e+00             -6.36933e-01              1.16225e-01             -7.93141e+00              5.55119e-01              1.13490e-01              1.17564e-03              1.28773e+00             -1.82019e-10              1.08127e-09              2.62835e-10             -3.43734e-01              2.42263e-02              2.21081e-15
