time = 5169.563453 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56934e-02              1.01418e+00              1.83357e+00              8.76426e-02             -4.30292e+00              4.79413e-01             -4.20095e-02             -2.84568e-03              5.82056e-01             -3.66654e-11              5.14537e-10              2.19867e-11              5.50363e-01              7.94132e-02              2.32391e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.54306e-02              1.02377e+00              1.84419e+00              8.55119e-02             -4.31078e+00              4.80928e-01             -1.35595e-01             -2.73900e-03              4.58530e-01             -3.66654e-11              5.14537e-10              2.87861e-11              5.52658e-01              1.18466e-01              2.30942e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.50352e-02              1.04274e+00              1.88643e+00              8.33420e-02             -4.34549e+00              4.85682e-01             -1.64534e-01             -2.42669e-03              3.78224e-01             -2.77706e-11              3.87255e-10              3.80128e-11              5.46421e-01              8.98350e-02              2.28980e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.47432e-02              1.05095e+00              1.91827e+00              7.97276e-02             -4.36247e+00              4.85682e-01             -1.14908e-01             -1.86240e-03              3.16591e-01             -1.39922e-11              3.65049e-10              3.80128e-11              5.43215e-01             -1.28996e-02              2.27192e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.40887e-02              1.06888e+00              1.97655e+00              7.77384e-02             -4.38069e+00              4.85000e-01             -1.07828e-01             -1.59433e-03              2.43729e-01              2.69665e-11              3.43346e-10              2.92806e-11              5.40123e-01             -2.13845e-02              2.23068e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.35654e-02              1.08414e+00              2.02601e+00              7.39183e-02             -4.39525e+00              4.84551e-01             -9.74902e-02             -1.17650e-03              2.04912e-01              4.10409e-11              3.21139e-10              2.30268e-11              5.36629e-01             -6.01526e-02              2.19725e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.27855e-02              1.10460e+00              2.09192e+00              7.22717e-02             -4.40981e+00              4.81816e-01             -9.82430e-02             -9.01501e-04              1.61541e-01              5.17185e-11              2.76715e-10              3.12518e-13              5.33484e-01             -8.88005e-02              2.14437e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.21122e-02              1.12440e+00              2.14956e+00              6.94055e-02             -4.42437e+00              4.79851e-01             -1.05244e-01             -5.96983e-04              1.61378e-01              5.17185e-11              2.48592e-10             -9.59648e-12              5.33710e-01             -1.03919e-01              2.09803e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.13810e-02              1.14504e+00              2.21140e+00              6.82047e-02             -4.44099e+00              4.76316e-01             -1.10309e-01             -6.60193e-04              1.72580e-01              4.89528e-11              2.19013e-10             -2.35605e-11              5.32741e-01             -1.10676e-01              2.04503e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.07888e-02              1.16395e+00              2.26082e+00              6.58835e-02             -4.45692e+00              4.73993e-01             -1.16215e-01             -7.71384e-04              1.88578e-01              4.60586e-11              1.95370e-10             -2.47536e-11              5.32123e-01             -9.57236e-02              2.00198e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.01469e-02              1.18473e+00              2.31392e+00              6.50690e-02             -4.47528e+00              4.71250e-01             -1.21819e-01             -8.58936e-04              1.99805e-01              4.15029e-11              1.66189e-10             -2.68246e-11              5.31378e-01             -8.01591e-02              1.95549e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              9.65369e-03              1.20318e+00              2.35611e+00              6.29612e-02             -4.49282e+00              4.69751e-01             -1.23425e-01             -1.04288e-03              2.14785e-01              3.62637e-11              1.54718e-10             -2.68246e-11              5.29269e-01             -6.15666e-02              1.91938e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              9.14311e-03              1.22339e+00              2.40103e+00              6.23432e-02             -4.51158e+00              4.67992e-01             -1.26301e-01             -1.09683e-03              2.21299e-01              3.33194e-11              1.41083e-10             -2.33339e-11              5.27151e-01             -5.17191e-02              1.88060e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              8.74357e-03              1.24114e+00              2.43781e+00              6.03264e-02             -4.52993e+00              4.67014e-01             -1.27703e-01             -1.21907e-03              2.29579e-01              3.12400e-11              1.34955e-10             -2.11893e-11              5.23760e-01             -3.92325e-02              1.84983e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              8.33349e-03              1.26042e+00              2.47687e+00              5.97399e-02             -4.54908e+00              4.65915e-01             -1.29581e-01             -1.19772e-03              2.33790e-01              2.87493e-11              1.29176e-10             -1.79611e-11              5.20171e-01             -3.46182e-02              1.81725e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              7.99852e-03              1.27751e+00              2.50908e+00              5.78364e-02             -4.56796e+00              4.65182e-01             -1.32200e-01             -1.21537e-03              2.39585e-01              2.80289e-11              1.23871e-10             -1.77405e-11              5.16194e-01             -2.85702e-02              1.79011e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              7.65792e-03              1.29590e+00              2.54329e+00              5.72856e-02             -4.58798e+00              4.64403e-01             -1.34465e-01             -1.07021e-03              2.42422e-01              2.71173e-11              1.18834e-10             -1.72163e-11              5.11878e-01             -2.66921e-02              1.76177e-15
