time = 1202.224059 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58413e-02              1.03387e+00             -9.93303e-01              2.06115e-01             -8.95658e+00              4.93252e-01              1.50619e-01             -2.94987e-02              1.23416e+00             -6.48554e-11             -4.42306e-10              8.48128e-11             -5.25444e-01              3.69489e-01              2.34546e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51702e-02              1.09047e+00             -9.78247e-01              2.07784e-01             -8.89281e+00              5.16237e-01              2.00511e-01             -2.99552e-02              1.22420e+00             -8.98957e-11             -1.95191e-10              2.51001e-10             -5.08414e-01              4.07577e-01              2.32732e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43172e-02              1.14856e+00             -9.57969e-01              2.08809e-01             -8.84052e+00              5.36394e-01              1.76469e-01             -2.92231e-02              1.21992e+00             -1.07481e-10             -2.93522e-11              3.79693e-10             -4.84312e-01              2.91320e-01              2.29591e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33475e-02              1.19498e+00             -9.33920e-01              2.09063e-01             -8.79523e+00              5.47073e-01              1.55459e-01             -2.84169e-02              1.21536e+00             -1.18080e-10              1.99667e-10              4.38017e-10             -4.58422e-01              1.38001e-01              2.25065e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23656e-02              1.23417e+00             -9.07994e-01              2.08666e-01             -8.75892e+00              5.51001e-01              1.37270e-01             -2.79739e-02              1.21083e+00             -1.19518e-10              4.42307e-10              4.74430e-10             -4.31163e-01              4.34141e-02              2.19483e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14243e-02              1.27051e+00             -8.81251e-01              2.07446e-01             -8.72743e+00              5.51668e-01              1.28251e-01             -2.78402e-02              1.20512e+00             -1.14466e-10              6.79243e-10              5.20580e-10             -4.01397e-01              3.09352e-03              2.13463e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.05966e-02              1.30439e+00             -8.54897e-01              2.05466e-01             -8.69881e+00              5.51329e-01              1.22636e-01             -2.73723e-02              1.19809e+00             -1.07206e-10              9.08865e-10              5.62315e-10             -3.71654e-01             -1.19274e-02              2.07791e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.92589e-03              1.33349e+00             -8.29942e-01              2.02921e-01             -8.67249e+00              5.50406e-01              1.17543e-01             -2.64598e-02              1.18974e+00             -9.87090e-11              1.13057e-09              5.86563e-10             -3.43784e-01             -2.32858e-02              2.02916e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.40141e-03              1.35678e+00             -8.07086e-01              1.99960e-01             -8.64833e+00              5.48864e-01              1.12751e-01             -2.53702e-02              1.18024e+00             -9.07608e-11              1.34155e-09              5.96218e-10             -3.18452e-01             -3.34613e-02              1.98875e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              8.99272e-03              1.37482e+00             -7.86852e-01              1.96678e-01             -8.62594e+00              5.46864e-01              1.08911e-01             -2.40945e-02              1.16956e+00             -8.59564e-11              1.53965e-09              5.95126e-10             -2.96195e-01             -3.85385e-02              1.95549e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.66967e-03              1.38906e+00             -7.69489e-01              1.93186e-01             -8.60475e+00              5.44785e-01              1.06268e-01             -2.23535e-02              1.15715e+00             -8.42302e-11              1.72221e-09              5.86096e-10             -2.76981e-01             -3.70746e-02              1.92809e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.41401e-03              1.40054e+00             -7.54928e-01              1.89564e-01             -8.58428e+00              5.42940e-01              1.04380e-01             -2.06222e-02              1.14259e+00             -8.34452e-11              1.88844e-09              5.74762e-10             -2.59209e-01             -3.15950e-02              1.90580e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.21721e-03              1.40961e+00             -7.43063e-01              1.85727e-01             -8.56448e+00              5.41440e-01              1.02572e-01             -1.92828e-02              1.12703e+00             -7.82000e-11              2.03859e-09              5.64564e-10             -2.43708e-01             -2.55578e-02              1.88832e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.07119e-03              1.41638e+00             -7.34138e-01              1.81698e-01             -8.54522e+00              5.40234e-01              1.00848e-01             -1.80626e-02              1.11152e+00             -6.80871e-11              2.17382e-09              5.55986e-10             -2.30867e-01             -2.11899e-02              1.87511e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              7.96741e-03              1.42097e+00             -7.28491e-01              1.77502e-01             -8.52641e+00              5.39197e-01              9.92164e-02             -1.69989e-02              1.09578e+00             -5.51620e-11              2.29283e-09              5.48961e-10             -2.20706e-01             -1.91804e-02              1.86546e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              7.89818e-03              1.42352e+00             -7.26037e-01              1.73160e-01             -8.50793e+00              5.38204e-01              9.75335e-02             -1.61680e-02              1.07785e+00             -4.01550e-11              2.39167e-09              5.43313e-10             -2.12867e-01             -1.87912e-02              1.85869e-15
