time = 2421.622747 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59470e-02              1.02815e+00             -4.26035e-01              1.10946e-01             -7.09676e+00              4.91500e-01              5.01834e-02              9.23925e-04              1.33903e+00             -9.06937e-11             -3.14690e-10              5.23402e-12             -2.43445e-01              4.60085e-01              2.35013e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57968e-02              1.04818e+00             -4.20860e-01              1.14255e-01             -7.08751e+00              5.01075e-01              1.61200e-01              9.21149e-04              1.29706e+00             -1.48678e-10             -3.14690e-10              2.09912e-11             -2.64351e-01              4.18351e-01              2.35013e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53975e-02              1.07986e+00             -4.00178e-01              1.14211e-01             -7.04542e+00              5.13641e-01              1.89510e-01              8.57525e-04              1.30053e+00             -1.73322e-10              1.35923e-11              4.00973e-11             -2.45399e-01              3.78996e-01              2.33839e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51422e-02              1.09933e+00             -3.84652e-01              1.16999e-01             -7.02786e+00              5.21133e-01              1.22993e-01              1.16394e-03              1.29348e+00             -2.02571e-10              2.31724e-10              1.06249e-10             -2.36111e-01              3.20294e-01              2.33047e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47830e-02              1.12516e+00             -3.54767e-01              1.17519e-01             -7.00812e+00              5.30592e-01              1.10767e-01              1.04553e-03              1.29052e+00             -2.10716e-10              5.04564e-10              1.31132e-10             -2.16856e-01              2.45937e-01              2.31830e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45450e-02              1.13801e+00             -3.29679e-01              1.18850e-01             -6.99490e+00              5.34149e-01              9.85301e-02              1.21553e-03              1.28639e+00             -2.23179e-10              7.59487e-10              1.62738e-10             -1.98822e-01              1.54188e-01              2.30749e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.42317e-02              1.15503e+00             -2.94877e-01              1.19320e-01             -6.97939e+00              5.38753e-01              8.56111e-02              1.16930e-03              1.28171e+00             -2.24994e-10              1.09280e-09              2.16900e-10             -1.73534e-01              1.14388e-01              2.29309e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.39901e-02              1.16464e+00             -2.63327e-01              1.19591e-01             -6.97068e+00              5.40203e-01              6.99771e-02              1.20476e-03              1.27944e+00             -2.29218e-10              1.39981e-09              2.17349e-10             -1.50107e-01              6.51138e-02              2.28028e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.37172e-02              1.17591e+00             -2.26838e-01              1.19737e-01             -6.96043e+00              5.42199e-01              6.10655e-02              1.52515e-03              1.27385e+00             -2.28962e-10              1.73301e-09              2.37979e-10             -1.22712e-01              4.49984e-02              2.26676e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.35148e-02              1.18275e+00             -1.91974e-01              1.19737e-01             -6.95477e+00              5.42585e-01              5.05759e-02              1.62198e-03              1.27234e+00             -2.28962e-10              2.05761e-09              2.38429e-10             -9.68453e-02              1.84099e-02              2.25527e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.32986e-02              1.19047e+00             -1.54982e-01              1.19505e-01             -6.94801e+00              5.43173e-01              4.41280e-02              1.56154e-03              1.26457e+00             -2.26263e-10              2.38957e-09              2.58590e-10             -6.90889e-02              1.11115e-02              2.24308e-15
