time = 3520.799029 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58934e-02              1.02637e+00              3.83064e-01              2.36123e-01             -5.53444e+00              4.89621e-01             -4.16097e-03             -3.47736e-02              1.21881e+00             -3.32756e-10              2.96802e-10             -1.60387e-11              2.45358e-01              2.57540e-01              2.34520e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56089e-02              1.05873e+00              4.24121e-01              2.45525e-01             -5.53506e+00              5.04387e-01             -1.69086e-02             -2.99248e-02              1.18830e+00             -5.45331e-10              1.06412e-09              3.58791e-11              2.73123e-01              2.34565e-01              2.34209e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54062e-02              1.08095e+00              4.92672e-01              2.48391e-01             -5.54176e+00              5.14449e-01             -3.88705e-02             -2.72934e-02              1.13528e+00             -5.67622e-10              2.01266e-09              7.37272e-11              3.16235e-01              1.63639e-01              2.33970e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53101e-02              1.09556e+00              5.77499e-01              2.45139e-01             -5.55603e+00              5.21708e-01             -5.49903e-02             -2.60587e-02              1.08210e+00             -5.28026e-10              2.92088e-09              1.14741e-10              3.64663e-01              1.22498e-01              2.34107e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52783e-02              1.10577e+00              6.66689e-01              2.35709e-01             -5.57326e+00              5.27416e-01             -6.42617e-02             -2.32807e-02              1.02532e+00             -4.44831e-10              3.71062e-09              1.89044e-10              4.01915e-01              1.02069e-01              2.34482e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52971e-02              1.11352e+00              7.51521e-01              2.22134e-01             -5.59323e+00              5.32512e-01             -7.30900e-02             -1.86137e-02              9.64618e-01             -3.41885e-10              4.31328e-09              2.19969e-10              4.23358e-01              9.45472e-02              2.35102e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53500e-02              1.11995e+00              8.28803e-01              2.07232e-01             -5.61566e+00              5.37424e-01             -7.99280e-02             -1.42415e-02              9.00925e-01             -2.33419e-10              4.73511e-09              2.00615e-10              4.32173e-01              9.32893e-02              2.35907e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54256e-02              1.12578e+00              8.98536e-01              1.92743e-01             -5.63966e+00              5.42387e-01             -8.47457e-02             -1.04537e-02              8.36363e-01             -1.31506e-10              4.99437e-09              1.53999e-10              4.31724e-01              9.83239e-02              2.36854e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55261e-02              1.13162e+00              9.61234e-01              1.79524e-01             -5.66503e+00              5.47831e-01             -8.28250e-02             -7.47546e-03              7.74931e-01             -5.60251e-11              5.12491e-09              1.02128e-10              4.24738e-01              1.07033e-01              2.37995e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56320e-02              1.13796e+00              1.01689e+00              1.67371e-01             -5.68771e+00              5.53716e-01             -8.10264e-02             -7.29960e-04              7.15613e-01             -1.87086e-11              5.14917e-09              5.18271e-11              4.12410e-01              1.17813e-01              2.39213e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57657e-02              1.14456e+00              1.06761e+00              1.55435e-01             -5.71193e+00              5.60302e-01             -8.13539e-02              3.36119e-03              6.56257e-01             -7.49594e-13              5.08882e-09             -1.18940e-11              3.96197e-01              1.24581e-01              2.40662e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.59074e-02              1.15089e+00              1.11582e+00              1.43116e-01             -5.73464e+00              5.66903e-01             -7.84649e-02              7.21756e-03              5.97472e-01              9.45535e-12              4.96577e-09             -1.04410e-10              3.79476e-01              1.19052e-01              2.42159e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.60551e-02              1.15606e+00              1.16369e+00              1.31107e-01             -5.75670e+00              5.72903e-01             -7.93513e-02              8.23575e-03              5.45494e-01              4.24977e-11              4.78843e-09             -2.18698e-10              3.65498e-01              1.00165e-01              2.43626e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.61912e-02              1.15934e+00              1.21098e+00              1.20849e-01             -5.77977e+00              5.77506e-01             -8.44747e-02              7.06642e-03              5.05719e-01              8.05950e-11              4.58206e-09             -3.38097e-10              3.55153e-01              6.75697e-02              2.44888e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.62840e-02              1.16065e+00              1.25637e+00              1.12797e-01             -5.80509e+00              5.80055e-01             -9.14615e-02              4.90573e-03              4.78760e-01              1.06751e-10              4.36539e-09             -4.45247e-10              3.46818e-01              3.10940e-02              2.45692e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.63208e-02              1.16078e+00              1.29837e+00              1.06619e-01             -5.83251e+00              5.80797e-01             -9.67533e-02              3.32303e-03              4.61117e-01              1.22369e-10              4.14973e-09             -5.33038e-10              3.39211e-01              4.20532e-03              2.45979e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.63250e-02              1.16024e+00              1.33667e+00              1.01647e-01             -5.86085e+00              5.80501e-01             -1.00310e-01              2.30642e-03              4.47148e-01              1.33198e-10              3.94948e-09             -5.88167e-10              3.31517e-01             -1.46938e-02              2.45969e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.63111e-02              1.15876e+00              1.37201e+00              9.74771e-02             -5.89000e+00              5.79242e-01             -1.03983e-01              1.04758e-03              4.33487e-01              1.40779e-10              3.76966e-09             -6.05755e-10              3.23790e-01             -3.57636e-02              2.45748e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.62634e-02              1.15623e+00              1.40537e+00              9.38237e-02             -5.92010e+00              5.76715e-01             -1.07988e-01             -7.18323e-04              4.20382e-01              1.43451e-10              3.60107e-09             -5.93951e-10              3.16106e-01             -5.90481e-02              2.45212e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.61807e-02              1.15278e+00              1.43696e+00              9.05537e-02             -5.95117e+00              5.72991e-01             -1.11540e-01             -2.59104e-03              4.10724e-01              1.40240e-10              3.44281e-09             -5.54410e-10              3.08727e-01             -7.76548e-02              2.44357e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.60989e-02              1.14971e+00              1.45895e+00              4.66439e-02             -5.97525e+00              5.69538e-01             -1.13926e-01             -2.43124e-03              4.02477e-01              1.07683e-10              3.32759e-09             -5.00296e-10              3.02317e-01             -8.95289e-02              2.43534e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.60470e-02              1.14766e+00              1.47245e+00              4.55259e-02             -5.99109e+00              5.67290e-01             -1.15469e-01             -2.91762e-03              3.99111e-01              1.06157e-10              3.25755e-09             -4.67959e-10              2.98471e-01             -1.01164e-01              2.43005e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.59689e-02              1.14499e+00              1.48636e+00              4.53236e-02             -6.00744e+00              5.64184e-01             -1.17093e-01             -3.40213e-03              3.94004e-01              1.03282e-10              3.18771e-09             -4.26230e-10              2.93864e-01             -1.11975e-01              2.42238e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.58999e-02              1.14251e+00              1.49906e+00              4.44337e-02             -6.02358e+00              5.61363e-01             -1.18358e-01             -3.74932e-03              3.90257e-01              1.01757e-10              3.11766e-09             -3.95576e-10              2.90034e-01             -1.19720e-01              2.41551e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.58050e-02              1.13964e+00              1.51215e+00              4.43878e-02             -6.04012e+00              5.57847e-01             -1.19873e-01             -3.85820e-03              3.85907e-01              9.58324e-11              3.04621e-09             -3.59689e-10              2.85800e-01             -1.28733e-01              2.40642e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.57183e-02              1.13687e+00              1.52409e+00              4.36530e-02             -6.05653e+00              5.54550e-01             -1.20509e-01             -3.80942e-03              3.82792e-01              9.27155e-11              2.97558e-09             -3.31123e-10              2.82433e-01             -1.32101e-01              2.39802e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.56122e-02              1.13401e+00              1.53642e+00              4.36712e-02             -6.07309e+00              5.50856e-01             -1.20434e-01             -3.66896e-03              3.79349e-01              8.58871e-11              2.90468e-09             -3.00802e-10              2.78824e-01             -1.36965e-01              2.38807e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.55121e-02              1.13117e+00              1.54758e+00              4.30213e-02             -6.08928e+00              5.47301e-01             -1.20553e-01             -3.41437e-03              3.77037e-01              8.06820e-11              2.83465e-09             -2.74584e-10              2.75848e-01             -1.36325e-01              2.37860e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.54027e-02              1.12842e+00              1.55913e+00              4.30349e-02             -6.10568e+00              5.43641e-01             -1.19482e-01             -2.95755e-03              3.74457e-01              7.50880e-11              2.76354e-09             -2.49132e-10              2.72729e-01             -1.32003e-01              2.36845e-15
