time = 1477.018129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58933e-02              1.02865e+00             -8.69623e-01              1.05588e-01             -8.52405e+00              4.90968e-01              6.67992e-02              1.48037e-03              1.31183e+00             -6.33565e-11             -4.54828e-10              1.42652e-11             -4.80627e-01              4.43220e-01              2.34644e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57489e-02              1.04795e+00             -8.66017e-01              1.07134e-01             -8.51304e+00              5.00182e-01              1.97482e-01              1.48181e-03              1.27931e+00             -8.87390e-11             -4.54828e-10              4.23533e-11             -4.89979e-01              4.57624e-01              2.34644e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52671e-02              1.08603e+00             -8.51572e-01              1.07552e-01             -8.46517e+00              5.15187e-01              2.43648e-01              1.35776e-03              1.27601e+00             -1.01104e-10             -2.28389e-10              6.70529e-11             -4.77400e-01              4.81679e-01              2.33210e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49343e-02              1.11272e+00             -8.40754e-01              1.09336e-01             -8.43966e+00              5.25675e-01              1.84415e-01              1.25063e-03              1.27593e+00             -1.19728e-10             -1.02031e-10              1.40405e-10             -4.67084e-01              4.41943e-01              2.32249e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44248e-02              1.14884e+00             -8.22029e-01              1.09856e-01             -8.41219e+00              5.38577e-01              1.74861e-01              1.16655e-03              1.27507e+00             -1.22328e-10              2.41443e-11              1.73250e-10             -4.51683e-01              3.50760e-01              2.30469e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.40668e-02              1.16855e+00             -8.05953e-01              1.10981e-01             -8.39059e+00              5.44239e-01              1.66743e-01              1.11321e-03              1.27359e+00             -1.36467e-10              1.50502e-10              2.04078e-10             -4.36435e-01              2.44919e-01              2.28963e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35421e-02              1.19574e+00             -7.83892e-01              1.11540e-01             -8.36645e+00              5.51539e-01              1.53735e-01              1.06725e-03              1.27250e+00             -1.39292e-10              3.47490e-10              2.44272e-10             -4.16706e-01              1.82444e-01              2.26758e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31685e-02              1.21136e+00             -7.63835e-01              1.11995e-01             -8.34991e+00              5.53895e-01              1.36881e-01              1.05797e-03              1.27267e+00             -1.48615e-10              5.20985e-10              2.50184e-10             -3.98614e-01              1.05879e-01              2.24790e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.27206e-02              1.23148e+00             -7.40501e-01              1.12394e-01             -8.33185e+00              5.57143e-01              1.29605e-01              1.09660e-03              1.27181e+00             -1.50753e-10              7.26051e-10              2.66827e-10             -3.77304e-01              7.18409e-02              2.22415e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.23539e-02              1.24524e+00             -7.18261e-01              1.12408e-01             -8.31832e+00              5.57697e-01              1.19911e-01              1.09155e-03              1.27132e+00             -1.54754e-10              9.20628e-10              2.66827e-10             -3.58890e-01              2.62073e-02              2.20176e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.19525e-02              1.26129e+00             -6.94521e-01              1.12544e-01             -8.30375e+00              5.58530e-01              1.14876e-01              9.83016e-04              1.26947e+00             -1.55750e-10              1.12679e-09              2.72146e-10             -3.37768e-01              1.57369e-02              2.17698e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.15877e-02              1.27528e+00             -6.71288e-01              1.12544e-01             -8.29230e+00              5.58530e-01              1.08523e-01              8.74172e-04              1.26910e+00             -1.55750e-10              1.32865e-09              2.72146e-10             -3.21610e-01             -8.60591e-03              2.15310e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.12224e-02              1.28914e+00             -6.47426e-01              1.12458e-01             -8.27984e+00              5.58074e-01              1.03661e-01              8.36402e-04              1.26685e+00             -1.54028e-10              1.53123e-09              2.87011e-10             -2.99408e-01             -1.42846e-02              2.12821e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.09067e-02              1.30180e+00             -6.24434e-01              1.12030e-01             -8.27039e+00              5.57774e-01              9.83188e-02              9.24454e-04              1.26567e+00             -1.53455e-10              1.73117e-09              2.96451e-10             -2.79768e-01             -3.30527e-02              2.10639e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.05931e-02              1.31294e+00             -6.00853e-01              1.11894e-01             -8.25995e+00              5.56325e-01              9.34532e-02              8.06446e-04              1.26187e+00             -1.49470e-10              1.93374e-09              3.18921e-10             -2.57393e-01             -4.72948e-02              2.08309e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.03412e-02              1.32244e+00             -5.78960e-01              1.10911e-01             -8.25243e+00              5.55271e-01              8.77625e-02              1.04165e-03              1.25921e+00             -1.45926e-10              2.12823e-09              3.35112e-10             -2.37403e-01             -6.04454e-02              2.06420e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.00908e-02              1.33036e+00             -5.56322e-01              1.10768e-01             -8.24415e+00              5.53126e-01              8.35619e-02              1.09523e-03              1.25359e+00             -1.41578e-10              2.32607e-09              3.56656e-10             -2.17519e-01             -7.41283e-02              2.04399e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              9.89344e-03              1.33667e+00             -5.35916e-01              1.09330e-01             -8.23816e+00              5.51348e-01              7.88480e-02              1.42625e-03              1.24911e+00             -1.37704e-10              2.51321e-09              3.63099e-10             -1.99308e-01             -8.10856e-02              2.02780e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.69828e-03              1.34181e+00             -5.14652e-01              1.09186e-01             -8.23159e+00              5.48835e-01              7.54132e-02              1.30756e-03              1.24216e+00             -1.34702e-10              2.70543e-09              3.75024e-10             -1.81770e-01             -9.10358e-02              2.01083e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.54156e-03              1.34557e+00             -4.95963e-01              1.07395e-01             -8.22674e+00              5.46530e-01              7.15915e-02              2.10305e-03              1.23665e+00             -1.34026e-10              2.88179e-09              3.75024e-10             -1.65950e-01             -9.33581e-02              1.99678e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              9.38646e-03              1.34879e+00             -4.76518e-01              1.07226e-01             -8.22149e+00              5.43894e-01              6.88338e-02              2.92917e-03              1.22804e+00             -1.37733e-10              3.06509e-09              3.77576e-10             -1.51278e-01             -9.91114e-02              1.98241e-15
