time = 3194.481070 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59288e-02              1.02950e+00              1.31056e-01              2.28618e-01             -5.99893e+00              4.92020e-01              4.06174e-02             -3.85484e-02              1.25412e+00             -2.59341e-10              1.13050e-10              7.75326e-12              9.76965e-02              2.87583e-01              2.34953e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55644e-02              1.06522e+00              1.69156e-01              2.38662e-01             -5.97977e+00              5.07567e-01              3.89321e-02             -3.32715e-02              1.23802e+00             -4.55748e-10              7.69915e-10              1.20064e-10              1.20513e-01              2.42480e-01              2.34248e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52754e-02              1.08992e+00              2.32924e-01              2.43361e-01             -5.97302e+00              5.17687e-01              7.14787e-03             -2.97829e-02              1.20272e+00             -5.07121e-10              1.61522e-09              2.22390e-10              1.61364e-01              1.61137e-01              2.33505e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51178e-02              1.10575e+00              3.11645e-01              2.43412e-01             -5.97396e+00              5.24623e-01             -1.30857e-02             -2.70232e-02              1.16762e+00             -4.96759e-10              2.53307e-09              2.15985e-10              2.12593e-01              1.16375e-01              2.33246e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.50468e-02              1.11656e+00              3.96551e-01              2.39571e-01             -5.98013e+00              5.30005e-01             -2.74137e-02             -2.50849e-02              1.13171e+00             -4.59181e-10              3.36535e-09              2.59837e-10              2.62688e-01              8.81025e-02              2.33357e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.50206e-02              1.12372e+00              4.80172e-01              2.31485e-01             -5.98997e+00              5.33949e-01             -3.95072e-02             -2.18948e-02              1.08852e+00             -4.00764e-10              4.10337e-09              3.01404e-10              3.01409e-01              6.74998e-02              2.33596e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50288e-02              1.12866e+00              5.58072e-01              2.20941e-01             -6.00303e+00              5.37150e-01             -4.98935e-02             -1.80657e-02              1.03882e+00             -3.29747e-10              4.71490e-09              2.94101e-10              3.28187e-01              5.83033e-02              2.33968e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.50646e-02              1.13241e+00              6.28862e-01              2.09392e-01             -6.01860e+00              5.40120e-01             -5.80940e-02             -1.43107e-02              9.84283e-01             -2.51677e-10              5.20177e-09              2.65642e-10              3.44440e-01              5.74328e-02              2.34482e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.51273e-02              1.13560e+00              6.92183e-01              1.97552e-01             -6.03616e+00              5.43229e-01             -6.36382e-02             -1.08240e-02              9.27281e-01             -1.77767e-10              5.56887e-09              2.32933e-10              3.51492e-01              6.16771e-02              2.35170e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.52162e-02              1.13851e+00              7.47807e-01              1.85742e-01             -6.05476e+00              5.46649e-01             -6.78130e-02             -6.47663e-03              8.69482e-01             -1.26068e-10              5.81489e-09              2.00774e-10              3.50319e-01              6.86990e-02              2.36045e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.53305e-02              1.14137e+00              7.96449e-01              1.73868e-01             -6.07462e+00              5.50501e-01             -6.61761e-02              5.72804e-05              8.10537e-01             -1.09538e-10              5.94954e-09              1.57400e-10              3.41426e-01              7.19495e-02              2.37113e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54358e-02              1.14433e+00              8.40011e-01              1.61485e-01             -6.09143e+00              5.54265e-01             -6.65382e-02              7.30144e-03              7.47371e-01             -1.09107e-10              5.96995e-09              9.48322e-11              3.29076e-01              7.54416e-02              2.38117e-15
