time = 5478.706782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54433e-02              1.02372e+00              2.17798e+00              1.20271e-01             -4.26016e+00              4.81099e-01             -9.37866e-02             -5.40939e-03              4.06435e-01             -3.97783e-11              4.59349e-10              5.53693e-12              5.62701e-01              9.40972e-02              2.31034e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.45024e-02              1.06029e+00              2.23220e+00              1.14860e-01             -4.30746e+00              4.87087e-01             -1.30428e-01             -3.83126e-03              2.97376e-01             -1.98061e-11              2.94768e-10             -4.23289e-12              5.49538e-01              5.16767e-02              2.25841e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.31034e-02              1.10249e+00              2.30933e+00              1.08544e-01             -4.34633e+00              4.86569e-01             -1.15095e-01             -3.81534e-03              2.21624e-01              2.33042e-11              2.52472e-10             -2.28475e-11              5.36974e-01             -3.50770e-02              2.16967e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.13970e-02              1.15730e+00              2.39854e+00              1.02516e-01             -4.38195e+00              4.83374e-01             -1.17730e-01             -2.42137e-03              1.85927e-01              4.74123e-11              2.12747e-10             -4.39017e-11              5.26435e-01             -7.86078e-02              2.05334e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.72072e-03              1.21563e+00              2.48468e+00              9.77054e-02             -4.42103e+00              4.78248e-01             -1.28396e-01             -2.37110e-03              1.89751e-01              4.73288e-11              1.81281e-10             -5.15700e-11              5.18568e-01             -9.11018e-02              1.93409e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              8.38021e-03              1.27289e+00              2.55912e+00              9.37475e-02             -4.46240e+00              4.73731e-01             -1.33952e-01             -2.72427e-03              2.07220e-01              3.82498e-11              1.51372e-10             -4.62987e-11              5.10479e-01             -7.03517e-02              1.82963e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.33716e-03              1.32864e+00              2.62294e+00              9.02538e-02             -4.50412e+00              4.70802e-01             -1.35823e-01             -3.02533e-03              2.20168e-01              2.55195e-11              1.36713e-10             -3.41970e-11              5.01143e-01             -4.53430e-02              1.74202e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              6.51036e-03              1.38244e+00              2.67876e+00              8.70229e-02             -4.54593e+00              4.68931e-01             -1.37878e-01             -3.00730e-03              2.28151e-01              1.72215e-11              1.29199e-10             -2.44642e-11              4.91119e-01             -3.07891e-02              1.66758e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.83354e-03              1.43445e+00              2.72776e+00              8.40759e-02             -4.58847e+00              4.67543e-01             -1.41258e-01             -3.26095e-03              2.34149e-01              1.44147e-11              1.22684e-10             -2.17164e-11              4.81076e-01             -2.55725e-02              1.60235e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              5.26568e-03              1.48469e+00              2.77082e+00              8.14593e-02             -4.63214e+00              4.66224e-01             -1.44688e-01             -3.79116e-03              2.38382e-01              1.55411e-11              1.14403e-10             -2.48218e-11              4.71450e-01             -2.66894e-02              1.54377e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.70714e-03              1.53267e+00              2.80919e+00              7.92251e-02             -4.67662e+00              4.64717e-01             -1.47780e-01             -4.13102e-03              2.38529e-01              2.04952e-11              9.99612e-11             -3.15930e-11              4.62857e-01             -3.69990e-02              1.49061e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.22167e-03              1.57540e+00              2.84535e+00              7.66836e-02             -4.72209e+00              4.62308e-01             -1.51246e-01             -4.56650e-03              2.35249e-01              2.34677e-11              8.29227e-11             -3.70210e-11              4.53757e-01             -5.18874e-02              1.44266e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.84379e-03              1.61073e+00              2.87913e+00              7.43817e-02             -4.76869e+00              4.59225e-01             -1.54581e-01             -4.75631e-03              2.35557e-01              2.38295e-11              6.71606e-11             -4.10942e-11              4.46312e-01             -6.07082e-02              1.40161e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.56019e-03              1.63829e+00              2.90920e+00              7.23026e-02             -4.81633e+00              4.55882e-01             -1.57387e-01             -4.68550e-03              2.40022e-01              2.21515e-11              5.62428e-11             -4.22553e-11              4.39621e-01             -6.09563e-02              1.36800e-15
