time = 3589.497547 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58670e-02              1.02651e+00              4.34281e-01              2.40481e-01             -5.44102e+00              4.89301e-01             -1.51905e-02             -3.48856e-02              1.21267e+00             -3.54956e-10              3.30739e-10             -1.34968e-11              2.71390e-01              2.49832e-01              2.34334e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55684e-02              1.05846e+00              4.76208e-01              2.49411e-01             -5.44594e+00              5.03571e-01             -3.04709e-02             -3.02967e-02              1.17784e+00             -5.74380e-10              1.10307e-09              3.36862e-11              2.99831e-01              2.24080e-01              2.33889e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53609e-02              1.07984e+00              5.45943e-01              2.51592e-01             -5.45569e+00              5.13020e-01             -4.99312e-02             -2.80673e-02              1.12041e+00             -5.89339e-10              2.07290e-09              4.74922e-11              3.42862e-01              1.56946e-01              2.33560e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52711e-02              1.09415e+00              6.32272e-01              2.47284e-01             -5.47261e+00              5.20184e-01             -6.43457e-02             -2.73187e-02              1.06290e+00             -5.41586e-10              2.97695e-09              1.08398e-10              3.90144e-01              1.22508e-01              2.33724e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52458e-02              1.10436e+00              7.22534e-01              2.36149e-01             -5.49188e+00              5.25987e-01             -7.23064e-02             -2.40142e-02              1.00183e+00             -4.46862e-10              3.74317e-09              2.14257e-10              4.24044e-01              1.05154e-01              2.34147e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52712e-02              1.11231e+00              8.07823e-01              2.20965e-01             -5.51373e+00              5.31314e-01             -8.04495e-02             -1.87118e-02              9.38242e-01             -3.34674e-10              4.30488e-09              2.58667e-10              4.41791e-01              9.95824e-02              2.34829e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53274e-02              1.11914e+00              8.85256e-01              2.04937e-01             -5.53791e+00              5.36528e-01             -8.65358e-02             -1.40692e-02              8.72662e-01             -2.21902e-10              4.67746e-09              2.43401e-10              4.47391e-01              9.95450e-02              2.35684e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54018e-02              1.12559e+00              9.55167e-01              1.89842e-01             -5.56352e+00              5.41851e-01             -8.90541e-02             -1.03400e-02              8.07368e-01             -1.20990e-10              4.88840e-09              2.04310e-10              4.44392e-01              1.05049e-01              2.36659e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54919e-02              1.13229e+00              1.01817e+00              1.76307e-01             -5.58932e+00              5.47648e-01             -8.68268e-02             -6.07551e-03              7.45381e-01             -4.92323e-11              4.97633e-09              1.60053e-10              4.35513e-01              1.15368e-01              2.37775e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55970e-02              1.13948e+00              1.07474e+00              1.64011e-01             -5.61360e+00              5.54063e-01             -8.54217e-02             -1.86996e-03              6.86516e-01             -1.08083e-11              4.96043e-09              1.19045e-10              4.22042e-01              1.26674e-01              2.39043e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57276e-02              1.14679e+00              1.12651e+00              1.52208e-01             -5.63864e+00              5.61056e-01             -8.47928e-02              2.56149e-03              6.28299e-01             -5.37532e-13              4.87541e-09              6.08420e-11              4.04987e-01              1.26196e-01              2.40517e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58556e-02              1.15311e+00              1.17628e+00              1.40264e-01             -5.66237e+00              5.67421e-01             -8.44042e-02              6.65535e-03              5.71220e-01              8.80343e-12              4.73376e-09             -2.72942e-11              3.88545e-01              1.06630e-01              2.41912e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.59670e-02              1.15762e+00              1.22611e+00              1.28969e-01             -5.68699e+00              5.72343e-01             -8.89660e-02              7.25544e-03              5.22551e-01              3.80891e-11              4.54092e-09             -1.32784e-10              3.75392e-01              7.35313e-02              2.43060e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.60394e-02              1.15995e+00              1.27520e+00              1.19520e-01             -5.71353e+00              5.75204e-01             -9.53026e-02              5.58808e-03              4.87840e-01              6.80336e-11              4.32569e-09             -2.33274e-10              3.65903e-01              3.58398e-02              2.43785e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.60675e-02              1.16058e+00              1.32168e+00              1.12014e-01             -5.74216e+00              5.76136e-01             -1.00737e-01              3.65380e-03              4.65807e-01              8.48316e-11              4.10740e-09             -3.16866e-10              3.57905e-01              6.86237e-03              2.44048e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.60656e-02              1.16033e+00              1.36429e+00              1.05881e-01             -5.77189e+00              5.75930e-01             -1.04756e-01              2.33817e-03              4.51184e-01              9.29133e-11              3.90049e-09             -3.76596e-10              3.50187e-01             -1.29016e-02              2.44013e-15
