time = 6114.168070 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.49562e-02              1.05088e+00              2.52248e+00              8.82841e-02             -4.24547e+00              4.89137e-01             -5.06877e-02             -3.24974e-03              3.16848e-01             -1.56987e-11              1.99918e-10             -3.87471e-12              4.95696e-01              2.43962e-01              2.28823e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.29378e-02              1.13658e+00              2.55083e+00              8.49444e-02             -4.27649e+00              5.02950e-01             -9.29071e-02             -1.45331e-03              2.55272e-01             -3.25653e-12              1.22412e-10             -3.28735e-11              4.81825e-01              1.65182e-01              2.17544e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.02893e-02              1.24115e+00              2.59373e+00              8.09629e-02             -4.31346e+00              5.06622e-01             -1.07536e-01             -1.32799e-03              2.05209e-01              3.19452e-11              1.09951e-10             -7.97761e-11              4.67179e-01              1.61481e-02              2.00670e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.80496e-03              1.36558e+00              2.64645e+00              7.70915e-02             -4.35264e+00              5.04659e-01             -1.19955e-01             -1.26554e-03              1.72799e-01              5.98102e-11              8.62332e-11             -1.11507e-10              4.54391e-01             -7.83472e-02              1.81680e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.02333e-03              1.48403e+00              2.70242e+00              7.39190e-02             -4.39627e+00              4.98329e-01             -1.36614e-01             -2.00232e-03              1.62170e-01              6.44434e-11              8.52024e-11             -1.16134e-10              4.44940e-01             -1.42062e-01              1.65081e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.70675e-03              1.57804e+00              2.75535e+00              7.13836e-02             -4.44501e+00              4.89622e-01             -1.47678e-01             -3.15638e-03              1.68690e-01              5.47812e-11              7.56562e-11             -1.03869e-10              4.37811e-01             -1.59062e-01              1.52534e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.86167e-03              1.65081e+00              2.80154e+00              6.92032e-02             -4.49463e+00              4.81492e-01             -1.49123e-01             -3.67199e-03              1.80599e-01              3.95233e-11              6.88345e-11             -8.23194e-11              4.31240e-01             -1.38942e-01              1.43389e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.30652e-03              1.70854e+00              2.84179e+00              6.72546e-02             -4.54315e+00              4.74915e-01             -1.47818e-01             -3.76537e-03              1.90469e-01              2.61792e-11              6.70315e-11             -6.21384e-11              4.24715e-01             -1.13347e-01              1.36651e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.91915e-03              1.75526e+00              2.87699e+00              6.54506e-02             -4.59093e+00              4.69494e-01             -1.47541e-01             -3.76100e-03              1.98911e-01              2.03938e-11              6.55228e-11             -5.24498e-11              4.18440e-01             -9.49651e-02              1.31496e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.63255e-03              1.79415e+00              2.90757e+00              6.37633e-02             -4.63846e+00              4.64863e-01             -1.47940e-01             -3.63999e-03              2.06411e-01              2.00783e-11              6.17660e-11             -5.07997e-11              4.12633e-01             -8.09629e-02              1.27377e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.40913e-03              1.82790e+00              2.93421e+00              6.22357e-02             -4.68579e+00              4.60924e-01             -1.48425e-01             -3.54319e-03              2.11523e-01              2.20708e-11              5.48182e-11             -5.19796e-11              4.07235e-01             -7.25925e-02              1.23966e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.23209e-03              1.85643e+00              2.95831e+00              6.04435e-02             -4.73296e+00              4.57179e-01             -1.49191e-01             -3.48896e-03              2.15562e-01              2.05604e-11              4.67694e-11             -5.25523e-11              4.01898e-01             -6.72205e-02              1.21069e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.09820e-03              1.87897e+00              2.97933e+00              5.87395e-02             -4.78021e+00              4.53809e-01             -1.50336e-01             -3.29684e-03              2.22127e-01              1.67864e-11              3.89298e-11             -5.30183e-11              3.97457e-01             -5.84335e-02              1.18735e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.00017e-03              1.89603e+00              2.99660e+00              5.70635e-02             -4.82766e+00              4.50994e-01             -1.51479e-01             -3.18215e-03              2.30397e-01              1.14870e-11              3.29537e-11             -5.28305e-11              3.93471e-01             -4.67112e-02              1.16936e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.92978e-03              1.90879e+00              3.00996e+00              5.54311e-02             -4.87529e+00              4.48865e-01             -1.52356e-01             -3.11956e-03              2.39103e-01              6.27035e-12              2.88470e-11             -5.23961e-11              3.89721e-01             -3.35454e-02              1.15606e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.88005e-03              1.91839e+00              3.01951e+00              5.38065e-02             -4.92303e+00              4.47443e-01             -1.53001e-01             -3.09507e-03              2.47408e-01              2.31367e-12              2.61115e-11             -5.19634e-11              3.86038e-01             -2.08901e-02              1.14664e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.84578e-03              1.92562e+00              3.02558e+00              5.21940e-02             -4.97088e+00              4.46654e-01             -1.53579e-01             -3.18893e-03              2.54647e-01             -5.50439e-13              2.40248e-11             -5.18885e-11              3.82487e-01             -1.06565e-02              1.14031e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.82338e-03              1.93081e+00              3.02874e+00              5.05438e-02             -5.01886e+00              4.46315e-01             -1.54121e-01             -3.33824e-03              2.60140e-01             -3.69157e-12              2.17943e-11             -5.25244e-11              3.79009e-01             -4.30941e-03              1.13639e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.80984e-03              1.93400e+00              3.02976e+00              4.88727e-02             -5.06693e+00              4.46197e-01             -1.54271e-01             -3.21053e-03              2.63940e-01             -8.17309e-12              1.72455e-11             -5.40578e-11              3.75932e-01             -1.17343e-03              1.13421e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.80300e-03              1.93573e+00              3.02925e+00              4.71863e-02             -5.11491e+00              4.46191e-01             -1.55043e-01             -3.01298e-03              2.66990e-01             -1.41014e-11              9.45215e-12             -5.77531e-11              3.72528e-01             -4.29632e-04              1.13318e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.80156e-03              1.93599e+00              3.02764e+00              2.31408e-02             -5.15125e+00              4.46134e-01             -1.57228e-01             -1.50756e-03              2.71976e-01             -2.85193e-11              1.02576e-11             -4.88148e-11              3.70672e-01             -9.48568e-04              1.13289e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.80130e-03              1.93602e+00              3.02571e+00              2.21489e-02             -5.17587e+00              4.46121e-01             -1.58939e-01             -1.83113e-04              2.76461e-01             -3.65390e-11              8.36666e-12             -5.13849e-11              3.68703e-01              1.23311e-03              1.13283e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.80050e-03              1.93639e+00              3.02250e+00              2.12369e-02             -5.20075e+00              4.46199e-01             -1.59955e-01             -8.78515e-04              2.81023e-01             -4.51791e-11              7.97579e-12             -5.66485e-11              3.68067e-01              3.01035e-03              1.13282e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.79991e-03              1.93671e+00              3.01903e+00              2.03765e-02             -5.22570e+00              4.46280e-01             -1.60287e-01             -3.81382e-04              2.84802e-01             -5.44161e-11              9.64329e-12             -6.00927e-11              3.66804e-01              3.09001e-03              1.13284e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.79962e-03              1.93695e+00              3.01441e+00              1.94222e-02             -5.25069e+00              4.46362e-01             -1.60890e-01             -5.68467e-04              2.88624e-01             -6.03325e-11              1.33233e-11             -6.67917e-11              3.66025e-01              3.51884e-03              1.13290e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.79964e-03              1.93716e+00              3.00966e+00              1.83540e-02             -5.27585e+00              4.46466e-01             -1.61650e-01             -5.15519e-05              2.91189e-01             -6.52148e-11              1.72210e-11             -7.26226e-11              3.64100e-01              2.61708e-03              1.13304e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.80113e-03              1.93685e+00              3.00394e+00              1.71909e-02             -5.30109e+00              4.46501e-01             -1.62294e-01             -2.76213e-04              2.94836e-01             -6.83610e-11              2.28624e-11             -8.15278e-11              3.63143e-01              2.50683e-03              1.13331e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.80295e-03              1.93659e+00              2.99798e+00              1.60141e-02             -5.32645e+00              4.46599e-01             -1.62891e-01              1.74429e-04              2.97937e-01             -7.22416e-11              2.92757e-11             -8.97663e-11              3.61035e-01              2.88964e-03              1.13371e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.80676e-03              1.93573e+00              2.99103e+00              1.47249e-02             -5.35184e+00              4.46654e-01             -1.63482e-01              3.62904e-05              3.01823e-01             -7.54138e-11              3.81657e-11             -1.00465e-10              3.59826e-01              3.73014e-03              1.13436e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.81136e-03              1.93485e+00              2.98379e+00              1.34876e-02             -5.37737e+00              4.46796e-01             -1.64051e-01              5.12103e-04              3.05446e-01             -7.90060e-11              4.82775e-11             -1.09855e-10              3.57635e-01              4.39812e-03              1.13523e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.81910e-03              1.93307e+00              2.97549e+00              1.21601e-02             -5.40289e+00              4.46887e-01             -1.64431e-01              4.15870e-04              3.09634e-01             -8.06559e-11              6.14694e-11             -1.20741e-10              3.55985e-01              5.23306e-03              1.13651e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.82806e-03              1.93119e+00              2.96691e+00              1.09954e-02             -5.42846e+00              4.47073e-01             -1.65033e-01              1.40045e-03              3.13647e-01             -8.25411e-11              7.49345e-11             -1.29821e-10              3.52764e-01              7.08085e-03              1.13809e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.83998e-03              1.92848e+00              2.95714e+00              9.84337e-03             -5.45402e+00              4.47261e-01             -1.65251e-01              1.81358e-03              3.18871e-01             -8.03454e-11              9.07762e-11             -1.38853e-10              3.50431e-01              1.12940e-02              1.14017e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.85226e-03              1.92613e+00              2.94705e+00              8.97991e-03             -5.47942e+00              4.47671e-01             -1.65618e-01              3.27756e-03              3.23459e-01             -8.00110e-11              1.05672e-10             -1.45577e-10              3.46244e-01              1.53066e-02              1.14261e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.86869e-03              1.92270e+00              2.93572e+00              8.24082e-03             -5.50479e+00              4.48072e-01             -1.66005e-01              2.96076e-03              3.29806e-01             -7.52731e-11              1.21830e-10             -1.53863e-10              3.43065e-01              2.06619e-02              1.14567e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.88595e-03              1.91973e+00              2.92403e+00              7.74632e-03             -5.52986e+00              4.48764e-01             -1.66803e-01              4.17650e-03              3.34637e-01             -7.18196e-11              1.37436e-10             -1.59928e-10              3.37207e-01              2.46190e-02              1.14922e-15
