time = 3263.179588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59860e-02              1.02115e+00              1.82774e-01              1.17690e-01             -5.90086e+00              4.87960e-01              1.62347e-02             -2.96962e-03              1.29775e+00             -1.16625e-10              1.10858e-10             -7.72708e-12              1.40171e-01              3.48297e-01              2.34920e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58744e-02              1.03621e+00              1.89177e-01              1.22743e-01             -5.89843e+00              4.95159e-01              4.07355e-02             -2.77982e-03              1.24708e+00             -2.17798e-10              1.84911e-10             -4.78556e-12              1.16474e-01              3.11022e-01              2.34920e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56567e-02              1.05750e+00              2.14909e-01              1.24130e-01             -5.88595e+00              5.04421e-01              4.26420e-02             -1.01056e-03              1.25259e+00             -2.71863e-10              6.58032e-10              2.06384e-12              1.46481e-01              2.70631e-01              2.34497e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55317e-02              1.06929e+00              2.34118e-01              1.26339e-01             -5.88384e+00              5.09482e-01              1.42641e-02             -1.08874e-03              1.22561e+00             -2.96306e-10              9.97982e-10              4.92294e-11              1.59541e-01              2.05673e-01              2.34237e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53764e-02              1.08319e+00              2.73136e-01              1.27738e-01             -5.88060e+00              5.15306e-01              6.76866e-03             -4.01278e-04              1.20542e+00             -3.17469e-10              1.49979e-09              9.44163e-11              1.85719e-01              1.77913e-01              2.33876e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53110e-02              1.09092e+00              3.05522e-01              1.27738e-01             -5.88060e+00              5.18898e-01             -1.18180e-02             -3.99498e-04              1.19137e+00             -3.17469e-10              1.94734e-09              9.44163e-11              2.08533e-01              1.44411e-01              2.33836e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52344e-02              1.09971e+00              3.49218e-01              1.28066e-01             -5.88355e+00              5.22949e-01             -1.82685e-02             -5.37238e-04              1.16508e+00             -3.13201e-10              2.42956e-09              1.03627e-10              2.37621e-01              1.26919e-01              2.33778e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.51902e-02              1.10532e+00              3.89247e-01              1.27820e-01             -5.88555e+00              5.25615e-01             -2.60226e-02             -4.86146e-04              1.15888e+00             -3.04211e-10              2.84847e-09              1.03627e-10              2.64038e-01              1.05892e-01              2.33778e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.51549e-02              1.11111e+00              4.34179e-01              1.27376e-01             -5.89093e+00              5.28553e-01             -3.36717e-02              1.24498e-04              1.13005e+00             -2.91108e-10              3.29739e-09              1.26251e-10              2.88124e-01              9.45023e-02              2.33859e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.51307e-02              1.11516e+00              4.76117e-01              1.25029e-01             -5.89522e+00              5.30616e-01             -3.91641e-02              4.73532e-04              1.11781e+00             -2.66840e-10              3.65593e-09              1.43067e-10              3.10873e-01              7.99778e-02              2.33921e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.51228e-02              1.11890e+00              5.19626e-01              1.24229e-01             -5.90215e+00              5.32786e-01             -4.52941e-02              7.71364e-04              1.09012e+00             -2.53158e-10              4.04953e-09              1.50715e-10              3.28514e-01              7.42885e-02              2.34091e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51176e-02              1.12191e+00              5.58423e-01              1.19752e-01             -5.90823e+00              5.34548e-01             -5.01173e-02              1.01261e-03              1.06858e+00             -2.19531e-10              4.33871e-09              1.50715e-10              3.43899e-01              6.67663e-02              2.34236e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51302e-02              1.12441e+00              5.99049e-01              1.19347e-01             -5.91651e+00              5.36320e-01             -5.53630e-02              8.72302e-04              1.03760e+00             -2.03148e-10              4.66212e-09              1.32160e-10              3.55382e-01              6.55167e-02              2.34490e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.51393e-02              1.12688e+00              6.34188e-01              1.13727e-01             -5.92408e+00              5.38016e-01             -5.93028e-02              9.70146e-04              1.01068e+00             -1.64001e-10              4.88454e-09              1.27209e-10              3.63701e-01              6.39924e-02              2.34714e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.51685e-02              1.12877e+00              6.71190e-01              1.13768e-01             -5.93345e+00              5.39707e-01             -6.34337e-02              8.09682e-04              9.78633e-01             -1.43841e-10              5.13901e-09              1.01127e-10              3.70287e-01              6.39924e-02              2.35059e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.51909e-02              1.13085e+00              7.02604e-01              1.07713e-01             -5.94222e+00              5.41402e-01             -6.62847e-02              9.60847e-04              9.48667e-01             -1.05107e-10              5.29797e-09              8.59938e-11              3.72875e-01              6.69077e-02              2.35364e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.52337e-02              1.13258e+00              7.35905e-01              1.08053e-01             -5.95236e+00              5.43248e-01             -6.92308e-02              6.20247e-04              9.16431e-01             -8.54986e-11              5.48747e-09              6.68693e-11              3.75251e-01              6.84555e-02              2.35804e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.52692e-02              1.13441e+00              7.63545e-01              1.02061e-01             -5.96205e+00              5.45025e-01             -7.03950e-02              1.21625e-03              8.87367e-01             -6.09798e-11              5.58554e-09              5.06624e-11              3.73784e-01              7.43747e-02              2.36195e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.53280e-02              1.13618e+00              7.92904e-01              1.02562e-01             -5.97245e+00              5.47184e-01             -7.20569e-02              2.26223e-04              8.54648e-01             -5.63427e-11              5.71067e-09              4.07936e-11              3.71470e-01              7.78371e-02              2.36761e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.53758e-02              1.13793e+00              8.17108e-01              9.66019e-02             -5.98261e+00              5.49145e-01             -7.31004e-02              2.43611e-03              8.28905e-01             -4.97525e-11              5.75517e-09              2.45867e-11              3.66655e-01              8.28397e-02              2.37243e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.54444e-02              1.13983e+00              8.42229e-01              9.69137e-02             -5.99321e+00              5.51568e-01             -7.19106e-02              4.53477e-03              7.94780e-01             -7.13090e-11              5.82202e-09              8.82320e-12              3.58204e-01              8.63779e-02              2.37893e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.55000e-02              1.14165e+00              8.64214e-01              9.09531e-02             -6.00259e+00              5.53716e-01             -6.87070e-02              5.41023e-03              7.68207e-01             -6.66526e-11              5.82202e-09             -1.38999e-11              3.50838e-01              8.53494e-02              2.38438e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.55662e-02              1.14352e+00              8.86190e-01              9.04399e-02             -6.01191e+00              5.56085e-01             -6.86372e-02              8.76819e-03              7.32826e-01             -8.30006e-11              5.80473e-09             -4.96453e-11              3.44098e-01              8.55463e-02              2.39068e-15
