time = 223.270182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61064e-02              1.00028e+00             -1.86762e+00              7.77468e-02             -8.21241e+00              4.77539e-01              7.58407e-02             -4.54326e-03              4.65273e-01             -2.39941e-11             -2.08224e-10              3.21560e-12             -4.27693e-01             -2.35641e-03              2.34699e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60856e-02              9.99672e-01             -1.86513e+00              7.74627e-02             -8.17600e+00              4.76877e-01              1.12203e-01             -4.72189e-03              4.66599e-01             -2.30399e-11             -7.05332e-11              1.33303e-11             -4.23420e-01             -3.27889e-03              2.34516e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60919e-02              1.00005e+00             -1.86601e+00              7.71477e-02             -8.14007e+00              4.77192e-01              1.13055e-01             -4.82566e-03              4.71812e-01             -2.08396e-11             -4.78367e-11              2.40273e-11             -4.19676e-01              4.65449e-03              2.34582e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60936e-02              1.00032e+00             -1.86785e+00              7.67947e-02             -8.10354e+00              4.77370e-01              1.14511e-01             -4.85314e-03              4.73525e-01             -1.92136e-11             -2.01071e-11              3.25559e-11             -4.15936e-01              1.95302e-03              2.34607e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60904e-02              1.00045e+00             -1.87082e+00              7.64199e-02             -8.06712e+00              4.77399e-01              1.15115e-01             -4.86691e-03              4.75349e-01             -1.83822e-11              5.58754e-12              3.78645e-11             -4.12482e-01             -1.04155e-03              2.34591e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60762e-02              1.00057e+00             -1.87492e+00              7.60265e-02             -8.03065e+00              4.77260e-01              1.15593e-01             -4.87806e-03              4.76888e-01             -1.78739e-11              3.29847e-11              4.05755e-11             -4.09408e-01             -5.44871e-03              2.34494e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60415e-02              1.00070e+00             -1.88008e+00              7.56141e-02             -7.99432e+00              4.76822e-01              1.15521e-01             -4.89045e-03              4.77726e-01             -1.74330e-11              6.09931e-11              4.17569e-11             -4.06745e-01             -1.19266e-02              2.34248e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59804e-02              1.00085e+00             -1.88603e+00              7.51740e-02             -7.95825e+00              4.75997e-01              1.15073e-01             -4.90409e-03              4.77330e-01             -1.68985e-11              8.92818e-11              4.22936e-11             -4.04388e-01             -1.92263e-02              2.33808e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.58912e-02              1.00106e+00             -1.89240e+00              7.46995e-02             -7.92252e+00              4.74787e-01              1.14371e-01             -4.90305e-03              4.75410e-01             -1.62122e-11              1.17374e-10              4.24164e-11             -4.02215e-01             -2.59871e-02              2.33165e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.57768e-02              1.00135e+00             -1.89876e+00              7.41856e-02             -7.88715e+00              4.73246e-01              1.13491e-01             -4.87708e-03              4.71965e-01             -1.54804e-11              1.44748e-10              4.19129e-11             -4.00119e-01             -3.15148e-02              2.32340e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56434e-02              1.00172e+00             -1.90474e+00              7.36284e-02             -7.85217e+00              4.71451e-01              1.12499e-01             -4.82887e-03              4.67248e-01             -1.47241e-11              1.70926e-10              4.09480e-11             -3.97950e-01             -3.55935e-02              2.31374e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54987e-02              1.00209e+00             -1.91010e+00              7.30308e-02             -7.81756e+00              4.69479e-01              1.11466e-01             -4.76941e-03              4.61655e-01             -1.39785e-11              1.95731e-10              3.98872e-11             -3.95600e-01             -3.82813e-02              2.30321e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.53500e-02              1.00240e+00             -1.91470e+00              7.23990e-02             -7.78332e+00              4.67399e-01              1.10447e-01             -4.70884e-03              4.55564e-01             -1.33315e-11              2.19315e-10              3.91177e-11             -3.93040e-01             -3.97615e-02              2.29229e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.52030e-02              1.00260e+00             -1.91852e+00              7.17389e-02             -7.74941e+00              4.65270e-01              1.09472e-01             -4.65076e-03              4.49226e-01             -1.27511e-11              2.42022e-10              3.87609e-11             -3.90267e-01             -4.02603e-02              2.28139e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.50617e-02              1.00266e+00             -1.92156e+00              7.10537e-02             -7.71581e+00              4.63138e-01              1.08536e-01             -4.59268e-03              4.42739e-01             -1.21480e-11              2.64134e-10              3.87031e-11             -3.87280e-01             -4.00037e-02              2.27079e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.49283e-02              1.00258e+00             -1.92384e+00              7.03458e-02             -7.68248e+00              4.61036e-01              1.07606e-01             -4.53297e-03              4.36126e-01             -1.14305e-11              2.85693e-10              3.87372e-11             -3.84087e-01             -3.92246e-02              2.26067e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.48033e-02              1.00238e+00             -1.92537e+00              6.96217e-02             -7.64944e+00              4.58986e-01              1.06649e-01             -4.47497e-03              4.29487e-01             -1.06270e-11              3.06559e-10              3.86791e-11             -3.80726e-01             -3.82008e-02              2.25108e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.46856e-02              1.00208e+00             -1.92621e+00              6.88930e-02             -7.61666e+00              4.56992e-01              1.05679e-01             -4.41979e-03              4.23119e-01             -9.97595e-12              3.26754e-10              3.84775e-11             -3.77283e-01             -3.72492e-02              2.24197e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.45736e-02              1.00171e+00             -1.92654e+00              6.81680e-02             -7.58415e+00              4.55043e-01              1.04765e-01             -4.35950e-03              4.17379e-01             -9.66294e-12              3.46680e-10              3.81760e-11             -3.73843e-01             -3.66424e-02              2.23322e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.44651e-02              1.00129e+00             -1.92659e+00              6.74473e-02             -7.55185e+00              4.53114e-01              1.03904e-01             -4.28800e-03              4.12180e-01             -9.57009e-12              3.66732e-10              3.78473e-11             -3.70430e-01             -3.64564e-02              2.22469e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.43582e-02              1.00083e+00             -1.92648e+00              6.67269e-02             -7.51976e+00              4.51184e-01              1.02960e-01             -4.20964e-03              4.06915e-01             -9.46159e-12              3.87272e-10              3.75120e-11             -3.67015e-01             -3.65432e-02              2.21623e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.42520e-02              1.00035e+00             -1.92607e+00              6.59992e-02             -7.48794e+00              4.49245e-01              1.01853e-01             -4.13362e-03              4.01156e-01             -9.11377e-12              4.08015e-10              3.71217e-11             -3.63558e-01             -3.67210e-02              2.20778e-15
