time = 1683.113682 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59005e-02              1.02943e+00             -8.35886e-01              1.06350e-01             -8.21521e+00              4.91544e-01              6.60836e-02              1.65617e-03              1.32964e+00             -6.75065e-11             -4.81466e-10              1.05467e-11             -4.79113e-01              4.61300e-01              2.34740e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57499e-02              1.04953e+00             -8.31755e-01              1.08383e-01             -8.20382e+00              5.01139e-01              2.01140e-01              1.62974e-03              1.29333e+00             -9.68943e-11             -4.81466e-10              3.23155e-11             -4.92517e-01              4.60229e-01              2.34740e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52695e-02              1.08714e+00             -8.15228e-01              1.08774e-01             -8.15403e+00              5.15902e-01              2.47095e-01              1.47794e-03              1.29031e+00             -1.10503e-10             -2.40629e-10              5.45510e-11             -4.78415e-01              4.67173e-01              2.33294e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49435e-02              1.11277e+00             -8.02835e-01              1.11068e-01             -8.12833e+00              5.25864e-01              1.82665e-01              1.49641e-03              1.28998e+00             -1.32012e-10             -9.96553e-11              1.21067e-10             -4.68747e-01              4.21467e-01              2.32323e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44542e-02              1.14735e+00             -7.80975e-01              1.11646e-01             -8.10062e+00              5.38208e-01              1.72640e-01              1.39730e-03              1.28918e+00             -1.34905e-10              4.11490e-11              1.46781e-10             -4.52800e-01              3.31692e-01              2.30610e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.41152e-02              1.16587e+00             -7.62282e-01              1.13203e-01             -8.07894e+00              5.43419e-01              1.63922e-01              1.35101e-03              1.28777e+00             -1.51727e-10              1.82123e-10              1.85481e-10             -4.37111e-01              2.25357e-01              2.29143e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.36208e-02              1.19112e+00             -7.36313e-01              1.13862e-01             -8.05470e+00              5.50135e-01              1.50643e-01              1.24712e-03              1.28685e+00             -1.54945e-10              4.01674e-10              2.29524e-10             -4.16056e-01              1.67651e-01              2.27059e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.32650e-02              1.20574e+00             -7.12781e-01              1.14635e-01             -8.03810e+00              5.52292e-01              1.33684e-01              1.18812e-03              1.28729e+00             -1.67069e-10              5.95191e-10              2.38019e-10             -3.96307e-01              9.66701e-02              2.25185e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.28557e-02              1.22389e+00             -6.85065e-01              1.15169e-01             -8.01993e+00              5.55251e-01              1.25961e-01              1.19902e-03              1.28671e+00             -1.69550e-10              8.27712e-10              2.59583e-10             -3.72767e-01              6.59391e-02              2.23033e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.25152e-02              1.23648e+00             -6.58747e-01              1.15354e-01             -8.00645e+00              5.55782e-01              1.15909e-01              1.18426e-03              1.28642e+00             -1.76511e-10              1.04735e-09              2.59583e-10             -3.51728e-01              2.49511e-02              2.20974e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.21628e-02              1.25036e+00             -6.30399e-01              1.15607e-01             -7.99186e+00              5.56572e-01              1.10336e-01              1.19932e-03              1.28481e+00             -1.78473e-10              1.28745e-09              2.67485e-10             -3.27968e-01              1.49218e-02              2.18830e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.18532e-02              1.26188e+00             -6.02732e-01              1.15607e-01             -7.98058e+00              5.56572e-01              1.03703e-01              1.13004e-03              1.28451e+00             -1.80088e-10              1.52064e-09              2.67485e-10             -3.08074e-01             -7.96612e-03              2.16833e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.15419e-02              1.27320e+00             -5.74285e-01              1.15594e-01             -7.96819e+00              5.56150e-01              9.79484e-02              1.08509e-03              1.28252e+00             -1.79744e-10              1.76066e-09              2.77149e-10             -2.83762e-01             -1.32457e-02              2.14743e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.12748e-02              1.28339e+00             -5.46674e-01              1.15286e-01             -7.95910e+00              5.55871e-01              9.19236e-02              1.18646e-03              1.28171e+00             -1.79744e-10              1.99856e-09              2.79469e-10             -2.61440e-01             -3.26067e-02              2.12931e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.10137e-02              1.29174e+00             -5.18471e-01              1.15158e-01             -7.94889e+00              5.54424e-01              8.60451e-02              1.13388e-03              1.27789e+00             -1.76359e-10              2.24031e-09              2.98422e-10             -2.36399e-01             -4.71505e-02              2.11005e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.07997e-02              1.29903e+00             -4.91971e-01              1.14236e-01             -7.94201e+00              5.53375e-01              7.93530e-02              1.36056e-03              1.27513e+00             -1.73854e-10              2.47454e-09              3.10770e-10             -2.13835e-01             -6.31273e-02              2.09423e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.05929e-02              1.30414e+00             -4.64647e-01              1.14054e-01             -7.93421e+00              5.51083e-01              7.41269e-02              1.35411e-03              1.26876e+00             -1.69419e-10              2.71230e-09              3.29404e-10             -1.91086e-01             -7.87074e-02              2.07739e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.04256e-02              1.30837e+00             -4.39740e-01              1.12545e-01             -7.92913e+00              5.49210e-01              6.83209e-02              1.72577e-03              1.26391e+00             -1.65504e-10              2.93874e-09              3.32621e-10             -1.70352e-01             -8.77424e-02              2.06363e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.02659e-02              1.31085e+00             -4.13901e-01              1.12377e-01             -7.92335e+00              5.46440e-01              6.38450e-02              1.63437e-03              1.25571e+00             -1.62256e-10              3.17068e-09              3.42317e-10             -1.50267e-01             -9.95889e-02              2.04933e-15
