time = 6680.930841 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.70741e-02              9.54019e-01              2.43748e+00              1.88737e-01             -4.30013e+00              4.64416e-01             -1.47176e-01             -6.51280e-02              2.65059e-01              8.66466e-11              2.25236e-10              1.47103e-10              7.56511e-01             -5.50347e-01              2.39317e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.87273e-02              9.13065e-01              2.45883e+00              1.86478e-01             -4.33260e+00              4.61961e-01             -2.75973e-01              1.40278e-03              1.10281e-01              1.15498e-10              2.93936e-11              2.97221e-10              7.41499e-01             -6.86449e-01              2.48729e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.05050e-02              8.44601e-01              2.48748e+00              1.84532e-01             -4.36437e+00              4.46251e-01             -2.42884e-01             -3.92575e-02              3.55942e-02              2.12432e-10             -1.47065e-10              3.11033e-10              6.51979e-01             -7.89273e-01              2.59747e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.16489e-02              8.12205e-01              2.51495e+00              1.86914e-01             -4.38732e+00              4.41075e-01             -2.11521e-01             -4.77099e-03              1.60580e-02              2.49023e-10             -3.59955e-10              2.93453e-10              5.88045e-01             -6.34939e-01              2.66975e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.23223e-02              7.78520e-01              2.54444e+00              1.90961e-01             -4.40970e+00              4.29449e-01             -2.06052e-01             -6.13905e-03              2.16431e-03              2.50571e-10             -5.05278e-10              2.96512e-10              5.78113e-01             -7.86062e-01              2.71185e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.24596e-02              7.59410e-01              2.57317e+00              1.97255e-01             -4.43097e+00              4.20274e-01             -2.06654e-01              1.36383e-02              2.26384e-02              1.74209e-10             -6.83754e-10              3.98534e-10              5.42932e-01             -6.22151e-01              2.72069e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.24499e-02              7.46300e-01              2.59884e+00              2.04187e-01             -4.45048e+00              4.12985e-01             -1.96205e-01              5.39181e-03              5.19697e-02              2.73080e-11             -7.99558e-10              6.37499e-10              5.50229e-01             -6.03638e-01              2.72047e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.23885e-02              7.31493e-01              2.62224e+00              2.11463e-01             -4.47039e+00              4.04300e-01             -1.93569e-01              2.80360e-02              8.09902e-02             -1.59608e-10             -9.03243e-10              9.37662e-10              5.35660e-01             -5.20885e-01              2.71717e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.23432e-02              7.22934e-01              2.64330e+00              2.18197e-01             -4.48789e+00              3.99201e-01             -1.69068e-01              3.86101e-03              1.07754e-01             -3.19442e-10             -9.80737e-10              1.16115e-09              5.35320e-01             -3.94905e-01              2.71467e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.23474e-02              7.13101e-01              2.66205e+00              2.24678e-01             -4.50354e+00              3.93850e-01             -1.51645e-01              1.05983e-02              1.32685e-01             -4.07359e-10             -1.04077e-09              1.28404e-09              5.14036e-01             -2.89461e-01              2.71521e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.24528e-02              7.07209e-01              2.67876e+00              2.30579e-01             -4.51646e+00              3.91541e-01             -1.30266e-01              5.66256e-04              1.54583e-01             -4.44573e-10             -1.08733e-09              1.31528e-09              5.16835e-01             -1.59436e-01              2.72178e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.26542e-02              7.00571e-01              2.69368e+00              2.35331e-01             -4.52871e+00              3.89631e-01             -1.31206e-01              2.68394e-02              1.68800e-01             -4.40680e-10             -1.11588e-09              1.33278e-09              4.96631e-01             -1.60806e-01              2.73416e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.29882e-02              6.90650e-01              2.70825e+00              2.39634e-01             -4.54004e+00              3.87286e-01             -1.13432e-01              1.50969e-02              1.82113e-01             -4.44953e-10             -1.15407e-09              1.30669e-09              4.94323e-01             -6.92259e-02              2.75675e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.33953e-02              6.84836e-01              2.72051e+00              2.43604e-01             -4.54927e+00              3.87799e-01             -1.05495e-01              2.41144e-02              1.96479e-01             -4.22435e-10             -1.17158e-09              1.27164e-09              4.75837e-01              1.03926e-02              2.78383e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              2.39192e-02              6.75819e-01              2.73210e+00              2.47429e-01             -4.55815e+00              3.87561e-01             -1.01953e-01              1.65717e-02              2.01940e-01             -3.94559e-10             -1.18116e-09              1.21455e-09              4.68874e-01              8.73585e-03              2.81925e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.44820e-02              6.67879e-01              2.74244e+00              2.50654e-01             -4.56678e+00              3.88030e-01             -1.04511e-01              2.69215e-02              2.06015e-01             -3.69940e-10             -1.19616e-09              1.16740e-09              4.48449e-01              2.04608e-02              2.85622e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              2.50861e-02              6.58850e-01              2.75231e+00              2.53770e-01             -4.57512e+00              3.88103e-01             -1.01082e-01              2.32126e-02              2.07405e-01             -3.60607e-10             -1.21011e-09              1.12069e-09              4.44011e-01              1.86084e-02              2.89590e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.56724e-02              6.51073e-01              2.76133e+00              2.56383e-01             -4.58342e+00              3.88522e-01             -1.06752e-01              2.97197e-02              2.07550e-01             -3.52846e-10             -1.23007e-09              1.08341e-09              4.22831e-01              1.89333e-02              2.93366e-15
