time = 2524.670523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59574e-02              1.02745e+00             -3.61684e-01              1.09543e-01             -6.94910e+00              4.91246e-01              4.67301e-02              1.00795e-03              1.33671e+00             -9.23381e-11             -2.71692e-10              3.53570e-12             -2.05372e-01              4.52129e-01              2.35051e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58099e-02              1.04713e+00             -3.56355e-01              1.13016e-01             -6.94034e+00              5.00654e-01              1.51893e-01              1.02593e-03              1.29381e+00             -1.53960e-10             -2.71692e-10              1.76442e-11             -2.26679e-01              4.06810e-01              2.35051e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54300e-02              1.07753e+00             -3.35055e-01              1.12961e-01             -6.90023e+00              5.12777e-01              1.77105e-01              1.01583e-03              1.29843e+00             -1.79002e-10              7.36100e-11              3.52681e-11             -2.06870e-01              3.63184e-01              2.33950e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51895e-02              1.09593e+00             -3.19068e-01              1.15792e-01             -6.88420e+00              5.19875e-01              1.11770e-01              1.29025e-03              1.28983e+00             -2.08530e-10              3.03192e-10              1.00669e-10             -1.97404e-01              3.03599e-01              2.33206e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48538e-02              1.12024e+00             -2.87941e-01              1.16362e-01             -6.86598e+00              5.28845e-01              9.92713e-02              1.20128e-03              1.28612e+00             -2.16961e-10              5.98482e-10              1.27634e-10             -1.77376e-01              2.32924e-01              2.32081e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.46317e-02              1.13225e+00             -2.61870e-01              1.17592e-01             -6.85429e+00              5.32203e-01              8.65794e-02              1.38682e-03              1.28119e+00             -2.28818e-10              8.72245e-10              1.58242e-10             -1.58805e-01              1.45220e-01              2.31078e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.43406e-02              1.14807e+00             -2.25793e-01              1.18044e-01             -6.84039e+00              5.36530e-01              7.38972e-02              1.36449e-03              1.27530e+00             -2.31339e-10              1.22311e-09              2.13658e-10             -1.32789e-01              1.08565e-01              2.29747e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.41279e-02              1.15693e+00             -1.93063e-01              1.18197e-01             -6.83305e+00              5.37949e-01              5.88932e-02              1.41246e-03              1.27221e+00             -2.34510e-10              1.54807e-09              2.13658e-10             -1.08677e-01              6.31832e-02              2.28591e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.38811e-02              1.16738e+00             -1.55313e-01              1.18297e-01             -6.82416e+00              5.39874e-01              4.97290e-02              1.75165e-03              1.26523e+00             -2.34527e-10              1.89412e-09              2.33576e-10             -8.06449e-02              4.45073e-02              2.27354e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.37007e-02              1.17349e+00             -1.19238e-01              1.18297e-01             -6.81990e+00              5.40304e-01              3.88642e-02              1.88487e-03              1.26389e+00             -2.34527e-10              2.23325e-09              2.33576e-10             -5.38767e-02              2.04039e-02              2.26351e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.35039e-02              1.18056e+00             -8.10408e-02              1.18039e-01             -6.81462e+00              5.40954e-01              3.26898e-02              1.65278e-03              1.25483e+00             -2.30622e-10              2.57970e-09              2.58787e-10             -2.60508e-02              1.22847e-02              2.25267e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.33622e-02              1.18499e+00             -4.40639e-02              1.17274e-01             -6.81235e+00              5.40954e-01              2.61989e-02              1.91916e-03              1.25142e+00             -2.27778e-10              2.90691e-09              2.72522e-10              8.09244e-04             -3.01038e-03              2.24424e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.32052e-02              1.18974e+00             -6.22158e-03              1.16847e-01             -6.80918e+00              5.40795e-01              2.01569e-02              2.12183e-03              1.24079e+00             -2.23384e-10              3.23736e-09              2.90298e-10              2.65398e-02             -4.77816e-03              2.23463e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.31037e-02              1.19286e+00              2.90584e-02              1.14917e-01             -6.80872e+00              5.40701e-01              1.22790e-02              2.26470e-03              1.23257e+00             -2.17271e-10              3.55809e-09              2.92568e-10              5.06175e-02             -1.08362e-02              2.22840e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.29917e-02              1.19575e+00              6.55726e-02              1.14631e-01             -6.80801e+00              5.40221e-01              1.02424e-02              2.31857e-03              1.21758e+00             -2.09179e-10              3.89233e-09              2.93725e-10              7.39383e-02             -1.55666e-02              2.22103e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.29333e-02              1.19712e+00              9.83839e-02              1.11753e-01             -6.80801e+00              5.39878e-01              3.24424e-03              2.55500e-03              1.20503e+00             -1.97322e-10              4.18532e-09              2.93725e-10              9.44571e-02             -1.71335e-02              2.21707e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.28702e-02              1.19832e+00              1.32681e-01              1.11885e-01             -6.80944e+00              5.39315e-01             -4.68342e-04              2.55991e-03              1.18734e+00             -1.87747e-10              4.49293e-09              2.92070e-10              1.14079e-01             -2.03861e-02              2.21254e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.28420e-02              1.19844e+00              1.62521e-01              1.08493e-01             -6.81041e+00              5.38799e-01             -5.40245e-03              3.22846e-03              1.17185e+00             -1.74928e-10              4.75698e-09              2.86715e-10              1.30195e-01             -2.22976e-02              2.21021e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.28184e-02              1.19817e+00              1.93960e-01              1.08773e-01             -6.81323e+00              5.38135e-01             -1.01636e-02              2.58680e-03              1.15213e+00             -1.70032e-10              5.03830e-09              2.76087e-10              1.45287e-01             -2.55343e-02              2.20798e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.28076e-02              1.19744e+00              2.20602e-01              1.04980e-01             -6.81546e+00              5.37447e-01             -1.42304e-02              4.08425e-03              1.13546e+00             -1.64605e-10              5.26814e-09              2.59904e-10              1.56751e-01             -2.74798e-02              2.20651e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.28051e-02              1.19631e+00              2.48477e-01              1.05213e-01             -6.81932e+00              5.36680e-01             -1.86060e-02              5.84302e-03              1.11313e+00             -1.75208e-10              5.51939e-09              2.35010e-10              1.67188e-01             -3.09933e-02              2.20545e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.28052e-02              1.19492e+00              2.72442e-01              1.01015e-01             -6.82263e+00              5.35807e-01             -2.19492e-02              6.89025e-03              1.09298e+00             -1.70715e-10              5.70720e-09              2.07538e-10              1.74771e-01             -3.21433e-02              2.20441e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.28122e-02              1.19337e+00              2.97319e-01              1.01206e-01             -6.82724e+00              5.34979e-01             -2.52731e-02              9.47232e-03              1.06681e+00             -1.83904e-10              5.91718e-09              1.79875e-10              1.82661e-01             -3.30390e-02              2.20386e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.28200e-02              1.19166e+00              3.19025e-01              9.66207e-02             -6.83141e+00              5.34058e-01             -2.82168e-02              1.00487e-02              1.04194e+00             -1.79412e-10              6.06070e-09              1.65487e-10              1.87782e-01             -3.22471e-02              2.20324e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.28341e-02              1.18994e+00              3.41705e-01              9.66329e-02             -6.83671e+00              5.33272e-01             -3.11614e-02              1.08645e-02              1.01470e+00             -1.83000e-10              6.22431e-09              1.50929e-10              1.92815e-01             -3.00579e-02              2.20316e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.28473e-02              1.18823e+00              3.61203e-01              9.16701e-02             -6.84162e+00              5.32468e-01             -3.34338e-02              1.13865e-02              9.88072e-01             -1.72824e-10              6.32670e-09              1.44197e-10              1.95231e-01             -2.86670e-02              2.20301e-15
