time = 7522.487682 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68763e-02              9.74989e-01              2.68555e+00              6.19679e-01             -4.44477e+00              4.73882e-01             -1.27103e-01             -3.89584e-02              1.11819e-01             -1.00396e-10             -6.60031e-11              1.72561e-10             -1.19063e-01             -6.68011e-02              2.38943e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.81954e-02              9.46183e-01              2.68851e+00              6.11032e-01             -4.44574e+00              4.74757e-01             -1.40848e-01             -3.73170e-02              7.31072e-02             -2.62731e-10             -4.86668e-11              3.87522e-10             -1.70054e-03             -4.47430e-01              2.46672e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.03962e-02              8.77072e-01              2.69601e+00              6.02916e-01             -4.45671e+00              4.62042e-01             -2.32231e-01             -3.76463e-02              4.96822e-02             -4.72938e-10             -3.97737e-11              6.05851e-10             -1.97986e-02             -6.94727e-01              2.58982e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.24614e-02              8.25135e-01              2.70238e+00              5.93906e-01             -4.47185e+00              4.56372e-01             -2.29569e-01             -1.93393e-02              8.25275e-02             -6.40518e-10             -6.24061e-11              7.82276e-10              1.54045e-02             -5.58004e-01              2.71906e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.45041e-02              7.73864e-01              2.70436e+00              5.82233e-01             -4.48547e+00              4.47276e-01             -1.84622e-01             -2.00134e-02              1.27257e-01             -7.28331e-10             -7.55601e-11              8.73381e-10              4.15272e-02             -4.20484e-01              2.84141e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.59554e-02              7.48309e-01              2.70312e+00              5.70142e-01             -4.49552e+00              4.45245e-01             -1.37240e-01             -1.09786e-02              1.41934e-01             -7.76516e-10             -5.61945e-11              9.68074e-10              1.00213e-01             -2.27257e-01              2.92511e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.70193e-02              7.26703e-01              2.70221e+00              5.58498e-01             -4.50582e+00              4.41262e-01             -1.43988e-01             -1.47419e-02              1.18865e-01             -8.40988e-10             -2.28213e-11              1.06989e-09              1.00148e-01             -2.79891e-01              2.98513e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.75816e-02              7.13576e-01              2.70324e+00              5.49107e-01             -4.51755e+00              4.37839e-01             -1.37422e-01              5.60552e-03              8.23962e-02             -9.40517e-10              2.17592e-12              1.20969e-09              1.35452e-01             -3.61509e-01              3.01646e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.79434e-02              6.98882e-01              2.70750e+00              5.41394e-01             -4.52937e+00              4.31696e-01             -1.20014e-01              6.09320e-03              5.14445e-02             -1.10299e-09              7.29050e-12              1.35911e-09              1.33410e-01             -3.45110e-01              3.03667e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.81148e-02              6.91395e-01              2.71228e+00              5.34860e-01             -4.53851e+00              4.28706e-01             -8.85015e-02              1.87029e-02              4.73877e-02             -1.27362e-09              1.86477e-11              1.46779e-09              1.49684e-01             -2.40113e-01              3.04830e-15
