time = 343.492588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61075e-02              1.00024e+00             -1.80958e+00              9.62647e-02             -8.47111e+00              4.77531e-01              8.93045e-02             -6.68642e-03              5.81076e-01             -2.77380e-11             -2.37842e-10              5.22271e-12             -4.99511e-01             -3.42981e-03              2.34704e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60846e-02              9.99502e-01             -1.80700e+00              9.57659e-02             -8.43023e+00              4.76763e-01              1.30110e-01             -6.95190e-03              5.81344e-01             -2.71535e-11             -8.36247e-11              1.92570e-11             -4.92890e-01             -4.41219e-03              2.34500e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60964e-02              9.99720e-01             -1.80791e+00              9.51948e-02             -8.39004e+00              4.77064e-01              1.30813e-01             -7.07927e-03              5.85408e-01             -2.41975e-11             -5.91543e-11              3.32532e-11             -4.86832e-01              4.44500e-03              2.34597e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.61075e-02              9.99728e-01             -1.80976e+00              9.45449e-02             -8.34936e+00              4.77234e-01              1.32240e-01             -7.05473e-03              5.85793e-01             -2.16535e-11             -3.05991e-11              4.40991e-11             -4.80597e-01              1.97528e-03              2.34678e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61121e-02              9.99679e-01             -1.81288e+00              9.38404e-02             -8.30891e+00              4.77273e-01              1.32873e-01             -7.02813e-03              5.86705e-01             -2.04462e-11             -4.76706e-12              5.03727e-11             -4.74577e-01             -6.00389e-04              2.34709e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61109e-02              9.99532e-01             -1.81749e+00              9.31059e-02             -8.26848e+00              4.77170e-01              1.33616e-01             -7.02036e-03              5.87886e-01             -1.98921e-11              2.22297e-11              5.30824e-11             -4.69155e-01             -4.34845e-03              2.34693e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.61026e-02              9.99130e-01             -1.82372e+00              9.23551e-02             -8.22815e+00              4.76813e-01              1.33967e-01             -7.01798e-03              5.88826e-01             -1.95004e-11              5.00038e-11              5.39585e-11             -4.64539e-01             -1.03049e-02              2.34612e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60789e-02              9.98473e-01             -1.83145e+00              9.15906e-02             -8.18800e+00              4.76080e-01              1.33959e-01             -7.00760e-03              5.88831e-01             -1.91537e-11              7.84356e-11              5.40955e-11             -4.60691e-01             -1.77949e-02              2.34405e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60327e-02              9.97669e-01             -1.84033e+00              9.08087e-02             -8.14811e+00              4.74929e-01              1.33705e-01             -6.97727e-03              5.87391e-01             -1.88571e-11              1.07304e-10              5.35723e-11             -4.57465e-01             -2.52426e-02              2.34027e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59610e-02              9.96877e-01             -1.84990e+00              8.99984e-02             -8.10848e+00              4.73408e-01              1.33334e-01             -6.92313e-03              5.84271e-01             -1.85785e-11              1.36181e-10              5.20499e-11             -4.54654e-01             -3.12810e-02              2.33463e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.58652e-02              9.96242e-01             -1.85971e+00              8.91464e-02             -8.06910e+00              4.71618e-01              1.32930e-01             -6.84063e-03              5.79486e-01             -1.81745e-11              1.64487e-10              4.96878e-11             -4.52007e-01             -3.51802e-02              2.32728e-15
