time = 910.255359 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58789e-02              1.01929e+00             -1.35482e+00              1.85314e-01             -9.19417e+00              4.85230e-01              1.43569e-01             -2.27170e-02              1.11769e+00             -4.96323e-11             -4.12305e-10              4.55979e-11             -6.58475e-01              1.75201e-01              2.34032e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.53617e-02              1.05079e+00             -1.34482e+00              1.84585e-01             -9.13477e+00              4.95672e-01              1.95750e-01             -2.35213e-02              1.10436e+00             -5.35169e-11             -1.85149e-10              1.50907e-10             -6.39132e-01              1.88984e-01              2.31900e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.47151e-02              1.08509e+00             -1.33441e+00              1.83299e-01             -9.08207e+00              5.05234e-01              1.84162e-01             -2.41920e-02              1.09872e+00             -4.92761e-11             -1.09404e-10              2.57967e-10             -6.16609e-01              1.39008e-01              2.28901e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.40260e-02              1.11432e+00             -1.32381e+00              1.81541e-01             -9.03248e+00              5.10385e-01              1.75766e-01             -2.44076e-02              1.09182e+00             -4.20826e-11             -4.96927e-12              3.33898e-10             -5.93248e-01              6.99256e-02              2.25170e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.33628e-02              1.13912e+00             -1.31379e+00              1.79425e-01             -8.98732e+00              5.12635e-01              1.67840e-01             -2.42864e-02              1.08386e+00             -3.34524e-11              1.00051e-10              3.79279e-10             -5.70730e-01              2.84228e-02              2.21239e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.27848e-02              1.15971e+00             -1.30465e+00              1.77074e-01             -8.94464e+00              5.13394e-01              1.63586e-01             -2.39903e-02              1.07498e+00             -2.55749e-11              2.00154e-10              4.02145e-10             -5.49762e-01              8.71709e-03              2.17634e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.22970e-02              1.17623e+00             -1.29688e+00              1.74544e-01             -8.90361e+00              5.13558e-01              1.60964e-01             -2.35807e-02              1.06612e+00             -1.97030e-11              2.92220e-10              4.10766e-10             -5.30659e-01              7.20524e-04              2.14645e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.19357e-02              1.18863e+00             -1.29105e+00              1.71844e-01             -8.86367e+00              5.13470e-01              1.59000e-01             -2.30803e-02              1.05763e+00             -1.63623e-11              3.78492e-10              4.11186e-10             -5.13459e-01             -4.76416e-03              2.12370e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.16991e-02              1.19643e+00             -1.28770e+00              1.69028e-01             -8.82470e+00              5.13054e-01              1.57053e-01             -2.24319e-02              1.04889e+00             -1.49502e-11              4.62306e-10              4.03860e-10             -4.98381e-01             -1.11287e-02              2.10813e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.15720e-02              1.19982e+00             -1.28672e+00              1.66171e-01             -8.78662e+00              5.12292e-01              1.55256e-01             -2.16335e-02              1.03897e+00             -1.56054e-11              5.44335e-10              3.79249e-10             -4.85468e-01             -1.68181e-02              2.09906e-15
