time = 4516.927535 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59722e-02              1.00926e+00              9.94153e-01              1.42382e-01             -4.36797e+00              4.80776e-01             -4.81537e-02             -3.29984e-03              1.06376e+00             -1.95904e-10              5.97558e-10              3.62157e-12              5.10396e-01              1.22375e-01              2.34186e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.59356e-02              1.01436e+00              1.00424e+00              1.39990e-01             -4.37562e+00              4.83202e-01             -1.41384e-01             -3.52489e-03              9.44567e-01             -2.13830e-10              7.10515e-10              6.03595e-12              5.12058e-01              1.96280e-01              2.34186e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.59372e-02              1.02783e+00              1.04419e+00              1.35520e-01             -4.40943e+00              4.91164e-01             -1.65849e-01             -6.09773e-03              8.45706e-01             -2.39640e-10              8.28883e-10              6.51010e-11              5.18085e-01              2.04918e-01              2.34924e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58924e-02              1.03387e+00              1.07446e+00              1.28208e-01             -4.42604e+00              4.94047e-01             -1.14465e-01             -5.92074e-03              7.50800e-01             -2.39640e-10              9.41840e-10              9.88062e-11              5.23672e-01              1.21235e-01              2.34924e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57709e-02              1.04301e+00              1.13655e+00              1.21693e-01             -4.44353e+00              4.97580e-01             -1.06405e-01             -6.92621e-03              6.25502e-01             -1.69718e-10              1.20037e-09              1.49364e-10              5.25267e-01              9.59489e-02              2.34530e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.57030e-02              1.04740e+00              1.18806e+00              1.09824e-01             -4.45827e+00              4.99125e-01             -9.50100e-02             -5.73547e-03              5.48770e-01             -9.36437e-11              1.23992e-09              1.49364e-10              5.26024e-01              6.52789e-02              2.34271e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55208e-02              1.05550e+00              1.25860e+00              1.04541e-01             -4.47284e+00              5.01035e-01             -9.30758e-02             -4.11834e-03              4.53150e-01             -3.27505e-11              1.29686e-09              1.16980e-10              5.24098e-01              5.07051e-02              2.33363e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53934e-02              1.06026e+00              1.32122e+00              9.62906e-02             -4.48758e+00              5.01809e-01             -1.00896e-01             -2.80303e-03              4.26521e-01             -3.84260e-12              1.29686e-09              9.48178e-11              5.26180e-01              3.48107e-02              2.32674e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.51980e-02              1.06744e+00              1.38715e+00              9.35671e-02             -4.50499e+00              5.02878e-01             -1.05481e-01             -2.92944e-03              3.98081e-01              3.38633e-11              1.26228e-09              5.12923e-11              5.23399e-01              2.40655e-02              2.31601e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.50375e-02              1.07228e+00              1.44396e+00              8.78901e-02             -4.52154e+00              5.03082e-01             -1.12580e-01             -2.95921e-03              3.88360e-01              4.21111e-11              1.24062e-09              2.45644e-11              5.23815e-01              9.76306e-03              2.30651e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.48542e-02              1.07800e+00              1.50327e+00              8.63919e-02             -4.54129e+00              5.03394e-01             -1.19006e-01             -2.70558e-03              3.69225e-01              5.04473e-11              1.18527e-09             -6.90615e-12              5.21331e-01              5.89571e-03              2.29570e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.46841e-02              1.08289e+00              1.55557e+00              8.21797e-02             -4.55998e+00              5.03394e-01             -1.17811e-01             -2.71597e-03              3.62638e-01              5.24928e-11              1.14218e-09             -2.57396e-11              5.20857e-01             -7.37300e-03              2.28532e-15
