time = 1717.462941 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58249e-02              1.03958e+00             -8.22244e-01              2.18117e-01             -8.15845e+00              4.96387e-01              1.54397e-01             -3.45134e-02              1.29903e+00             -9.54604e-11             -4.84981e-10              4.20608e-11             -4.81204e-01              4.13175e-01              2.34740e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51046e-02              1.09995e+00             -7.97215e-01              2.23570e-01             -8.09022e+00              5.20861e-01              2.00144e-01             -3.44855e-02              1.29054e+00             -1.56110e-10             -1.68190e-10              1.74612e-10             -4.66360e-01              4.17488e-01              2.32794e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42917e-02              1.15615e+00             -7.59287e-01              2.28321e-01             -8.03910e+00              5.40578e-01              1.66284e-01             -3.28720e-02              1.28687e+00             -2.00408e-10              1.18965e-10              3.29142e-10             -4.37068e-01              2.82863e-01              2.29863e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34505e-02              1.19749e+00             -7.11476e-01              2.31562e-01             -7.99599e+00              5.50802e-01              1.42281e-01             -3.11343e-02              1.28414e+00             -2.34881e-10              5.11498e-10              4.09031e-10             -3.98420e-01              1.36528e-01              2.26124e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26993e-02              1.22889e+00             -6.57985e-01              2.33194e-01             -7.96304e+00              5.55029e-01              1.20060e-01             -2.98187e-02              1.28172e+00             -2.59571e-10              9.57695e-10              4.27597e-10             -3.54880e-01              4.96929e-02              2.22038e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.20328e-02              1.25433e+00             -6.01748e-01              2.33599e-01             -7.93629e+00              5.56062e-01              1.05373e-01             -2.89725e-02              1.27888e+00             -2.73541e-10              1.43131e-09              4.22340e-10             -3.10590e-01              4.52214e-03              2.17938e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.14487e-02              1.27583e+00             -5.44787e-01              2.32995e-01             -7.91398e+00              5.55508e-01              9.31623e-02             -2.76274e-02              1.27521e+00             -2.76732e-10              1.91483e-09              4.27445e-10             -2.64891e-01             -2.47257e-02              2.14053e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.09633e-02              1.29222e+00             -4.88711e-01              2.31147e-01             -7.89604e+00              5.53445e-01              8.09883e-02             -2.58652e-02              1.26811e+00             -2.71580e-10              2.40071e-09              4.53699e-10             -2.18180e-01             -5.41583e-02              2.10553e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.05807e-02              1.30247e+00             -4.34906e-01              2.28099e-01             -7.88250e+00              5.49775e-01              6.92991e-02             -2.39493e-02              1.25706e+00             -2.62656e-10              2.87716e-09              4.77974e-10             -1.74705e-01             -8.10450e-02              2.07511e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.02803e-02              1.30751e+00             -3.84338e-01              2.24116e-01             -7.87256e+00              5.44866e-01              5.92802e-02             -2.16502e-02              1.24236e+00             -2.54565e-10              3.33774e-09              4.84299e-10             -1.35908e-01             -1.01039e-01              2.04865e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.00362e-02              1.30876e+00             -3.37590e-01              2.19314e-01             -7.86545e+00              5.39080e-01              5.07263e-02             -1.82587e-02              1.22358e+00             -2.52837e-10              3.77413e-09              4.76316e-10             -1.02407e-01             -1.13847e-01              2.02496e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.83091e-03              1.30750e+00             -2.94505e-01              2.13866e-01             -7.86057e+00              5.32815e-01              4.38009e-02             -1.48704e-02              1.19911e+00             -2.52356e-10              4.17768e-09              4.54729e-10             -7.16894e-02             -1.17778e-01              2.00337e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.66098e-03              1.30472e+00             -2.54730e-01              2.07711e-01             -7.85749e+00              5.26613e-01              3.81080e-02             -1.24131e-02              1.17023e+00             -2.44341e-10              4.54330e-09              4.32715e-10             -4.47636e-02             -1.13596e-01              1.98426e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.52180e-03              1.30114e+00             -2.18326e-01              2.00924e-01             -7.85570e+00              5.20791e-01              3.34149e-02             -1.04003e-02              1.13841e+00             -2.26738e-10              4.87073e-09              4.21916e-10             -2.21511e-02             -1.05420e-01              1.96772e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.41138e-03              1.29701e+00             -1.85427e-01              1.93586e-01             -7.85485e+00              5.15455e-01              2.93221e-02             -8.63701e-03              1.10407e+00             -2.02910e-10              5.15735e-09              4.21026e-10             -3.83034e-03             -9.52324e-02              1.95376e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.33198e-03              1.29240e+00             -1.56058e-01              1.85817e-01             -7.85472e+00              5.10711e-01              2.58990e-02             -7.21075e-03              1.06724e+00             -1.75724e-10              5.40273e-09              4.26511e-10              1.05834e-02             -8.29036e-02              1.94269e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.28860e-03              1.28726e+00             -1.30086e-01              1.77569e-01             -7.85499e+00              5.06679e-01              2.31303e-02             -6.16857e-03              1.02767e+00             -1.47739e-10              5.60184e-09              4.43229e-10              2.19318e-02             -6.84987e-02              1.93504e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.28261e-03              1.28173e+00             -1.07115e-01              1.68951e-01             -7.85556e+00              5.03460e-01              2.09591e-02             -5.47978e-03              9.84895e-01             -1.18752e-10              5.75401e-09              4.59856e-10              3.10241e-02             -5.27083e-02              1.93104e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.30299e-03              1.27646e+00             -8.64731e-02              1.60114e-01             -7.85620e+00              5.01100e-01              1.90089e-02             -5.31701e-03              9.40296e-01             -8.31766e-11              5.85478e-09              4.61156e-10              3.94264e-02             -3.50936e-02              1.92993e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.34101e-03              1.27216e+00             -6.80550e-02              1.51570e-01             -7.85725e+00              4.99746e-01              1.79683e-02             -5.50227e-03              8.98959e-01             -4.10422e-11              5.90831e-09              4.25389e-10              4.62841e-02             -1.65842e-02              1.93122e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.40637e-03              1.26870e+00             -5.69178e-02              7.29227e-02             -7.85779e+00              4.99574e-01              1.75046e-02              3.40380e-03              8.71958e-01             -9.29719e-12              5.93510e-09              3.03172e-10              4.84074e-02             -1.21040e-02              1.93582e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              9.43645e-03              1.26698e+00             -5.06067e-02              6.93345e-02             -7.85790e+00              4.99420e-01              1.70805e-02              3.12997e-03              8.51903e-01              7.26329e-12              5.93510e-09              2.74896e-10              4.72855e-02             -8.29441e-03              1.93785e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              9.48132e-03              1.26433e+00             -4.41286e-02              6.88191e-02             -7.85805e+00              4.99135e-01              1.55196e-02              2.08256e-03              8.27419e-01              2.15652e-11              5.92436e-09              2.58218e-10              4.45800e-02             -8.29441e-03              1.94081e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              9.50526e-03              1.26292e+00             -3.78507e-02              6.52262e-02             -7.85816e+00              4.98981e-01              1.20706e-02              9.15317e-04              8.03915e-01              3.27158e-11              5.91982e-09              2.29426e-10              4.25122e-02             -1.27319e-02              1.94237e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              9.53970e-03              1.26036e+00             -3.14717e-02              6.52910e-02             -7.85901e+00              4.98461e-01              9.29417e-03              1.22401e-03              7.79334e-01              3.40446e-11              5.87293e-09              2.09017e-10              4.05916e-02             -1.66280e-02              1.94429e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              9.54958e-03              1.25924e+00             -2.51938e-02              6.18580e-02             -7.85962e+00              4.98101e-01              7.47721e-03              6.94023e-04              7.55422e-01              4.19412e-11              5.84046e-09              1.88076e-10              3.87045e-02             -2.09282e-02              1.94460e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              9.56720e-03              1.25708e+00             -1.85821e-02              6.20027e-02             -7.86067e+00              4.97354e-01              5.45423e-03              5.60031e-04              7.30754e-01              3.89633e-11              5.76657e-09              1.70582e-10              3.70222e-02             -2.56819e-02              1.94503e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              9.57677e-03              1.25553e+00             -1.21023e-02              5.87713e-02             -7.86157e+00              4.96742e-01              3.06495e-03              2.35620e-04              7.09094e-01              4.52490e-11              5.70673e-09              1.55927e-10              3.59154e-02             -2.70340e-02              1.94503e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.58579e-03              1.25364e+00             -5.46721e-03              5.88451e-02             -7.86309e+00              4.95923e-01              8.96663e-04             -1.03957e-04              6.86192e-01              4.15831e-11              5.61146e-09              1.43795e-10              3.48267e-02             -2.97243e-02              1.94476e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              9.59507e-03              1.25185e+00              1.09168e-03              5.58726e-02             -7.86441e+00              4.95168e-01             -4.53778e-04             -3.37035e-04              6.66402e-01              4.72370e-11              5.52767e-09              1.33547e-10              3.42191e-02             -3.25506e-02              1.94457e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              9.59704e-03              1.25002e+00              7.81705e-03              5.58661e-02             -7.86612e+00              4.94200e-01             -2.03769e-03             -4.41462e-04              6.45403e-01              4.61852e-11              5.41831e-09              1.26587e-10              3.34848e-02             -3.54664e-02              1.94362e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              9.60153e-03              1.24817e+00              1.44785e-02              5.31958e-02             -7.86771e+00              4.93291e-01             -3.86250e-03             -5.65278e-04              6.27594e-01              4.98790e-11              5.31705e-09              1.18688e-10              3.34592e-02             -3.82678e-02              1.94291e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              9.59457e-03              1.24648e+00              2.14029e-02              5.31320e-02             -7.86985e+00              4.92175e-01             -5.59487e-03             -3.47591e-04              6.08600e-01              5.02328e-11              5.19545e-09              1.15100e-10              3.31717e-02             -4.11573e-02              1.94114e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              9.59201e-03              1.24469e+00              2.82426e-02              5.07870e-02             -7.87180e+00              4.91113e-01             -6.79691e-03             -2.70738e-04              5.93429e-01              5.11724e-11              5.08036e-09              1.07620e-10              3.37767e-02             -4.33480e-02              1.93974e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              9.57437e-03              1.24328e+00              3.53016e-02              5.06734e-02             -7.87422e+00              4.89881e-01             -8.15826e-03             -1.76572e-04              5.77218e-01              5.16022e-11              4.95437e-09              1.04513e-10              3.40772e-02             -4.56998e-02              1.93707e-15
