time = 961.779247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59166e-02              1.01680e+00             -1.28064e+00              9.52112e-02             -9.18775e+00              4.84346e-01              6.43328e-02              6.73606e-04              1.16000e+00             -4.75240e-11             -4.17687e-10              1.69423e-11             -6.37303e-01              2.34919e-01              2.34177e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58000e-02              1.02803e+00             -1.27888e+00              9.50147e-02             -9.17770e+00              4.89158e-01              1.81450e-01              7.29276e-04              1.14018e+00             -5.10761e-11             -4.17687e-10              4.08170e-11             -6.32613e-01              2.33040e-01              2.33921e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54231e-02              1.05082e+00             -1.27183e+00              9.51785e-02             -9.13561e+00              4.96680e-01              2.31600e-01              9.60477e-04              1.12986e+00             -5.69593e-11             -2.10691e-10              6.46545e-11             -6.22852e-01              2.47897e-01              2.32364e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51481e-02              1.06782e+00             -1.26657e+00              9.49820e-02             -9.10933e+00              5.02278e-01              1.87985e-01              8.13482e-04              1.13213e+00             -5.69593e-11             -1.66012e-10              1.19474e-10             -6.16393e-01              2.36895e-01              2.31243e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47190e-02              1.09168e+00             -1.26040e+00              9.48583e-02             -9.08203e+00              5.09217e-01              1.83917e-01              6.03017e-04              1.12892e+00             -5.47113e-11             -1.21402e-10              1.40403e-10             -6.02697e-01              1.85564e-01              2.29315e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44014e-02              1.10584e+00             -1.25458e+00              9.43871e-02             -9.05780e+00              5.12099e-01              1.79957e-01              5.40628e-04              1.12651e+00             -5.33409e-11             -7.67234e-11              1.82207e-10             -5.92347e-01              1.25330e-01              2.27658e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.39534e-02              1.12577e+00             -1.24808e+00              9.42578e-02             -9.03228e+00              5.15851e-01              1.73992e-01              4.68972e-04              1.12237e+00             -5.07390e-11             -8.85076e-12              2.03262e-10             -5.78859e-01              9.22263e-02              2.25268e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.35917e-02              1.13908e+00             -1.24204e+00              9.35172e-02             -9.01062e+00              5.16980e-01              1.66137e-01              4.44585e-04              1.12031e+00             -4.78669e-11              5.13989e-11              2.30463e-10             -5.66558e-01              5.08409e-02              2.23123e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.31666e-02              1.15560e+00             -1.23578e+00              9.34041e-02             -8.98827e+00              5.18541e-01              1.63276e-01              4.22086e-04              1.11629e+00             -4.52803e-11              1.14072e-10              2.47460e-10             -5.54210e-01              3.52665e-02              2.20596e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.27982e-02              1.16812e+00             -1.23013e+00              9.24331e-02             -8.96800e+00              5.18846e-01              1.59614e-01              4.15102e-04              1.11275e+00             -4.14310e-11              1.74324e-10              2.63405e-10             -5.42287e-01              1.41017e-02              2.18362e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.23966e-02              1.18215e+00             -1.22417e+00              9.23388e-02             -8.94733e+00              5.19288e-01              1.58157e-01              4.32609e-04              1.10805e+00             -3.89757e-11              2.37099e-10              2.76830e-10             -5.31009e-01              9.02620e-03              2.15952e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.20940e-02              1.19265e+00             -1.21911e+00              9.11870e-02             -8.92787e+00              5.19324e-01              1.56597e-01              3.67473e-04              1.10365e+00             -3.49039e-11              2.92198e-10              2.84674e-10             -5.20040e-01              1.74467e-03              2.14067e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.17628e-02              1.20458e+00             -1.21361e+00              9.11143e-02             -8.90808e+00              5.19380e-01              1.55414e-01              3.44423e-04              1.09882e+00             -3.26188e-11              3.49229e-10              2.93103e-10             -5.09463e-01              1.05453e-03              2.11969e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.15360e-02              1.21295e+00             -1.20941e+00              8.98243e-02             -8.88927e+00              5.19380e-01              1.54293e-01              2.56192e-04              1.09413e+00             -2.99483e-11              4.00466e-10              2.95374e-10             -4.99444e-01             -2.76328e-03              2.10507e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.12823e-02              1.22234e+00             -1.20465e+00              8.97786e-02             -8.87014e+00              5.19234e-01              1.52979e-01              1.90733e-04              1.08947e+00             -2.69467e-11              4.52966e-10              2.99035e-10             -4.89772e-01             -4.63663e-03              2.08831e-15
