time = 3984.514023 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58329e-02              1.01797e+00              6.94349e-01              1.38872e-01             -4.89869e+00              4.83759e-01             -2.86103e-02             -6.57397e-03              1.21772e+00             -2.15350e-10              4.04708e-10             -3.43996e-11              4.17036e-01              2.15618e-01              2.33623e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57660e-02              1.02719e+00              7.02098e-01              1.42095e-01             -4.90407e+00              4.88137e-01             -9.86425e-02             -6.37592e-03              1.14569e+00             -3.32225e-10              6.75959e-10             -3.43996e-11              4.10072e-01              2.37882e-01              2.33623e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56466e-02              1.04424e+00              7.32708e-01              1.44113e-01             -4.92689e+00              4.96349e-01             -1.21759e-01             -5.77449e-03              1.12678e+00             -4.36988e-10              1.11450e-09             -2.60586e-11              4.41100e-01              2.24948e-01              2.33673e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55883e-02              1.05201e+00              7.55955e-01              1.44113e-01             -4.94029e+00              5.00042e-01             -9.35812e-02             -5.57278e-03              1.08299e+00             -4.36988e-10              1.49575e-09             -2.56053e-11              4.55464e-01              1.43469e-01              2.33673e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54802e-02              1.06147e+00              8.01142e-01              1.43619e-01             -4.95374e+00              5.03942e-01             -9.45518e-02             -6.15837e-03              1.02949e+00             -4.30296e-10              2.11011e-09             -2.33805e-11              4.78273e-01              1.35520e-01              2.33398e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54277e-02              1.06836e+00              8.39224e-01              1.42426e-01             -4.96713e+00              5.07214e-01             -1.04743e-01             -6.30131e-03              1.00604e+00             -4.09228e-10              2.49793e-09             -1.75254e-11              4.97788e-01              1.25647e-01              2.33398e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53903e-02              1.07500e+00              8.90244e-01              1.39235e-01             -4.98374e+00              5.10592e-01             -1.11248e-01             -5.65233e-03              9.38439e-01             -3.60822e-10              2.95329e-09              5.28059e-11              5.11002e-01              1.19140e-01              2.33500e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53563e-02              1.08079e+00              9.37090e-01              1.33357e-01             -4.99932e+00              5.13520e-01             -1.08730e-01             -4.93599e-03              9.13016e-01             -2.87147e-10              3.21044e-09              9.17036e-11              5.24430e-01              1.09128e-01              2.33582e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53369e-02              1.08603e+00              9.86590e-01              1.29428e-01             -5.01493e+00              5.16367e-01             -1.08618e-01             -2.99807e-03              8.65909e-01             -2.39818e-10              3.53308e-09              1.38704e-10              5.27652e-01              1.09128e-01              2.33743e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53149e-02              1.09146e+00              1.03056e+00              1.20110e-01             -5.03070e+00              5.19295e-01             -1.11008e-01             -1.77319e-03              8.29089e-01             -1.65014e-10              3.65883e-09              1.39659e-10              5.29511e-01              1.14295e-01              2.33899e-15
