time = 5306.960488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56604e-02              1.01576e+00              1.99864e+00              8.18086e-02             -4.27524e+00              4.79826e-01             -3.76916e-02             -2.40733e-03              5.31858e-01             -3.00899e-11              4.87474e-10              1.78387e-11              5.58835e-01              9.24702e-02              2.32229e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53758e-02              1.02643e+00              2.00863e+00              8.00045e-02             -4.28311e+00              4.81619e-01             -1.30417e-01             -2.29692e-03              4.16249e-01             -3.00899e-11              4.87474e-10              2.21572e-11              5.60300e-01              1.27300e-01              2.30674e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.49124e-02              1.04769e+00              2.04845e+00              7.80640e-02             -4.31737e+00              4.86563e-01             -1.63083e-01             -2.06089e-03              3.42972e-01             -2.37043e-11              3.45488e-10              2.81639e-11              5.53438e-01              9.34175e-02              2.28313e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.45725e-02              1.05736e+00              2.07845e+00              7.50702e-02             -4.33545e+00              4.86563e-01             -1.18143e-01             -1.49355e-03              2.95193e-01             -1.26234e-11              3.24691e-10              2.81639e-11              5.49687e-01             -1.00889e-02              2.26224e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.38429e-02              1.07812e+00              2.13059e+00              7.34080e-02             -4.35462e+00              4.86029e-01             -1.12549e-01             -1.20702e-03              2.34680e-01              2.00100e-11              3.04391e-10              2.15431e-11              5.44606e-01             -1.66986e-02              2.21624e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.32565e-02              1.09595e+00              2.17535e+00              7.01591e-02             -4.37054e+00              4.85679e-01             -1.03627e-01             -8.74754e-04              2.04253e-01              3.05549e-11              2.83594e-10              1.68603e-11              5.40308e-01             -5.42836e-02              2.17863e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.24089e-02              1.11987e+00              2.23327e+00              6.87075e-02             -4.38646e+00              4.83156e-01             -1.04588e-01             -6.86941e-04              1.70524e-01              3.86631e-11              2.53587e-10             -7.86989e-13              5.35799e-01             -8.15203e-02              2.12102e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.16738e-02              1.14316e+00              2.28411e+00              6.61784e-02             -4.40238e+00              4.81365e-01             -1.12623e-01             -4.82321e-04              1.69879e-01              3.86631e-11              2.32770e-10             -7.87125e-12              5.34121e-01             -9.66241e-02              2.07011e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.08785e-02              1.16758e+00              2.33861e+00              6.50999e-02             -4.42070e+00              4.78042e-01             -1.18334e-01             -5.70590e-04              1.79567e-01              3.64268e-11              2.11232e-10             -1.72120e-11              5.31580e-01             -1.05523e-01              2.01282e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.02186e-02              1.18983e+00              2.38233e+00              6.30037e-02             -4.43822e+00              4.75780e-01             -1.22995e-01             -6.93045e-04              1.93031e-01              3.43428e-11              1.93001e-10             -1.73005e-11              5.29345e-01             -9.32583e-02              1.96582e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.53891e-03              1.21445e+00              2.42926e+00              6.22473e-02             -4.45786e+00              4.73107e-01             -1.28014e-01             -8.07422e-04              2.02413e-01              3.03326e-11              1.70705e-10             -1.74906e-11              5.26865e-01             -7.78768e-02              1.91516e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              9.01644e-03              1.23632e+00              2.46667e+00              6.03251e-02             -4.47679e+00              4.71658e-01             -1.28569e-01             -9.71196e-04              2.15100e-01              2.49334e-11              1.61679e-10             -1.74906e-11              5.23517e-01             -5.97946e-02              1.87551e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              8.47859e-03              1.26040e+00              2.50647e+00              5.97279e-02             -4.49647e+00              4.69942e-01             -1.30512e-01             -1.10189e-03              2.20431e-01              2.12901e-11              1.51528e-10             -1.44015e-11              5.20104e-01             -4.97660e-02              1.83299e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              8.05785e-03              1.28164e+00              2.53913e+00              5.78859e-02             -4.51591e+00              4.69025e-01             -1.31555e-01             -1.21145e-03              2.27514e-01              1.83734e-11              1.46543e-10             -1.14117e-11              5.15915e-01             -3.68870e-02              1.79909e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              7.62781e-03              1.30484e+00              2.57379e+00              5.73038e-02             -4.53584e+00              4.67990e-01             -1.32852e-01             -1.18413e-03              2.31013e-01              1.49152e-11              1.41656e-10             -7.39701e-12              5.11606e-01             -3.23353e-02              1.76321e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              7.27803e-03              1.32544e+00              2.60245e+00              5.55772e-02             -4.55561e+00              4.67313e-01             -1.35164e-01             -1.21757e-03              2.36030e-01              1.37981e-11              1.37000e-10             -6.61467e-12              5.07070e-01             -2.60946e-02              1.73329e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              6.92319e-03              1.34777e+00              2.63285e+00              5.50162e-02             -4.57627e+00              4.66609e-01             -1.37057e-01             -1.04809e-03              2.38449e-01              1.23557e-11              1.32500e-10             -5.43741e-12              5.02231e-01             -2.46794e-02              1.70201e-15
