time = 85.873147 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61034e-02              1.00013e+00             -1.96406e+00              6.08378e-02             -7.91399e+00              4.77408e-01              6.42487e-02             -2.84124e-03              3.59224e-01             -2.23648e-11             -1.72457e-10              2.39774e-12             -3.58092e-01             -3.78637e-03              2.34669e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60614e-02              1.00003e+00             -1.96061e+00              6.07161e-02             -7.88214e+00              4.76726e-01              9.51062e-02             -2.96443e-03              3.59407e-01             -2.22417e-11             -4.74467e-11              9.64673e-12             -3.55915e-01             -5.35412e-03              2.34358e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60236e-02              1.00119e+00             -1.95995e+00              6.05434e-02             -7.85115e+00              4.76841e-01              9.49516e-02             -3.04106e-03              3.63299e-01             -2.05985e-11             -1.99521e-11              1.62824e-11             -3.54022e-01              4.28408e-04              2.34142e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.59751e-02              1.00232e+00             -1.95965e+00              6.03233e-02             -7.81957e+00              4.76771e-01              9.56881e-02             -3.02424e-03              3.62809e-01             -1.79468e-11              1.03382e-11              2.02097e-11             -3.52013e-01             -2.92567e-03              2.33845e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.59099e-02              1.00358e+00             -1.95940e+00              6.00668e-02             -7.78824e+00              4.76532e-01              9.49211e-02             -2.99204e-03              3.61045e-01             -1.51806e-11              3.54378e-11              2.14826e-11             -3.49880e-01             -7.14831e-03              2.33433e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.58267e-02              1.00484e+00             -1.95881e+00              5.97856e-02             -7.75731e+00              4.76014e-01              9.35981e-02             -2.96204e-03              3.58019e-01             -1.29232e-11              5.67429e-11              2.15118e-11             -3.47617e-01             -1.28691e-02              2.32887e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.57284e-02              1.00594e+00             -1.95756e+00              5.94952e-02             -7.72698e+00              4.75169e-01              9.19098e-02             -2.94057e-03              3.54382e-01             -1.15383e-11              7.47028e-11              2.07487e-11             -3.45249e-01             -1.90906e-02              2.32220e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.56198e-02              1.00675e+00             -1.95560e+00              5.92117e-02             -7.69727e+00              4.73994e-01              9.02869e-02             -2.92629e-03              3.51065e-01             -1.10347e-11              9.05541e-11              1.91064e-11             -3.42840e-01             -2.50759e-02              2.31459e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55056e-02              1.00720e+00             -1.95319e+00              5.89484e-02             -7.66812e+00              4.72515e-01              8.89540e-02             -2.92246e-03              3.48733e-01             -1.11999e-11              1.05415e-10              1.73139e-11             -3.40498e-01             -3.03317e-02              2.30634e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53893e-02              1.00728e+00             -1.95066e+00              5.87137e-02             -7.63939e+00              4.70783e-01              8.79848e-02             -2.93124e-03              3.47520e-01             -1.23466e-11              1.21134e-10              1.61119e-11             -3.38340e-01             -3.45008e-02              2.29771e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.52728e-02              1.00704e+00             -1.94831e+00              5.85058e-02             -7.61096e+00              4.68863e-01              8.74197e-02             -2.94461e-03              3.47210e-01             -1.47009e-11              1.40556e-10              1.56539e-11             -3.36428e-01             -3.74625e-02              2.28887e-15
