time = 8364.044523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              8.38038e-02              3.89043e-01              2.64532e+00             -1.66306e-01             -4.87275e+00              4.44391e-01             -1.06193e+00             -5.13649e-01             -6.26712e-01              3.03930e-09              2.64788e-10             -3.92051e-09             -3.07110e-01             -5.29127e+00              5.61554e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              9.24917e-01              1.14469e-01              2.72747e+00             -2.37782e-01             -4.98421e+00              3.36505e-01             -1.56250e+00             -1.38060e+00             -1.19798e+00              1.46708e-08              3.84562e-10             -1.92794e-08             -4.11985e-01             -8.75837e+00              1.44520e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.63768e+00              4.11701e-02              2.83670e+00             -3.21700e-01             -5.10236e+00              2.12623e-01             -1.09001e+00             -1.59427e+00             -1.20696e+00              3.21709e-08             -1.78521e-09             -4.42895e-08             -5.32124e-01             -6.72185e+00              2.53894e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.05279e+00              2.46254e-02              2.91480e+00             -3.98075e-01             -5.12843e+00              1.58628e-01             -1.41750e-01             -1.03060e+00             -9.00023e-01              4.49303e-08             -6.10005e-09             -6.23067e-08             -5.56140e-01             -2.55401e+00              3.16680e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.13844e+00              2.17653e-02              2.96657e+00             -4.47586e-01             -5.09146e+00              1.45038e-01              3.36102e-01             -6.42222e-01             -7.29868e-01              5.01685e-08             -9.16267e-09             -6.91689e-08             -5.77022e-01             -6.17665e-01              3.27597e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              9.30824e-01              2.31623e-02              3.01523e+00             -4.85145e-01             -5.03942e+00              1.42283e-01              4.01726e-01             -6.49694e-01             -6.20901e-01              4.99876e-08             -1.09191e-08             -6.93018e-08             -6.12935e-01             -1.05145e-01              3.01992e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              7.42953e-01              2.93486e-02              3.05682e+00             -5.05372e-01             -4.98642e+00              1.42255e-01              3.92955e-01             -8.16794e-01             -3.95508e-01              4.34789e-08             -1.06451e-08             -6.16941e-08             -6.43692e-01              4.31389e-01              2.38289e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              8.32130e-01              4.56956e-02              3.07580e+00             -5.13797e-01             -4.93140e+00              1.53699e-01              4.93906e-01             -9.61981e-01             -6.09211e-02              3.36405e-08             -8.95941e-09             -4.89625e-08             -5.73627e-01              1.65260e+00              1.65356e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              5.97422e-01              7.84599e-02              3.06373e+00             -5.12850e-01             -4.86676e+00              1.85987e-01              5.75388e-01             -9.12446e-01              2.62111e-01              2.56535e-08             -7.37339e-09             -3.84220e-08             -4.71204e-01              2.75034e+00              1.16536e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.76334e-01              1.21786e-01              3.02928e+00             -5.09077e-01             -4.80573e+00              2.26479e-01              4.94245e-01             -6.21283e-01              4.79483e-01              2.05611e-08             -6.23113e-09             -3.15564e-08             -3.81216e-01              3.13640e+00              9.14226e-15
