time = 6234.390476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51489e-02              1.04183e+00              2.55406e+00              5.65105e-02             -4.24172e+00              4.86982e-01             -8.33323e-03             -1.31692e-03              3.42481e-01             -1.30399e-12              1.69914e-10              8.05854e-12              4.83408e-01              3.17900e-01              2.29794e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.45273e-02              1.07069e+00              2.55841e+00              5.54055e-02             -4.24655e+00              4.93550e-01             -6.02985e-02             -1.22418e-03              2.91603e-01             -1.30399e-12              1.69914e-10              8.05854e-12              4.82695e-01              3.23107e-01              2.26616e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.30981e-02              1.13319e+00              2.57572e+00              5.40219e-02             -4.26588e+00              5.04083e-01             -9.15470e-02             -1.01036e-03              2.59955e-01              1.52371e-11              1.16441e-10              1.52317e-12              4.73987e-01              2.36290e-01              2.18688e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.20730e-02              1.17162e+00              2.58876e+00              5.22908e-02             -4.28038e+00              5.06055e-01             -9.47307e-02             -7.32118e-04              2.35611e-01              2.71459e-11              1.09203e-10             -5.02195e-12              4.67560e-01              9.31196e-02              2.12342e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.03750e-02              1.24165e+00              2.61244e+00              5.09702e-02             -4.30046e+00              5.09011e-01             -1.07101e-01             -6.24511e-04              2.07394e-01              4.64224e-11              1.02007e-10             -2.00386e-11              4.60300e-01              5.58477e-02              2.01536e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              9.08227e-03              1.30183e+00              2.63259e+00              4.91501e-02             -4.31869e+00              5.09011e-01             -1.11365e-01             -5.08018e-04              1.90065e-01              5.67447e-11              9.47684e-11             -3.51024e-11              4.53759e-01             -3.64870e-02              1.92219e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.67852e-03              1.37822e+00              2.66016e+00              4.79476e-02             -4.33978e+00              5.07080e-01             -1.18382e-01             -4.41575e-04              1.68597e-01              6.65477e-11              7.60709e-11             -4.66329e-11              4.46742e-01             -6.06479e-02              1.80877e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.71806e-03              1.44271e+00              2.68524e+00              4.65065e-02             -4.35992e+00              5.05801e-01             -1.28620e-01             -3.51006e-04              1.60591e-01              6.65477e-11              7.55294e-11             -4.92462e-11              4.42153e-01             -1.18245e-01              1.72355e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.72080e-03              1.51318e+00              2.71392e+00              4.54919e-02             -4.38404e+00              5.00822e-01             -1.37766e-01             -4.00840e-04              1.54408e-01              6.49143e-11              7.51811e-11             -5.10030e-11              4.37262e-01             -1.64669e-01              1.62711e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              5.03124e-03              1.56215e+00              2.73933e+00              4.43658e-02             -4.40683e+00              4.97086e-01             -1.45456e-01             -4.94057e-04              1.55308e-01              6.41984e-11              7.46396e-11             -5.10030e-11              4.34118e-01             -1.77439e-01              1.56434e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              4.32385e-03              1.61865e+00              2.76650e+00              4.35698e-02             -4.43318e+00              4.91431e-01             -1.53078e-01             -3.94552e-04              1.61870e-01              5.78699e-11              6.61379e-11             -4.56089e-11              4.30862e-01             -1.86385e-01              1.49257e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.92306e-03              1.65435e+00              2.78847e+00              4.26264e-02             -4.45816e+00              4.87222e-01             -1.51267e-01             -7.89358e-04              1.69793e-01              5.16119e-11              6.29106e-11             -3.97438e-11              4.27966e-01             -1.69702e-01              1.44785e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.49341e-03              1.69784e+00              2.81198e+00              4.19872e-02             -4.48359e+00              4.82450e-01             -1.49505e-01             -1.22963e-03              1.75671e-01              4.60264e-11              5.86073e-11             -3.16744e-11              4.25160e-01             -1.49917e-01              1.39695e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              3.23738e-03              1.72659e+00              2.83095e+00              4.11366e-02             -4.50769e+00              4.79288e-01             -1.46768e-01             -1.22910e-03              1.83047e-01              3.84268e-11              5.79467e-11             -2.02137e-11              4.22189e-01             -1.23553e-01              1.36468e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.96146e-03              1.76116e+00              2.85107e+00              4.05730e-02             -4.53194e+00              4.75910e-01             -1.46571e-01             -1.61592e-03              1.87017e-01              3.24167e-11              5.69257e-11             -1.21119e-11              4.19165e-01             -1.15059e-01              1.32846e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.78881e-03              1.78380e+00              2.86774e+00              3.97984e-02             -4.55570e+00              4.73198e-01             -1.45650e-01             -9.04246e-04              1.92219e-01              2.86273e-11              5.65458e-11             -6.10450e-12              4.16187e-01             -1.03156e-01              1.30413e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.60369e-03              1.81055e+00              2.88525e+00              3.93136e-02             -4.57940e+00              4.70451e-01             -1.46410e-01             -3.58532e-04              1.94908e-01              2.54361e-11              5.62878e-11             -5.81911e-14              4.12930e-01             -9.92142e-02              1.27740e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.47844e-03              1.82879e+00              2.90009e+00              3.85947e-02             -4.60316e+00              4.67947e-01             -1.47506e-01              2.94392e-04              1.98598e-01              2.41104e-11              5.59079e-11              9.30222e-13              4.10163e-01             -9.56206e-02              1.25793e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.34645e-03              1.84958e+00              2.91559e+00              3.81261e-02             -4.62701e+00              4.65390e-01             -1.48436e-01              6.13815e-04              2.00499e-01              2.20827e-11              5.53239e-11              2.00107e-12              4.07012e-01             -9.30805e-02              1.23700e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.24883e-03              1.86500e+00              2.92894e+00              3.74633e-02             -4.65084e+00              4.63021e-01             -1.49386e-01              1.27101e-03              2.05091e-01              2.20827e-11              5.43898e-11              2.00107e-12              4.04531e-01             -8.84628e-02              1.22052e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.15186e-03              1.88134e+00              2.94226e+00              3.70623e-02             -4.67480e+00              4.60708e-01             -1.49658e-01              1.85259e-04              2.04575e-01              2.19961e-11              5.03880e-11              2.21453e-12              4.01967e-01             -8.69965e-02              1.20388e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              2.06396e-03              1.89663e+00              2.95508e+00              3.63931e-02             -4.69855e+00              4.58417e-01             -1.50588e-01              1.36895e-03              2.06238e-01              2.30076e-11              4.79717e-11              6.92691e-13              3.99576e-01             -8.66464e-02              1.18823e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.99178e-03              1.90901e+00              2.96725e+00              3.57165e-02             -4.72261e+00              4.56123e-01             -1.52872e-01              2.46691e-03              2.09500e-01              2.29803e-11              4.46560e-11             -3.76783e-12              3.97777e-01             -8.51412e-02              1.17462e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.93533e-03              1.91825e+00              2.97847e+00              3.50086e-02             -4.74695e+00              4.53911e-01             -1.53873e-01              2.91602e-03              2.14352e-01              2.17854e-11              4.07832e-11             -9.65438e-12              3.96244e-01             -7.68269e-02              1.16329e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.89034e-03              1.92572e+00              2.98855e+00              3.42792e-02             -4.77122e+00              4.52057e-01             -1.53413e-01              2.73561e-03              2.19509e-01              2.06566e-11              3.74392e-11             -1.61801e-11              3.94636e-01             -6.50074e-02              1.15405e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.85494e-03              1.93144e+00              2.99759e+00              3.34766e-02             -4.79530e+00              4.50470e-01             -1.52381e-01              2.11663e-03              2.24115e-01              1.95604e-11              3.60480e-11             -2.34288e-11              3.92946e-01             -5.53986e-02              1.14659e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.82632e-03              1.93585e+00              3.00568e+00              3.26042e-02             -4.81911e+00              4.49125e-01             -1.50399e-01              1.60721e-03              2.28747e-01              1.93869e-11              3.63510e-11             -3.10847e-11              3.91152e-01             -4.42612e-02              1.14056e-15
