time = 2610.543670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59657e-02              1.02693e+00             -3.04953e-01              1.10615e-01             -6.82607e+00              4.91065e-01              4.42613e-02              3.52236e-04              1.33513e+00             -9.42192e-11             -2.28605e-10              1.69074e-12             -1.69352e-01              4.46423e-01              2.35084e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58202e-02              1.04635e+00             -2.99492e-01              1.14202e-01             -6.81779e+00              5.00352e-01              1.44113e-01              4.11395e-04              1.29120e+00             -1.59740e-10             -2.28605e-10              1.47094e-11             -1.90402e-01              3.98748e-01              2.35084e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54565e-02              1.07580e+00             -2.77659e-01              1.14283e-01             -6.77953e+00              5.12169e-01              1.66320e-01              6.58432e-04              1.29677e+00             -1.85963e-10              1.33777e-10              2.93179e-11             -1.70239e-01              3.51828e-01              2.34048e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52284e-02              1.09335e+00             -2.61277e-01              1.17222e-01             -6.76491e+00              5.18972e-01              1.02083e-01              8.84942e-04              1.28655e+00             -2.15888e-10              3.75152e-10              9.43789e-11             -1.60736e-01              2.91022e-01              2.33350e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.49115e-02              1.11649e+00             -2.29082e-01              1.17966e-01             -6.74810e+00              5.27571e-01              8.93209e-02              9.62851e-04              1.28189e+00             -2.25696e-10              6.91517e-10              1.23922e-10             -1.40216e-01              2.23312e-01              2.32301e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.47026e-02              1.12785e+00             -2.02170e-01              1.19154e-01             -6.73781e+00              5.30791e-01              7.62898e-02              1.10432e-03              1.27606e+00             -2.36894e-10              9.82811e-10              1.55029e-10             -1.21299e-01              1.38759e-01              2.31364e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.44296e-02              1.14273e+00             -1.65046e-01              1.19697e-01             -6.72537e+00              5.34915e-01              6.36466e-02              1.11042e-03              1.26877e+00             -2.40055e-10              1.34682e-09              2.13120e-10             -9.48683e-02              1.04809e-01              2.30125e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.42363e-02              1.15095e+00             -1.31334e-01              1.19762e-01             -6.71933e+00              5.36338e-01              4.87164e-02              1.18648e-03              1.26496e+00             -2.42777e-10              1.68666e-09              2.13120e-10             -7.03554e-02              6.28924e-02              2.29090e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.40175e-02              1.16076e+00             -9.26218e-02              1.19880e-01             -6.71183e+00              5.38244e-01              3.98949e-02              1.42299e-03              1.25657e+00             -2.43507e-10              2.04611e-09              2.31958e-10             -4.20442e-02              4.53936e-02              2.27961e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.38637e-02              1.16616e+00             -5.55753e-02              1.19880e-01             -6.70870e+00              5.38741e-01              2.98819e-02              1.62607e-03              1.25516e+00             -2.43507e-10              2.39563e-09              2.31958e-10             -1.46007e-02              2.32425e-02              2.27115e-15
