time = 2301.400341 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59350e-02              1.02890e+00             -4.99944e-01              1.14422e-01             -7.27223e+00              4.91762e-01              5.40433e-02              4.49774e-05              1.34230e+00             -8.70455e-11             -3.58612e-10              9.58080e-12             -2.86053e-01              4.68253e-01              2.34966e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57820e-02              1.04929e+00             -4.94969e-01              1.17117e-01             -7.26251e+00              5.01507e-01              1.71704e-01              8.60458e-05              1.30040e+00             -1.40562e-10             -3.58612e-10              2.93485e-11             -3.01823e-01              4.33126e-01              2.34966e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53606e-02              1.08260e+00             -4.75079e-01              1.17208e-01             -7.21858e+00              5.14685e-01              2.02925e-01              6.42873e-04              1.30319e+00             -1.64198e-10             -4.86554e-11              5.34932e-11             -2.86172e-01              4.00664e-01              2.33720e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50885e-02              1.10345e+00             -4.60154e-01              1.19827e-01             -7.19938e+00              5.22712e-01              1.35932e-01              4.92639e-04              1.29730e+00             -1.92843e-10              1.58164e-10              1.24514e-10             -2.77259e-01              3.42648e-01              2.32881e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47008e-02              1.13121e+00             -4.31661e-01              1.20212e-01             -7.17804e+00              5.32820e-01              1.24106e-01              5.58727e-04              1.29467e+00             -2.00111e-10              4.05098e-10              1.50726e-10             -2.58903e-01              2.64505e-01              2.31558e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44434e-02              1.14524e+00             -4.07702e-01              1.21555e-01             -7.16312e+00              5.36711e-01              1.12446e-01              5.29031e-04              1.29118e+00             -2.13919e-10              6.38865e-10              1.82915e-10             -2.41619e-01              1.68499e-01              2.30392e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.40950e-02              1.16390e+00             -3.74347e-01              1.21953e-01             -7.14587e+00              5.41737e-01              9.93489e-02              5.76870e-04              1.28741e+00             -2.15446e-10              9.51491e-10              2.34124e-10             -2.17311e-01              1.25401e-01              2.28822e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.38218e-02              1.17451e+00             -3.44133e-01              1.22297e-01             -7.13559e+00              5.43348e-01              8.33473e-02              6.18043e-04              1.28574e+00             -2.22009e-10              1.23771e-09              2.35103e-10             -1.94780e-01              7.20964e-02              2.27429e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.35276e-02              1.18694e+00             -3.09044e-01              1.22452e-01             -7.12375e+00              5.45553e-01              7.44755e-02              9.03283e-04              1.28130e+00             -2.23363e-10              1.55597e-09              2.52943e-10             -1.68305e-01              4.99038e-02              2.25959e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.33096e-02              1.19450e+00             -2.75560e-01              1.22452e-01             -7.11656e+00              5.45989e-01              6.37862e-02              1.01775e-03              1.27991e+00             -2.23991e-10              1.86360e-09              2.53922e-10             -1.43506e-01              2.06458e-02              2.24709e-15
