time = 601.112029 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60921e-02              1.00249e+00             -1.70604e+00              1.42565e-01             -8.95476e+00              4.78615e-01              1.19978e-01             -1.36405e-02              8.64121e-01             -3.97580e-11             -3.17907e-10              1.24014e-11             -6.66125e-01              1.20444e-02              2.34709e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60393e-02              1.00347e+00             -1.70036e+00              1.41421e-01             -8.90395e+00              4.78401e-01              1.70897e-01             -1.41411e-02              8.56145e-01             -4.11430e-11             -1.21893e-10              4.37016e-11             -6.51052e-01              1.27288e-02              2.34375e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60035e-02              1.00707e+00             -1.69698e+00              1.40009e-01             -8.85434e+00              4.79962e-01              1.72368e-01             -1.44781e-02              8.53875e-01             -3.79738e-11             -9.15393e-11              7.42865e-11             -6.36038e-01              3.35664e-02              2.34300e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.59482e-02              1.01190e+00             -1.69444e+00              1.38350e-01             -8.80378e+00              4.81954e-01              1.73263e-01             -1.43890e-02              8.48383e-01             -3.36052e-11             -4.44078e-11              9.78588e-11             -6.20944e-01              3.18294e-02              2.34149e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.58929e-02              1.01568e+00             -1.69299e+00              1.36538e-01             -8.75470e+00              4.83331e-01              1.70472e-01             -1.41281e-02              8.42008e-01             -2.98487e-11              1.10887e-12              1.11717e-10             -6.06442e-01              1.79191e-02              2.33943e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.58429e-02              1.01787e+00             -1.69248e+00              1.34651e-01             -8.70698e+00              4.83851e-01              1.68082e-01             -1.39318e-02              8.34220e-01             -2.74034e-11              4.48492e-11              1.17301e-10             -5.92693e-01              5.61297e-03              2.33691e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.57936e-02              1.01929e+00             -1.69255e+00              1.32745e-01             -8.66035e+00              4.83926e-01              1.66333e-01             -1.36978e-02              8.25758e-01             -2.55772e-11              8.50661e-11              1.18624e-10             -5.79688e-01             -9.49428e-04              2.33402e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.57429e-02              1.02032e+00             -1.69331e+00              1.30831e-01             -8.61455e+00              4.83751e-01              1.64865e-01             -1.34868e-02              8.18214e-01             -2.42875e-11              1.24106e-10              1.18625e-10             -5.67446e-01             -7.12411e-03              2.33082e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.56949e-02              1.02059e+00             -1.69539e+00              1.28907e-01             -8.56955e+00              4.83171e-01              1.63334e-01             -1.32377e-02              8.11734e-01             -2.32884e-11              1.62894e-10              1.16561e-10             -5.56373e-01             -1.54989e-02              2.32741e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56518e-02              1.01991e+00             -1.69904e+00              1.26970e-01             -8.52529e+00              4.82110e-01              1.61895e-01             -1.29306e-02              8.05192e-01             -2.28055e-11              2.01030e-10              1.10398e-10             -5.46509e-01             -2.38538e-02              2.32385e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56120e-02              1.01845e+00             -1.70415e+00              1.25027e-01             -8.48165e+00              4.80647e-01              1.60731e-01             -1.25426e-02              7.97985e-01             -2.31576e-11              2.38522e-10              1.00280e-10             -5.37710e-01             -3.03177e-02              2.32012e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.55722e-02              1.01649e+00             -1.71051e+00              1.23089e-01             -8.43845e+00              4.78901e-01              1.59802e-01             -1.21962e-02              7.90117e-01             -2.42901e-11              2.75494e-10              8.82494e-11             -5.29922e-01             -3.51412e-02              2.31614e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55300e-02              1.01421e+00             -1.71796e+00              1.21162e-01             -8.39561e+00              4.76927e-01              1.58978e-01             -1.18648e-02              7.81794e-01             -2.51759e-11              3.11345e-10              7.67372e-11             -5.23066e-01             -3.90744e-02              2.31179e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.54858e-02              1.01164e+00             -1.72642e+00              1.19249e-01             -8.35304e+00              4.74765e-01              1.58253e-01             -1.15305e-02              7.73119e-01             -2.54986e-11              3.45416e-10              6.68572e-11             -5.16984e-01             -4.22564e-02              2.30716e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.54397e-02              1.00885e+00             -1.73577e+00              1.17349e-01             -8.31068e+00              4.72454e-01              1.57624e-01             -1.12233e-02              7.64110e-01             -2.54462e-11              3.77469e-10              5.90361e-11             -5.11565e-01             -4.47313e-02              2.30228e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.53911e-02              1.00591e+00             -1.74591e+00              1.15463e-01             -8.26846e+00              4.70030e-01              1.57067e-01             -1.09269e-02              7.54755e-01             -2.51858e-11              4.07588e-10              5.28006e-11             -5.06711e-01             -4.65625e-02              2.29715e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.53391e-02              1.00292e+00             -1.75672e+00              1.13592e-01             -8.22633e+00              4.67525e-01              1.56562e-01             -1.06252e-02              7.45037e-01             -2.47530e-11              4.36037e-10              4.79259e-11             -5.02331e-01             -4.77900e-02              2.29174e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.52829e-02              9.99928e-01             -1.76807e+00              1.11735e-01             -8.18424e+00              4.64972e-01              1.56105e-01             -1.03336e-02              7.34959e-01             -2.41449e-11              4.63003e-10              4.41248e-11             -4.98350e-01             -4.84010e-02              2.28603e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.52220e-02              9.97025e-01             -1.77985e+00              1.09893e-01             -8.14217e+00              4.62402e-01              1.55680e-01             -1.00567e-02              7.24513e-01             -2.33267e-11              4.88405e-10              4.11032e-11             -4.94692e-01             -4.83490e-02              2.28001e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.51562e-02              9.94277e-01             -1.79191e+00              1.08066e-01             -8.10006e+00              4.59854e-01              1.55278e-01             -9.79318e-03              7.13686e-01             -2.23947e-11              5.12122e-10              3.85257e-11             -4.91278e-01             -4.75818e-02              2.27371e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.50855e-02              9.91754e-01             -1.80412e+00              1.06251e-01             -8.05790e+00              4.57366e-01              1.54899e-01             -9.53655e-03              7.02482e-01             -2.14254e-11              5.34103e-10              3.62601e-11             -4.88032e-01             -4.60429e-02              2.26716e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.50101e-02              9.89532e-01             -1.81637e+00              1.04449e-01             -8.01566e+00              4.54980e-01              1.54488e-01             -9.26817e-03              6.90924e-01             -2.04569e-11              5.54363e-10              3.42852e-11             -4.84896e-01             -4.40000e-02              2.26040e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.49306e-02              9.87615e-01             -1.82851e+00              1.02661e-01             -7.97334e+00              4.52708e-01              1.53954e-01             -8.97542e-03              6.79033e-01             -1.94691e-11              5.72943e-10              3.25132e-11             -4.81819e-01             -4.19684e-02              2.25348e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.48480e-02              9.85959e-01             -1.84045e+00              1.00885e-01             -7.93098e+00              4.50538e-01              1.53245e-01             -8.67460e-03              6.66822e-01             -1.84581e-11              5.89854e-10              3.08699e-11             -4.78739e-01             -4.01794e-02              2.24645e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.47632e-02              9.84522e-01             -1.85206e+00              9.91220e-02             -7.88863e+00              4.48455e-01              1.52351e-01             -8.37288e-03              6.54289e-01             -1.74314e-11              6.05109e-10              2.93025e-11             -4.75597e-01             -3.86241e-02              2.23933e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.46763e-02              9.83274e-01             -1.86323e+00              9.73706e-02             -7.84632e+00              4.46450e-01              1.51262e-01             -8.06312e-03              6.41432e-01             -1.63630e-11              6.18707e-10              2.77888e-11             -4.72348e-01             -3.72775e-02              2.23214e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.45877e-02              9.82195e-01             -1.87384e+00              9.56328e-02             -7.80413e+00              4.44509e-01              1.49962e-01             -7.74107e-03              6.28264e-01             -1.52407e-11              6.30600e-10              2.63445e-11             -4.68961e-01             -3.61638e-02              2.22488e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.44970e-02              9.81270e-01             -1.88377e+00              9.39109e-02             -7.76210e+00              4.42622e-01              1.48442e-01             -7.42364e-03              6.14829e-01             -1.41470e-11              6.40729e-10              2.50957e-11             -4.65408e-01             -3.53294e-02              2.21752e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.44039e-02              9.80480e-01             -1.89293e+00              9.22044e-02             -7.72029e+00              4.40770e-01              1.46695e-01             -7.14388e-03              6.01163e-01             -1.31512e-11              6.49107e-10              2.41570e-11             -4.61663e-01             -3.47699e-02              2.21002e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.43082e-02              9.79811e-01             -1.90122e+00              9.05113e-02             -7.67879e+00              4.38941e-01              1.44715e-01             -6.89741e-03              5.87282e-01             -1.23043e-11              6.55906e-10              2.33344e-11             -4.57692e-01             -3.44422e-02              2.20236e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.42095e-02              9.79254e-01             -1.90855e+00              8.88303e-02             -7.63764e+00              4.37124e-01              1.42505e-01             -6.67700e-03              5.73174e-01             -1.15373e-11              6.61452e-10              2.27336e-11             -4.53453e-01             -3.43571e-02              2.19449e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.41074e-02              9.78794e-01             -1.91483e+00              8.71572e-02             -7.59693e+00              4.35305e-01              1.40050e-01             -6.45546e-03              5.58755e-01             -1.07119e-11              6.65912e-10              2.22390e-11             -4.48878e-01             -3.45095e-02              2.18638e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.40019e-02              9.78415e-01             -1.91993e+00              8.54862e-02             -7.55674e+00              4.33471e-01              1.37323e-01             -6.23450e-03              5.43899e-01             -9.63231e-12              6.69087e-10              2.18365e-11             -4.43896e-01             -3.47927e-02              2.17802e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.38934e-02              9.78101e-01             -1.92368e+00              8.38215e-02             -7.51717e+00              4.31622e-01              1.34335e-01             -6.01291e-03              5.28675e-01             -8.25208e-12              6.70558e-10              2.13236e-11             -4.38494e-01             -3.50245e-02              2.16942e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.37828e-02              9.77846e-01             -1.92596e+00              8.21907e-02             -7.47828e+00              4.29764e-01              1.31346e-01             -5.82753e-03              5.13720e-01             -6.92145e-12              6.70152e-10              2.05202e-11             -4.32776e-01             -3.51920e-02              2.16064e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.36703e-02              9.77638e-01             -1.92693e+00              8.06287e-02             -7.44002e+00              4.27897e-01              1.28518e-01             -5.64243e-03              5.00225e-01             -6.00802e-12              6.67656e-10              1.96122e-11             -4.26951e-01             -3.53931e-02              2.15171e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.35567e-02              9.77450e-01             -1.92712e+00              7.91309e-02             -7.40237e+00              4.26018e-01              1.25996e-01             -5.50011e-03              4.88502e-01             -5.52260e-12              6.63572e-10              1.88144e-11             -4.21149e-01             -3.56835e-02              2.14268e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.34424e-02              9.77262e-01             -1.92690e+00              7.76677e-02             -7.36517e+00              4.24120e-01              1.23685e-01             -5.33618e-03              4.77489e-01             -5.34302e-12              6.59551e-10              1.81947e-11             -4.15367e-01             -3.59419e-02              2.13354e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.33282e-02              9.77069e-01             -1.92620e+00              7.62396e-02             -7.32846e+00              4.22213e-01              1.21290e-01             -5.17715e-03              4.66382e-01             -5.20823e-12              6.55838e-10              1.76435e-11             -4.09579e-01             -3.59834e-02              2.12437e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.32148e-02              9.76871e-01             -1.92487e+00              7.48550e-02             -7.29226e+00              4.20311e-01              1.18874e-01             -5.01389e-03              4.55280e-01             -5.01930e-12              6.52338e-10              1.71316e-11             -4.03778e-01             -3.58070e-02              2.11523e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.31027e-02              9.76675e-01             -1.92288e+00              7.35105e-02             -7.25658e+00              4.18423e-01              1.16512e-01             -4.85175e-03              4.44509e-01             -4.78652e-12              6.48936e-10              1.66670e-11             -3.97965e-01             -3.54465e-02              2.10615e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.29922e-02              9.76487e-01             -1.92030e+00              7.22048e-02             -7.22140e+00              4.16559e-01              1.14254e-01             -4.69090e-03              4.34253e-01             -4.56322e-12              6.45621e-10              1.62254e-11             -3.92170e-01             -3.49434e-02              2.09717e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.28835e-02              9.76315e-01             -1.91722e+00              7.09365e-02             -7.18668e+00              4.14724e-01              1.12117e-01             -4.53084e-03              4.24561e-01             -4.36585e-12              6.42453e-10              1.57798e-11             -3.86429e-01             -3.43322e-02              2.08830e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.27767e-02              9.76165e-01             -1.91377e+00              6.97059e-02             -7.15240e+00              4.12925e-01              1.10093e-01             -4.37180e-03              4.15395e-01             -4.19725e-12              6.39479e-10              1.53290e-11             -3.80774e-01             -3.36394e-02              2.07956e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.26717e-02              9.76045e-01             -1.91001e+00              6.85132e-02             -7.11853e+00              4.11164e-01              1.08162e-01             -4.21614e-03              4.06679e-01             -4.04170e-12              6.36730e-10              1.48693e-11             -3.75230e-01             -3.28957e-02              2.07094e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.25686e-02              9.75957e-01             -1.90600e+00              6.73585e-02             -7.08503e+00              4.09443e-01              1.06309e-01             -4.05869e-03              3.98338e-01             -3.87959e-12              6.34176e-10              1.43842e-11             -3.69813e-01             -3.21379e-02              2.06246e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.24672e-02              9.75903e-01             -1.90178e+00              6.62421e-02             -7.05190e+00              4.07762e-01              1.04522e-01             -3.90716e-03              3.90322e-01             -3.69400e-12              6.31723e-10              1.38831e-11             -3.64532e-01             -3.14000e-02              2.05411e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.23675e-02              9.75885e-01             -1.89737e+00              6.51655e-02             -7.01911e+00              4.06119e-01              1.02785e-01             -3.75809e-03              3.82617e-01             -3.48650e-12              6.29225e-10              1.33712e-11             -3.59389e-01             -3.07018e-02              2.04587e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.22694e-02              9.75900e-01             -1.89277e+00              6.41299e-02             -6.98668e+00              4.04512e-01              1.01091e-01             -3.62010e-03              3.75221e-01             -3.25439e-12              6.26548e-10              1.28388e-11             -3.54381e-01             -3.00751e-02              2.03774e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.21726e-02              9.75947e-01             -1.88800e+00              6.31363e-02             -6.95457e+00              4.02936e-01              9.94462e-02             -3.49171e-03              3.68139e-01             -3.01829e-12              6.23604e-10              1.22857e-11             -3.49506e-01             -2.95724e-02              2.02971e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.20767e-02              9.76018e-01             -1.88308e+00              6.21856e-02             -6.92281e+00              4.01382e-01              9.78395e-02             -3.37457e-03              3.61388e-01             -2.80018e-12              6.20328e-10              1.17251e-11             -3.44762e-01             -2.92462e-02              2.02173e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.19816e-02              9.76104e-01             -1.87802e+00              6.12777e-02             -6.89137e+00              3.99840e-01              9.62684e-02             -3.26900e-03              3.54981e-01             -2.62185e-12              6.16721e-10              1.11724e-11             -3.40145e-01             -2.91335e-02              2.01379e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.18868e-02              9.76192e-01             -1.87283e+00              6.04111e-02             -6.86027e+00              3.98298e-01              9.47351e-02             -3.17491e-03              3.48919e-01             -2.50607e-12              6.12854e-10              1.06329e-11             -3.35652e-01             -2.92323e-02              2.00584e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.17920e-02              9.76272e-01             -1.86754e+00              5.95835e-02             -6.82951e+00              3.96746e-01              9.32455e-02             -3.08905e-03              3.43180e-01             -2.46020e-12              6.08862e-10              1.01163e-11             -3.31275e-01             -2.94927e-02              1.99786e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.16971e-02              9.76333e-01             -1.86216e+00              5.87898e-02             -6.79908e+00              3.95176e-01              9.18092e-02             -3.00812e-03              3.37713e-01             -2.47572e-12              6.04907e-10              9.67150e-12             -3.26999e-01             -2.98029e-02              1.98983e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.16024e-02              9.76369e-01             -1.85670e+00              5.80225e-02             -6.76898e+00              3.93591e-01              9.04409e-02             -2.92918e-03              3.32424e-01             -2.54270e-12              6.01155e-10              9.40943e-12             -3.22793e-01             -2.99686e-02              1.98178e-15
