time = 3675.370694 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58153e-02              1.02683e+00              4.96529e-01              2.41047e-01             -5.32243e+00              4.88690e-01             -2.86080e-02             -3.33524e-02              1.20362e+00             -3.71048e-10              3.76244e-10             -1.18564e-11              3.07309e-01              2.39196e-01              2.33969e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55085e-02              1.05820e+00              5.39290e-01              2.49641e-01             -5.33350e+00              5.02445e-01             -4.69529e-02             -2.96933e-02              1.16333e+00             -5.93826e-10              1.15273e-09              3.33507e-11              3.36186e-01              2.13189e-01              2.33424e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53030e-02              1.07852e+00              6.10431e-01              2.51154e-01             -5.34722e+00              5.11256e-01             -6.20989e-02             -2.82207e-02              1.09993e+00             -5.97815e-10              2.14332e-09              2.35243e-11              3.78417e-01              1.51085e-01              2.33042e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52244e-02              1.09258e+00              6.98712e-01              2.45820e-01             -5.36735e+00              5.18438e-01             -7.42900e-02             -2.76252e-02              1.03710e+00             -5.36665e-10              3.03472e-09              9.78424e-11              4.23534e-01              1.25481e-01              2.33274e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52137e-02              1.10289e+00              7.90428e-01              2.33163e-01             -5.38915e+00              5.24538e-01             -8.08511e-02             -2.36473e-02              9.71107e-01             -4.28002e-10              3.76167e-09              2.21274e-10              4.52801e-01              1.12292e-01              2.33812e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52528e-02              1.11122e+00              8.76379e-01              2.16666e-01             -5.41331e+00              5.30324e-01             -8.77153e-02             -1.81560e-02              9.04307e-01             -3.07452e-10              4.26597e-09              2.70609e-10              4.65938e-01              1.08864e-01              2.34620e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53175e-02              1.11867e+00              9.54196e-01              1.99872e-01             -5.43938e+00              5.36061e-01             -9.27884e-02             -1.33654e-02              8.36774e-01             -1.91155e-10              4.57345e-09              2.54837e-10              4.67717e-01              1.11933e-01              2.35578e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54019e-02              1.12610e+00              1.02472e+00              1.84600e-01             -5.46688e+00              5.42172e-01             -9.15245e-02             -9.92592e-03              7.71162e-01             -9.25220e-11              4.72905e-09              2.19855e-10              4.61940e-01              1.19879e-01              2.36692e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54918e-02              1.13404e+00              1.08850e+00              1.71099e-01             -5.49226e+00              5.48750e-01             -8.89858e-02             -3.55686e-03              7.08518e-01             -2.76596e-11              4.76717e-09              1.77240e-10              4.50628e-01              1.31585e-01              2.37886e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56099e-02              1.14232e+00              1.14691e+00              1.59053e-01             -5.51835e+00              5.56100e-01             -8.94020e-02             -1.84043e-03              6.49994e-01              1.29420e-11              4.71632e-09              1.35749e-10              4.35610e-01              1.37526e-01              2.39325e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57365e-02              1.15004e+00              1.20067e+00              1.47723e-01             -5.54420e+00              5.63308e-01             -8.89971e-02              2.56719e-03              5.93476e-01              1.79364e-11              4.61325e-09              7.68575e-11              4.18074e-01              1.21458e-01              2.40799e-15
