time = 4946.293270 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57929e-02              1.01167e+00              1.50301e+00              9.83856e-02             -4.35274e+00              4.79470e-01             -4.54482e-02             -2.74929e-03              6.93371e-01             -6.33595e-11              5.49130e-10              3.63608e-11              5.20739e-01              8.12649e-02              2.32994e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.56603e-02              1.01782e+00              1.51412e+00              9.55772e-02             -4.36018e+00              4.81026e-01             -1.35450e-01             -2.63104e-03              5.61406e-01             -6.33595e-11              5.49130e-10              5.52627e-11              5.25141e-01              1.27325e-01              2.32338e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54716e-02              1.03173e+00              1.55837e+00              9.30880e-02             -4.39393e+00              4.86209e-01             -1.56646e-01             -2.28856e-03              4.70342e-01             -5.82834e-11              4.99533e-10              8.22519e-11              5.20006e-01              1.00188e-01              2.31676e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53611e-02              1.03491e+00              1.59169e+00              8.82471e-02             -4.40815e+00              4.86328e-01             -1.01943e-01             -2.08335e-03              3.81001e-01             -4.72701e-11              4.84718e-10              8.22519e-11              5.18154e-01              5.30678e-03              2.31020e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.49467e-02              1.04660e+00              1.65914e+00              8.57720e-02             -4.42400e+00              4.86490e-01             -9.16466e-02             -1.60024e-03              2.83026e-01              3.81550e-12              4.70060e-10              7.60606e-11              5.18018e-01              3.04901e-03              2.28515e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.46392e-02              1.05531e+00              1.71518e+00              8.06884e-02             -4.43503e+00              4.86490e-01             -7.75392e-02             -1.45450e-03              2.24756e-01              2.89177e-11              4.55246e-10              7.17614e-11              5.15672e-01             -3.26038e-02              2.26629e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.40374e-02              1.07001e+00              1.79430e+00              7.88552e-02             -4.44606e+00              4.84764e-01             -7.79375e-02             -9.08850e-04              1.53596e-01              5.31648e-11              3.78440e-10              3.76972e-11              5.15012e-01             -5.42102e-02              2.22724e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.35442e-02              1.08317e+00              1.86481e+00              7.53070e-02             -4.45709e+00              4.83621e-01             -8.43458e-02             -7.40226e-04              1.48455e-01              5.31648e-11              3.40124e-10              1.82979e-11              5.19088e-01             -8.05777e-02              2.19498e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.29028e-02              1.09834e+00              1.94015e+00              7.39644e-02             -4.46998e+00              4.80500e-01             -8.90161e-02             -4.75857e-04              1.58461e-01              5.09734e-11              3.02955e-10             -7.93903e-12              5.21097e-01             -1.05275e-01              2.15070e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.23600e-02              1.11240e+00              2.00116e+00              7.12849e-02             -4.48224e+00              4.78049e-01             -1.00638e-01             -6.63525e-04              1.75511e-01              4.99296e-11              2.64640e-10             -1.26210e-11              5.24251e-01             -1.01990e-01              2.11268e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.17946e-02              1.12729e+00              2.06668e+00              7.04292e-02             -4.49875e+00              4.75102e-01             -1.09915e-01             -6.59528e-04              1.89293e-01              4.51707e-11              2.17197e-10             -1.99034e-11              5.27226e-01             -9.30119e-02              2.07193e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.13468e-02              1.14049e+00              2.11882e+00              6.80342e-02             -4.51383e+00              4.73126e-01             -1.13047e-01             -9.31881e-04              2.08450e-01              3.81847e-11              1.94914e-10             -1.99034e-11              5.28302e-01             -7.95722e-02              2.03944e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.08769e-02              1.15484e+00              2.17418e+00              6.74274e-02             -4.53124e+00              4.70890e-01             -1.18268e-01             -1.01355e-03              2.16397e-01              3.61193e-11              1.68174e-10             -1.71121e-11              5.29282e-01             -6.97115e-02              2.00458e-15
