time = 2232.701823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58513e-02              1.03964e+00             -5.38174e-01              2.27202e-01             -7.36993e+00              4.96840e-01              1.34041e-01             -3.80259e-02              1.30435e+00             -1.39345e-10             -3.80011e-10              4.40041e-11             -3.14431e-01              3.99784e-01              2.34939e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51999e-02              1.09493e+00             -5.08864e-01              2.33819e-01             -7.30985e+00              5.19444e-01              1.66118e-01             -3.66323e-02              1.29691e+00             -2.40528e-10              1.67567e-11              1.89082e-10             -3.00795e-01              3.71946e-01              2.33226e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.45245e-02              1.14198e+00             -4.62261e-01              2.39021e-01             -7.26961e+00              5.36211e-01              1.25723e-01             -3.36386e-02              1.28993e+00             -2.97444e-10              4.58140e-10              3.49858e-10             -2.69607e-01              2.36381e-01              2.30834e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.38782e-02              1.17452e+00             -4.03463e-01              2.41833e-01             -7.23786e+00              5.44464e-01              1.00192e-01             -3.12158e-02              1.28278e+00             -3.26669e-10              1.00657e-09              4.15730e-10             -2.27283e-01              1.10550e-01              2.27894e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.33199e-02              1.19716e+00             -3.38181e-01              2.42672e-01             -7.21553e+00              5.47912e-01              7.72448e-02             -2.90564e-02              1.27581e+00             -3.41508e-10              1.60096e-09              4.17937e-10             -1.79330e-01              4.13984e-02              2.24999e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.28690e-02              1.21339e+00             -2.70251e-01              2.41948e-01             -7.19942e+00              5.48846e-01              6.17020e-02             -2.74770e-02              1.26819e+00             -3.44041e-10              2.21166e-09              4.22836e-10             -1.28446e-01              7.20502e-03              2.22369e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.24913e-02              1.22604e+00             -2.02241e-01              2.39437e-01             -7.18762e+00              5.48675e-01              4.91289e-02             -2.58193e-02              1.25713e+00             -3.37992e-10              2.81180e-09              4.51831e-10             -7.82957e-02             -1.15774e-02              2.20005e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.21798e-02              1.23541e+00             -1.36386e-01              2.35229e-01             -7.17976e+00              5.47621e-01              3.70372e-02             -2.36087e-02              1.24028e+00             -3.24402e-10              3.40046e-09              4.69254e-10             -3.22174e-02             -3.09471e-02              2.17917e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.19446e-02              1.24042e+00             -7.42166e-02              2.29791e-01             -7.17543e+00              5.45399e-01              2.53566e-02             -2.08622e-02              1.21827e+00             -3.05738e-10              3.96115e-09              4.69375e-10              8.56655e-03             -4.87614e-02              2.16157e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.17873e-02              1.24150e+00             -1.67752e-02              2.23483e-01             -7.17447e+00              5.42460e-01              1.55611e-02             -1.76311e-02              1.19185e+00             -2.88875e-10              4.49927e-09              4.58641e-10              4.33663e-02             -5.82529e-02              2.14805e-15
