time = 4001.688653 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58321e-02              1.01774e+00              7.04644e-01              1.39142e-01             -4.87494e+00              4.83606e-01             -2.96837e-02             -6.27247e-03              1.21479e+00             -2.17404e-10              4.12124e-10             -3.59721e-11              4.21778e-01              2.10797e-01              2.33604e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57667e-02              1.02673e+00              7.12423e-01              1.42262e-01             -4.88051e+00              4.87881e-01             -1.01985e-01             -6.13944e-03              1.14196e+00             -3.33411e-10              6.88384e-10             -3.79568e-11              4.15379e-01              2.35480e-01              2.33604e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56523e-02              1.04362e+00              7.43191e-01              1.44207e-01             -4.90423e+00              4.96069e-01             -1.25581e-01             -5.81535e-03              1.12216e+00             -4.38120e-10              1.12258e-09             -3.01485e-11              4.46224e-01              2.23976e-01              2.33681e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55944e-02              1.05133e+00              7.66527e-01              1.44207e-01             -4.91796e+00              4.99735e-01             -9.57334e-02             -5.74789e-03              1.07838e+00             -4.38120e-10              1.50245e-09             -3.01485e-11              4.60588e-01              1.42294e-01              2.33681e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54883e-02              1.06068e+00              8.11874e-01              1.43600e-01             -4.93174e+00              5.03599e-01             -9.66539e-02             -6.25781e-03              1.02386e+00             -4.30179e-10              2.11728e-09             -2.64288e-11              4.83112e-01              1.34665e-01              2.33413e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54359e-02              1.06755e+00              8.50092e-01              1.42268e-01             -4.94547e+00              5.06862e-01             -1.06540e-01             -6.41465e-03              9.99901e-01             -4.07629e-10              2.50026e-09             -1.79915e-11              5.02383e-01              1.25194e-01              2.33413e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53991e-02              1.07415e+00              9.01246e-01              1.38927e-01             -4.96232e+00              5.10225e-01             -1.12793e-01             -5.73762e-03              9.31265e-01             -3.57455e-10              2.95225e-09              5.48704e-11              5.15023e-01              1.18845e-01              2.33518e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53656e-02              1.07993e+00              9.48236e-01              1.32825e-01             -4.97818e+00              5.13152e-01             -1.10070e-01             -4.79342e-03              9.05134e-01             -2.81132e-10              3.20187e-09              9.18486e-11              5.27927e-01              1.09134e-01              2.33601e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53455e-02              1.08519e+00              9.97804e-01              1.28828e-01             -4.99398e+00              5.16001e-01             -1.09744e-01             -2.90347e-03              8.57823e-01             -2.33089e-10              3.51644e-09              1.38754e-10              5.30696e-01              1.09134e-01              2.33759e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53233e-02              1.09063e+00              1.04189e+00              1.19349e-01             -5.00997e+00              5.18928e-01             -1.12582e-01             -1.61660e-03              8.20333e-01             -1.58725e-10              3.63547e-09              1.38754e-10              5.32083e-01              1.15347e-01              2.33913e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.53159e-02              1.09605e+00              1.08790e+00              1.16354e-01             -5.02685e+00              5.22106e-01             -1.11697e-01             -1.31213e-03              7.78072e-01             -1.21589e-10              3.79524e-09              1.27756e-10              5.30530e-01              1.18881e-01              2.34181e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.53040e-02              1.10147e+00              1.12833e+00              1.07769e-01             -5.04284e+00              5.25220e-01             -1.08669e-01             -8.48070e-04              7.45477e-01             -7.21258e-11              3.82988e-09              1.27547e-10              5.27798e-01              1.24734e-01              2.34418e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52959e-02              1.10738e+00              1.17005e+00              1.05645e-01             -5.05896e+00              5.28707e-01             -1.06808e-01             -7.32350e-05              7.04872e-01             -4.40414e-11              3.88041e-09              1.01245e-10              5.23146e-01              1.29379e-01              2.34716e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52853e-02              1.11313e+00              1.20800e+00              9.84856e-02             -5.07467e+00              5.32067e-01             -1.05374e-01             -4.98476e-04              6.73696e-01             -1.09075e-11              3.88041e-09              8.72095e-11              5.17875e-01              1.33757e-01              2.34988e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.52752e-02              1.11942e+00              1.24679e+00              9.73661e-02             -5.09041e+00              5.35787e-01             -1.05029e-01             -6.04242e-04              6.34863e-01              2.00075e-11              3.85466e-09              5.78028e-11              5.09479e-01              1.28499e-01              2.35299e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.52573e-02              1.12489e+00              1.28329e+00              9.15049e-02             -5.10612e+00              5.38868e-01             -1.08317e-01             -1.08779e-03              6.05001e-01              3.79518e-11              3.83796e-09              3.70784e-11              5.03401e-01              1.26660e-01              2.35503e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.52438e-02              1.13108e+00              1.32057e+00              9.08987e-02             -5.12299e+00              5.42490e-01             -1.10334e-01             -1.28421e-03              5.71843e-01              6.30744e-11              3.77597e-09              1.14338e-11              4.94948e-01              1.06999e-01              2.35787e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.52189e-02              1.13506e+00              1.35572e+00              8.60212e-02             -5.13946e+00              5.44531e-01             -1.12732e-01             -9.67186e-04              5.46968e-01              6.66618e-11              3.72893e-09             -1.19838e-11              4.89267e-01              8.93094e-02              2.35846e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.51908e-02              1.14014e+00              1.39161e+00              8.58892e-02             -5.15715e+00              5.47217e-01             -1.15007e-01             -1.42321e-03              5.19655e-01              6.50883e-11              3.65387e-09             -3.42949e-11              4.80991e-01              6.65866e-02              2.35952e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.51765e-02              1.14189e+00              1.42524e+00              8.14681e-02             -5.17441e+00              5.48055e-01             -1.19165e-01              1.90133e-04              5.01114e-01              6.50883e-11              3.58730e-09             -6.11512e-11              4.76125e-01              4.04033e-02              2.35952e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.51459e-02              1.14484e+00              1.45938e+00              8.10028e-02             -5.19347e+00              5.49355e-01             -1.22852e-01              9.85990e-04              4.79743e-01              4.42010e-11              3.49206e-09             -8.95563e-11              4.68795e-01              2.53788e-02              2.35903e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.51371e-02              1.14516e+00              1.49156e+00              7.67476e-02             -5.21190e+00              5.49398e-01             -1.23816e-01              1.49763e-03              4.64890e-01              4.21920e-11              3.40611e-09             -1.22356e-10              4.63829e-01              3.30679e-03              2.35855e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.50995e-02              1.14646e+00              1.52398e+00              7.54986e-02             -5.23118e+00              5.49530e-01             -1.25150e-01              3.06800e-03              4.47084e-01              2.71370e-11              3.29372e-09             -1.52688e-10              4.57584e-01              2.48910e-03              2.35645e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.50700e-02              1.14731e+00              1.55503e+00              7.14979e-02             -5.24997e+00              5.49530e-01             -1.24116e-01              2.73005e-03              4.33052e-01              2.71370e-11              3.19536e-09             -1.71032e-10              4.53212e-01             -1.20357e-02              2.35469e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.50081e-02              1.14810e+00              1.58649e+00              6.99475e-02             -5.26877e+00              5.48893e-01             -1.24665e-01              2.48691e-03              4.17941e-01              2.64746e-11              3.09327e-09             -1.92867e-10              4.47145e-01             -2.02177e-02              2.35035e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.49563e-02              1.14892e+00              1.61655e+00              6.64275e-02             -5.28756e+00              5.48460e-01             -1.26237e-01              2.06815e-03              4.05906e-01              2.69384e-11              2.99971e-09             -2.01842e-10              4.43669e-01             -3.20439e-02              2.34682e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.48724e-02              1.14936e+00              1.64726e+00              6.50141e-02             -5.30678e+00              5.47197e-01             -1.27593e-01              1.79474e-03              3.94063e-01              3.07902e-11              2.90230e-09             -2.14040e-10              4.38784e-01             -4.21899e-02              2.34051e-15
