time = 6303.088994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51032e-02              1.04455e+00              2.56815e+00              5.17823e-02             -4.24077e+00              4.87834e-01             -6.82821e-03             -3.09388e-03              3.36276e-01              1.32449e-11              1.42166e-10              3.52861e-11              4.75484e-01              3.44897e-01              2.29596e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.44515e-02              1.07535e+00              2.57209e+00              5.09431e-02             -4.24517e+00              4.94979e-01             -5.44833e-02             -3.03335e-03              2.90351e-01              2.22818e-11              1.42166e-10              4.63971e-11              4.74503e-01              3.48821e-01              2.26286e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.29420e-02              1.14222e+00              2.58780e+00              4.99236e-02             -4.26279e+00              5.06295e-01             -8.29043e-02             -2.76692e-03              2.61269e-01              4.40152e-11              1.06708e-10              6.86334e-11              4.66127e-01              2.57202e-01              2.17910e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.18467e-02              1.18373e+00              2.59962e+00              4.85686e-02             -4.27600e+00              5.08591e-01             -9.12309e-02             -2.58534e-03              2.35693e-01              5.71528e-11              1.01911e-10              6.86334e-11              4.60334e-01              1.08656e-01              2.11222e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.00998e-02              1.25889e+00              2.62235e+00              4.76869e-02             -4.29608e+00              5.12045e-01             -1.06191e-01             -1.65705e-03              2.07126e-01              6.95168e-11              9.73226e-11              6.76267e-11              4.53241e-01              6.52699e-02              1.99961e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              8.77774e-03              1.32331e+00              2.64147e+00              4.63193e-02             -4.31391e+00              5.12045e-01             -1.11893e-01             -1.21725e-03              1.89487e-01              7.13498e-11              9.25257e-11              5.98028e-11              4.46999e-01             -3.57382e-02              1.90227e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.36375e-03              1.40492e+00              2.66829e+00              4.55802e-02             -4.33551e+00              5.10154e-01             -1.20688e-01             -5.83037e-04              1.67832e-01              6.86971e-11              7.32268e-11              4.87120e-11              4.40478e-01             -5.95809e-02              1.78515e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.40732e-03              1.47359e+00              2.69253e+00              4.45049e-02             -4.35587e+00              5.08892e-01             -1.31034e-01             -2.80776e-05              1.59947e-01              6.86971e-11              7.32268e-11              4.28441e-11              4.35996e-01             -1.25461e-01              1.69774e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.32835e-03              1.54840e+00              2.72046e+00              4.39418e-02             -4.38055e+00              5.03514e-01             -1.40701e-01             -1.54957e-04              1.51925e-01              6.18770e-11              7.66311e-11              3.59637e-11              4.31044e-01             -1.77484e-01              1.59865e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.66013e-03              1.59994e+00              2.74571e+00              4.30307e-02             -4.40373e+00              4.99499e-01             -1.48815e-01             -4.48148e-05              1.51934e-01              5.80847e-11              7.66311e-11              3.55436e-11              4.28136e-01             -1.93059e-01              1.53481e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.97700e-03              1.65934e+00              2.77247e+00              4.24893e-02             -4.43081e+00              4.93296e-01             -1.57643e-01              2.59976e-04              1.57632e-01              5.38630e-11              7.04949e-11              3.20888e-11              4.24859e-01             -2.12428e-01              1.46149e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.60537e-03              1.69437e+00              2.79456e+00              4.16047e-02             -4.45659e+00              4.88256e-01             -1.56630e-01              3.93941e-04              1.64553e-01              5.11311e-11              6.93109e-11              3.20888e-11              4.22094e-01             -2.00321e-01              1.41665e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.20130e-03              1.73826e+00              2.81802e+00              4.10857e-02             -4.48304e+00              4.82694e-01             -1.54651e-01              7.21828e-04              1.70078e-01              5.08874e-11              6.80409e-11              2.73199e-11              4.19441e-01             -1.80651e-01              1.36515e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.97407e-03              1.76461e+00              2.83722e+00              4.02011e-02             -4.50791e+00              4.78695e-01             -1.51824e-01              1.28758e-03              1.76855e-01              5.08874e-11              6.80409e-11              2.73199e-11              4.16538e-01             -1.57705e-01              1.33363e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.72442e-03              1.79700e+00              2.85754e+00              3.95560e-02             -4.53312e+00              4.74348e-01             -1.50608e-01              1.52503e-03              1.81346e-01              5.59904e-11              6.91182e-11              1.99802e-11              4.13784e-01             -1.43288e-01              1.29769e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.57819e-03              1.81651e+00              2.87436e+00              3.86339e-02             -4.55730e+00              4.71112e-01             -1.49150e-01              2.18214e-03              1.86213e-01              5.64889e-11              6.97112e-11              1.94709e-11              4.10400e-01             -1.26930e-01              1.27500e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.41711e-03              1.84003e+00              2.89218e+00              3.78792e-02             -4.58174e+00              4.67630e-01             -1.48403e-01              2.44350e-03              1.90333e-01              6.07622e-11              7.05574e-11              1.17643e-11              4.07837e-01             -1.15187e-01              1.24940e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.31706e-03              1.85482e+00              2.90687e+00              3.68918e-02             -4.60541e+00              4.65015e-01             -1.47672e-01              3.12791e-03              1.94987e-01              6.07622e-11              7.05574e-11              8.85400e-12              4.04486e-01             -1.02988e-01              1.23251e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.20725e-03              1.87219e+00              2.92233e+00              3.60398e-02             -4.62932e+00              4.62180e-01             -1.46670e-01              3.30526e-03              1.98133e-01              6.04321e-11              6.79007e-11              2.61734e-12              4.01750e-01             -9.12968e-02              1.21362e-15
