time = 4345.181241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58008e-02              1.01563e+00              9.19997e-01              2.35501e-01             -4.45574e+00              4.81899e-01             -1.20981e-01             -1.85651e-02              1.07352e+00             -4.40127e-10              7.53818e-10             -1.04670e-10              5.09393e-01              1.47247e-01              2.33262e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57277e-02              1.03595e+00              9.69546e-01              2.37048e-01             -4.50889e+00              4.92713e-01             -1.54119e-01             -2.35441e-02              9.90277e-01             -6.11556e-10              1.38175e-09             -1.78954e-10              5.37021e-01              1.67506e-01              2.33817e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.55774e-02              1.05162e+00              1.04697e+00              2.29155e-01             -4.54802e+00              4.99630e-01             -1.33943e-01             -2.55810e-02              8.83572e-01             -5.23428e-10              2.23340e-09             -5.84305e-11              5.60474e-01              1.25179e-01              2.33569e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54632e-02              1.06531e+00              1.14159e+00              2.10316e-01             -4.58830e+00              5.05963e-01             -1.31425e-01             -2.33489e-02              7.66584e-01             -3.07717e-10              2.76796e-09              5.84644e-11              5.67116e-01              1.16176e-01              2.33489e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53455e-02              1.07846e+00              1.23793e+00              1.88588e-01             -4.62729e+00              5.11927e-01             -1.23335e-01             -1.90401e-02              6.68008e-01             -1.09406e-10              3.01217e-09              7.05496e-11              5.59990e-01              1.08817e-01              2.33362e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.51981e-02              1.09174e+00              1.32954e+00              1.69656e-01             -4.66377e+00              5.17481e-01             -1.21279e-01             -1.21658e-02              5.85071e-01             -4.43329e-12              3.04651e-09              3.65716e-11              5.47639e-01              9.57346e-02              2.33022e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50604e-02              1.10318e+00              1.41925e+00              1.54777e-01             -4.70272e+00              5.22061e-01             -1.25168e-01             -1.23101e-02              5.10522e-01              6.13057e-11              2.98442e-09             -1.43462e-11              5.35281e-01              6.66825e-02              2.32647e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.49320e-02              1.11093e+00              1.50865e+00              1.43659e-01             -4.74273e+00              5.24539e-01             -1.27167e-01             -1.19352e-02              4.49292e-01              9.47559e-11              2.87517e-09             -6.45578e-11              5.23694e-01              2.99288e-02              2.32122e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.47946e-02              1.11604e+00              1.59656e+00              1.35268e-01             -4.78329e+00              5.25229e-01             -1.27585e-01             -1.05941e-02              4.04842e-01              1.03423e-10              2.73467e-09             -1.01822e-10              5.14487e-01              3.45147e-03              2.31362e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.46224e-02              1.12056e+00              1.68115e+00              1.28416e-01             -4.82364e+00              5.24905e-01             -1.26498e-01             -8.23124e-03              3.72810e-01              8.99993e-11              2.57972e-09             -1.23548e-10              5.07630e-01             -1.47682e-02              2.30286e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.44061e-02              1.12496e+00              1.76224e+00              1.21777e-01             -4.86360e+00              5.23665e-01             -1.26325e-01             -4.73586e-03              3.44914e-01              7.41966e-11              2.42311e-09             -1.45422e-10              5.00686e-01             -3.40387e-02              2.28844e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.41507e-02              1.12879e+00              1.84193e+00              1.14806e-01             -4.90355e+00              5.21302e-01             -1.26997e-01             -2.12220e-03              3.17440e-01              6.96212e-11              2.26195e-09             -1.70428e-10              4.93841e-01             -5.50044e-02              2.27038e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.38600e-02              1.13202e+00              1.92108e+00              1.08047e-01             -4.94338e+00              5.17843e-01             -1.27808e-01             -1.33566e-03              2.94830e-01              7.42336e-11              2.10442e-09             -1.93572e-10              4.88795e-01             -7.30232e-02              2.24888e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.35427e-02              1.13489e+00              1.99868e+00              1.02162e-01             -4.98325e+00              5.13572e-01             -1.28681e-01             -1.15982e-03              2.80056e-01              7.93990e-11              1.95965e-09             -2.05017e-10              4.85847e-01             -8.37152e-02              2.22470e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.32145e-02              1.13775e+00              2.07311e+00              9.71674e-02             -5.02320e+00              5.08982e-01             -1.29011e-01             -1.36496e-03              2.72438e-01              8.06271e-11              1.83052e-09             -2.05577e-10              4.83626e-01             -8.45571e-02              2.19927e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.28951e-02              1.14091e+00              2.14328e+00              9.28819e-02             -5.06285e+00              5.04622e-01             -1.28595e-01             -1.76872e-03              2.69624e-01              7.81804e-11              1.71835e-09             -1.97687e-10              4.81061e-01             -7.76221e-02              2.17439e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.25976e-02              1.14440e+00              2.20855e+00              8.91515e-02             -5.10203e+00              5.00766e-01             -1.28607e-01             -2.17697e-03              2.70033e-01              7.14436e-11              1.62118e-09             -1.79952e-10              4.77763e-01             -6.80398e-02              2.15119e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.23225e-02              1.14819e+00              2.26852e+00              8.58613e-02             -5.14112e+00              4.97420e-01             -1.29744e-01             -2.45958e-03              2.72950e-01              6.26963e-11              1.53721e-09             -1.55815e-10              4.73775e-01             -5.93464e-02              2.12976e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.20648e-02              1.15226e+00              2.32283e+00              8.29854e-02             -5.18048e+00              4.94484e-01             -1.32224e-01             -2.62156e-03              2.77973e-01              5.80849e-11              1.46338e-09             -1.31047e-10              4.69141e-01             -5.27572e-02              2.10972e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.18202e-02              1.15653e+00              2.37126e+00              8.06577e-02             -5.22064e+00              4.91836e-01             -1.35345e-01             -3.18825e-03              2.84427e-01              5.90373e-11              1.39719e-09             -1.08106e-10              4.63949e-01             -4.91501e-02              2.09067e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.15821e-02              1.16080e+00              2.41395e+00              7.90201e-02             -5.26146e+00              4.89281e-01             -1.37896e-01             -3.83268e-03              2.88729e-01              6.41635e-11              1.33192e-09             -8.60579e-11              4.58406e-01             -4.80256e-02              2.07216e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.13490e-02              1.16499e+00              2.45305e+00              7.74890e-02             -5.30267e+00              4.86752e-01             -1.39740e-01             -4.30775e-03              2.89791e-01              6.68954e-11              1.26877e-09             -7.08691e-11              4.52526e-01             -4.74653e-02              2.05404e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.11238e-02              1.16904e+00              2.48842e+00              7.61564e-02             -5.34435e+00              4.84257e-01             -1.42124e-01             -4.43870e-03              2.92913e-01              6.57138e-11              1.20953e-09             -6.20255e-11              4.46477e-01             -4.66727e-02              2.03643e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.09081e-02              1.17298e+00              2.51938e+00              7.48822e-02             -5.38676e+00              4.81812e-01             -1.45207e-01             -4.47016e-03              2.98580e-01              6.26817e-11              1.15594e-09             -5.70448e-11              4.40467e-01             -4.59367e-02              2.01934e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.06999e-02              1.17684e+00              2.54569e+00              7.36699e-02             -5.43007e+00              4.79395e-01             -1.48654e-01             -4.52599e-03              3.05381e-01              5.99908e-11              1.10723e-09             -5.47836e-11              4.34181e-01             -4.59229e-02              2.00263e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.04965e-02              1.18059e+00              2.56740e+00              7.25276e-02             -5.47430e+00              4.76951e-01             -1.52273e-01             -4.57075e-03              3.12541e-01              5.86951e-11              1.06157e-09             -5.39816e-11              4.27498e-01             -4.70271e-02              1.98608e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.02957e-02              1.18424e+00              2.58461e+00              7.14767e-02             -5.51950e+00              4.74417e-01             -1.56064e-01             -4.60688e-03              3.20023e-01              5.80552e-11              1.01733e-09             -5.38069e-11              4.20372e-01             -4.92259e-02              1.96945e-15
