time = 3091.433294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59312e-02              1.03107e+00              4.85740e-02              2.29110e-01             -6.14580e+00              4.92986e-01              5.72399e-02             -3.89550e-02              1.26371e+00             -2.47952e-10              5.66121e-11              1.81514e-11              4.82162e-02              3.05230e-01              2.35056e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55285e-02              1.06930e+00              8.55579e-02              2.39355e-01             -6.11919e+00              5.09435e-01              5.88357e-02             -3.33267e-02              1.25028e+00             -4.38976e-10              6.82168e-10              1.56244e-10              6.89530e-02              2.55847e-01              2.34214e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.51889e-02              1.09626e+00              1.47650e-01              2.44721e-01             -6.10797e+00              5.20067e-01              2.19709e-02             -2.93650e-02              1.21926e+00             -4.91763e-10              1.47973e-09              2.78840e-10              1.07210e-01              1.61678e-01              2.33221e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.49808e-02              1.11281e+00              2.24328e-01              2.45563e-01             -6.10468e+00              5.26549e-01             -1.22607e-05             -2.65914e-02              1.18946e+00             -4.91290e-10              2.34365e-09              2.82863e-10              1.58007e-01              1.08182e-01              2.32616e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.48831e-02              1.12375e+00              3.07695e-01              2.42854e-01             -6.10750e+00              5.31518e-01             -1.53784e-02             -2.50197e-02              1.15960e+00             -4.69189e-10              3.17718e-09              3.13716e-10              2.11310e-01              8.19049e-02              2.32526e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.48361e-02              1.13113e+00              3.90912e-01              2.36141e-01             -6.11402e+00              5.35218e-01             -2.74832e-02             -2.22391e-02              1.12225e+00             -4.21823e-10              3.93175e-09              3.43189e-10              2.55029e-01              6.12978e-02              2.32616e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.48251e-02              1.13597e+00              4.69198e-01              2.26693e-01             -6.12380e+00              5.38006e-01             -3.85731e-02             -1.86887e-02              1.07801e+00             -3.58066e-10              4.58112e-09              3.40206e-10              2.87222e-01              4.94915e-02              2.32832e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.48462e-02              1.13931e+00              5.40801e-01              2.15924e-01             -6.13636e+00              5.40457e-01             -4.76283e-02             -1.50067e-02              1.02809e+00             -2.86352e-10              5.12009e-09              3.16122e-10              3.09193e-01              4.67794e-02              2.33207e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.48975e-02              1.14183e+00              6.05096e-01              2.04582e-01             -6.15101e+00              5.42958e-01             -5.45714e-02             -1.14541e-02              9.74644e-01             -2.16159e-10              5.55231e-09              2.81570e-10              3.21802e-01              5.03836e-02              2.33769e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.49786e-02              1.14400e+00              6.61743e-01              1.92936e-01             -6.16731e+00              5.45790e-01             -5.92568e-02             -7.34663e-03              9.19164e-01             -1.63164e-10              5.87535e-09              2.46274e-10              3.25565e-01              5.54695e-02              2.34543e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.50826e-02              1.14583e+00              7.11143e-01              1.80921e-01             -6.18437e+00              5.48829e-01             -6.20306e-02             -8.64201e-04              8.60943e-01             -1.38847e-10              6.08109e-09              2.00538e-10              3.20780e-01              5.83336e-02              2.35472e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.51946e-02              1.14758e+00              7.55337e-01              1.68389e-01             -6.20164e+00              5.51965e-01             -6.17322e-02              5.20590e-03              7.98674e-01             -1.25419e-10              6.17253e-09              1.41535e-10              3.11456e-01              5.97819e-02              2.36458e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.53077e-02              1.14938e+00              7.96272e-01              1.55541e-01             -6.21783e+00              5.55157e-01             -6.30642e-02              8.02172e-03              7.35691e-01             -1.03000e-10              6.15939e-09              7.71515e-11              3.00676e-01              6.57450e-02              2.37453e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.54436e-02              1.15143e+00              8.35150e-01              1.42933e-01             -6.23564e+00              5.58924e-01             -6.26780e-02              9.96929e-03              6.75545e-01             -6.92905e-11              6.08059e-09              1.20707e-11              2.89528e-01              7.50124e-02              2.38638e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55972e-02              1.15361e+00              8.72124e-01              1.30905e-01             -6.25148e+00              5.63097e-01             -5.92968e-02              1.08909e-02              6.20881e-01             -2.92209e-11              5.95030e-09             -5.93803e-11              2.77860e-01              8.10196e-02              2.39965e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.57777e-02              1.15540e+00              9.07352e-01              1.19884e-01             -6.26698e+00              5.67500e-01             -5.91545e-02              1.13449e-02              5.73197e-01              1.07918e-11              5.76763e-09             -1.38257e-10              2.67469e-01              7.70793e-02              2.41467e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.59643e-02              1.15603e+00              9.41043e-01              1.10516e-01             -6.28279e+00              5.71256e-01             -6.17748e-02              1.05276e-02              5.32324e-01              4.34130e-11              5.55090e-09             -2.18986e-10              2.58020e-01              5.80240e-02              2.42933e-15
