time = 4808.896235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58673e-02              1.00983e+00              1.28543e+00              1.11204e-01             -4.38778e+00              4.79525e-01             -4.75057e-02             -2.58462e-03              7.86920e-01             -9.45876e-11              5.69754e-10              4.78912e-11              4.90911e-01              8.31015e-02              2.33446e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58433e-02              1.01320e+00              1.29635e+00              1.07397e-01             -4.39474e+00              4.81123e-01             -1.30329e-01             -2.42755e-03              6.53661e-01             -9.45876e-11              5.78345e-10              8.00071e-11              4.98270e-01              1.37912e-01              2.33446e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57794e-02              1.02460e+00              1.33980e+00              1.04156e-01             -4.42652e+00              4.86824e-01             -1.47773e-01             -2.38107e-03              5.55406e-01             -9.59717e-11              5.85362e-10              1.26835e-10              4.93749e-01              1.18781e-01              2.33583e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.57705e-02              1.02583e+00              1.37255e+00              9.75981e-02             -4.43932e+00              4.87410e-01             -9.19833e-02             -1.79438e-03              4.48306e-01             -9.13695e-11              5.93952e-10              1.27643e-10              4.93724e-01              2.75509e-02              2.33583e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55088e-02              1.03426e+00              1.44284e+00              9.42897e-02             -4.45332e+00              4.88282e-01             -8.33045e-02             -1.28010e-03              3.33564e-01             -3.61997e-11              6.13666e-10              1.28915e-10              4.94966e-01              1.64768e-02              2.32093e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53442e-02              1.03871e+00              1.50058e+00              8.76010e-02             -4.46373e+00              4.88282e-01             -7.25798e-02             -1.83637e-03              2.57954e-01              3.43855e-12              6.13666e-10              1.28915e-10              4.92986e-01             -1.93638e-02              2.31100e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.48698e-02              1.05008e+00              1.58588e+00              8.48850e-02             -4.47417e+00              4.87257e-01             -7.21988e-02             -1.39194e-03              1.67260e-01              4.49265e-11              5.17090e-10              8.70514e-11              4.94918e-01             -3.20904e-02              2.28118e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.45039e-02              1.05938e+00              1.66183e+00              8.05848e-02             -4.48457e+00              4.86583e-01             -7.31158e-02             -1.44527e-03              1.56697e-01              4.58953e-11              4.63508e-10              5.87539e-11              5.01299e-01             -6.18026e-02              2.25802e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.39261e-02              1.07202e+00              1.74396e+00              7.90443e-02             -4.49505e+00              4.83986e-01             -7.41059e-02             -6.68573e-04              1.57831e-01              4.26721e-11              4.12611e-10              1.92152e-11              5.04594e-01             -8.59877e-02              2.21950e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.34298e-02              1.08398e+00              1.81162e+00              7.59793e-02             -4.50548e+00              4.82032e-01             -8.94679e-02             -6.85396e-04              1.73055e-01              4.26721e-11              3.59028e-10              1.02317e-11              5.10434e-01             -8.86234e-02              2.18614e-15
