time = 2404.448118 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58687e-02              1.03828e+00             -4.33737e-01              2.25215e-01             -7.11674e+00              4.96303e-01              1.21429e-01             -3.81879e-02              1.30016e+00             -1.54658e-10             -3.23784e-10              3.28068e-11             -2.58641e-01              3.81798e-01              2.34993e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52600e-02              1.09011e+00             -4.02995e-01              2.32454e-01             -7.06098e+00              5.17540e-01              1.48419e-01             -3.63887e-02              1.29353e+00             -2.68263e-10              1.11954e-10              1.67733e-10             -2.43622e-01              3.43474e-01              2.33398e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.46462e-02              1.13257e+00             -3.53172e-01              2.37907e-01             -7.02535e+00              5.32660e-01              1.06809e-01             -3.31998e-02              1.28460e+00             -3.25543e-10              6.15265e-10              3.25182e-10             -2.10452e-01              2.10724e-01              2.31212e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.40864e-02              1.16120e+00             -2.90448e-01              2.40530e-01             -6.99839e+00              5.39845e-01              8.10019e-02             -3.07822e-02              1.27493e+00             -3.50526e-10              1.22265e-09              3.86706e-10             -1.65620e-01              9.56103e-02              2.28553e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.35827e-02              1.18094e+00             -2.21110e-01              2.41073e-01             -6.98054e+00              5.42780e-01              5.84956e-02             -2.83747e-02              1.26579e+00             -3.59672e-10              1.86738e-09              3.86538e-10             -1.14645e-01              3.50955e-02              2.25954e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.31772e-02              1.19496e+00             -1.49142e-01              2.39917e-01             -6.96879e+00              5.43560e-01              4.29187e-02             -2.66378e-02              1.25556e+00             -3.57801e-10              2.51807e-09              4.03073e-10             -6.14577e-02              5.62176e-03              2.23623e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.28447e-02              1.20558e+00             -7.74919e-02              2.36670e-01             -6.96135e+00              5.43375e-01              3.07509e-02             -2.49728e-02              1.24024e+00             -3.48394e-10              3.15436e-09              4.34282e-10             -1.07291e-02             -1.21205e-02              2.21578e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.25870e-02              1.21256e+00             -8.65926e-03              2.31652e-01             -6.95730e+00              5.42277e-01              1.87254e-02             -2.23472e-02              1.21848e+00             -3.30659e-10              3.76384e-09              4.47085e-10              3.47105e-02             -2.67756e-02              2.19858e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.24211e-02              1.21552e+00              5.58170e-02              2.25322e-01             -6.95707e+00              5.40541e-01              7.87612e-03             -1.95055e-02              1.19133e+00             -3.05086e-10              4.35917e-09              4.44160e-10              7.40017e-02             -3.54136e-02              2.18620e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.23278e-02              1.21555e+00              1.14876e-01              2.18257e-01             -6.95929e+00              5.38528e-01             -6.71748e-04             -1.55997e-02              1.15977e+00             -2.82407e-10              4.89151e-09              4.22572e-10              1.05583e-01             -4.15651e-02              2.17800e-15
