time = 3864.291617 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57906e-02              1.02471e+00              6.21618e-01              2.44394e-01             -5.06676e+00              4.87060e-01             -5.65124e-02             -3.11799e-02              1.17878e+00             -4.09580e-10              4.79131e-10             -2.22908e-11              3.77505e-01              2.16238e-01              2.33671e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55441e-02              1.05316e+00              6.66532e-01              2.51790e-01             -5.09079e+00              5.00015e-01             -7.94451e-02             -2.92695e-02              1.12763e+00             -6.41511e-10              1.24969e-09              3.34889e-12              4.08145e-01              2.00723e-01              2.33406e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53550e-02              1.07218e+00              7.40601e-01              2.51184e-01             -5.11208e+00              5.08306e-01             -8.39448e-02             -2.87747e-02              1.05120e+00             -6.18279e-10              2.25543e-09             -6.89260e-12              4.47126e-01              1.49209e-01              2.33068e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52845e-02              1.08657e+00              8.32255e-01              2.42497e-01             -5.13807e+00              5.15809e-01             -9.22942e-02             -2.87005e-02              9.73414e-01             -5.11141e-10              3.08900e-09              9.09125e-11              4.81919e-01              1.35878e-01              2.33375e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52794e-02              1.09802e+00              9.25937e-01              2.26194e-01             -5.16447e+00              5.22689e-01             -9.54941e-02             -2.37492e-02              8.97370e-01             -3.63924e-10              3.70166e-09              2.25495e-10              4.99946e-01              1.30338e-01              2.34021e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53177e-02              1.10823e+00              1.01282e+00              2.07441e-01             -5.19245e+00              5.29605e-01             -9.95725e-02             -1.78336e-02              8.25224e-01             -2.25075e-10              4.05911e-09              2.65941e-10              5.04008e-01              1.34857e-01              2.34935e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53827e-02              1.11829e+00              1.09187e+00              1.89892e-01             -5.22178e+00              5.36963e-01             -9.76511e-02             -1.28692e-02              7.56583e-01             -1.10751e-10              4.23219e-09              2.48484e-10              4.99379e-01              1.43212e-01              2.36056e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54483e-02              1.12893e+00              1.16405e+00              1.74548e-01             -5.24892e+00              5.44764e-01             -9.49673e-02             -5.92605e-03              6.89845e-01             -2.91162e-11              4.27386e-09              2.07637e-10              4.88409e-01              1.50191e-01              2.37228e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55236e-02              1.13964e+00              1.23158e+00              1.61600e-01             -5.27688e+00              5.52861e-01             -9.73282e-02             -4.60408e-03              6.26799e-01              2.95054e-11              4.22457e-09              1.58590e-10              4.74423e-01              1.43942e-01              2.38491e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55825e-02              1.14919e+00              1.29513e+00              1.50499e-01             -5.30604e+00              5.60000e-01             -1.01450e-01             -2.63633e-03              5.70009e-01              5.09831e-11              4.12307e-09              9.94832e-11              4.59490e-01              1.11099e-01              2.39562e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.55949e-02              1.15605e+00              1.35599e+00              1.40281e-01             -5.33721e+00              5.64621e-01             -1.08485e-01              1.17487e-03              5.19154e-01              5.30168e-11              3.97323e-09              1.80605e-11              4.44660e-01              6.05174e-02              2.40107e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.55796e-02              1.15921e+00              1.41579e+00              1.30606e-01             -5.37114e+00              5.66406e-01             -1.14959e-01              2.33594e-03              4.77997e-01              6.07390e-11              3.77612e-09             -8.88957e-11              4.31897e-01              1.71073e-02              2.40208e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55442e-02              1.16021e+00              1.47358e+00              1.21986e-01             -5.40627e+00              5.66432e-01             -1.18351e-01              1.60098e-03              4.48796e-01              7.57044e-11              3.55334e-09             -1.90276e-10              4.21708e-01             -8.92481e-03              2.40012e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.54705e-02              1.16077e+00              1.52840e+00              1.14566e-01             -5.44192e+00              5.65461e-01             -1.21392e-01              1.10505e-03              4.26964e-01              8.54907e-11              3.35320e-09             -2.54055e-10              4.13390e-01             -2.98887e-02              2.39485e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.53597e-02              1.16052e+00              1.58031e+00              1.08324e-01             -5.47861e+00              5.63268e-01             -1.25056e-01              4.06672e-04              4.08894e-01              8.95120e-11              3.16569e-09             -2.78385e-10              4.05839e-01             -5.30700e-02              2.38608e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.52111e-02              1.15948e+00              1.62952e+00              1.02941e-01             -5.51625e+00              5.59844e-01             -1.28400e-01             -3.22025e-04              3.92912e-01              9.21066e-11              2.99084e-09             -2.82651e-10              3.98094e-01             -7.52018e-02              2.37371e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.50272e-02              1.15772e+00              1.67644e+00              9.81896e-02             -5.55460e+00              5.55308e-01             -1.31129e-01             -1.16330e-03              3.78458e-01              9.38061e-11              2.82447e-09             -2.75415e-10              3.90319e-01             -9.43836e-02              2.35805e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.48120e-02              1.15539e+00              1.72137e+00              9.39632e-02             -5.59341e+00              5.49854e-01             -1.32936e-01             -1.99055e-03              3.66026e-01              9.36949e-11              2.66379e-09             -2.60914e-10              3.82963e-01             -1.08317e-01              2.33961e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.45761e-02              1.15279e+00              1.76432e+00              9.02663e-02             -5.63227e+00              5.43843e-01             -1.33370e-01             -3.21266e-03              3.56875e-01              9.27433e-11              2.51063e-09             -2.44584e-10              3.76473e-01             -1.12636e-01              2.31925e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.43355e-02              1.15051e+00              1.80472e+00              8.72370e-02             -5.67069e+00              5.37931e-01             -1.32027e-01             -4.77369e-03              3.52617e-01              9.22592e-11              2.36784e-09             -2.30199e-10              3.70818e-01             -1.05509e-01              2.29859e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.41628e-02              1.14919e+00              1.83281e+00              4.62093e-02             -5.69916e+00              5.33881e-01             -1.30427e-01             -2.65823e-03              3.48524e-01              5.99066e-11              2.26677e-09             -1.83450e-10              3.66099e-01             -9.87424e-02              2.28389e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.40550e-02              1.14839e+00              1.85004e+00              4.54772e-02             -5.71736e+00              5.31358e-01             -1.29752e-01             -3.11237e-03              3.47224e-01              6.03794e-11              2.20515e-09             -1.72528e-10              3.62844e-01             -9.64108e-02              2.27468e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.39462e-02              1.14753e+00              1.86792e+00              4.54019e-02             -5.73581e+00              5.28778e-01             -1.29437e-01             -3.95298e-03              3.44895e-01              6.11882e-11              2.14207e-09             -1.51959e-10              3.58340e-01             -9.40628e-02              2.26533e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.38459e-02              1.14671e+00              1.88395e+00              4.48080e-02             -5.75357e+00              5.26380e-01             -1.28778e-01             -3.94188e-03              3.43771e-01              6.11882e-11              2.08334e-09             -1.34757e-10              3.54967e-01             -9.30534e-02              2.25667e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.37387e-02              1.14591e+00              1.90064e+00              4.48509e-02             -5.77153e+00              5.23854e-01             -1.28469e-01             -4.03103e-03              3.42633e-01              5.85834e-11              2.02263e-09             -1.18684e-10              3.51001e-01             -8.92884e-02              2.24742e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.36488e-02              1.14510e+00              1.91533e+00              4.42728e-02             -5.78889e+00              5.21654e-01             -1.27842e-01             -3.86193e-03              3.42456e-01              5.50076e-11              1.96747e-09             -1.03379e-10              3.48125e-01             -8.52200e-02              2.23957e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.35531e-02              1.14429e+00              1.93073e+00              4.42603e-02             -5.80641e+00              5.19343e-01             -1.27435e-01             -3.62241e-03              3.42339e-01              5.22651e-11              1.91020e-09             -9.31422e-11              3.45100e-01             -8.07904e-02              2.23121e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.34752e-02              1.14350e+00              1.94400e+00              4.36821e-02             -5.82342e+00              5.17379e-01             -1.26900e-01             -3.42682e-03              3.43084e-01              4.85990e-11              1.85937e-09             -8.38689e-11              3.42316e-01             -7.56294e-02              2.22431e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.33935e-02              1.14271e+00              1.95798e+00              4.35575e-02             -5.84053e+00              5.15341e-01             -1.26559e-01             -3.09127e-03              3.43340e-01              4.78030e-11              1.80668e-09             -7.87660e-11              3.39760e-01             -7.18829e-02              2.21708e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.33260e-02              1.14192e+00              1.96987e+00              4.29420e-02             -5.85726e+00              5.13574e-01             -1.26139e-01             -2.89701e-03              3.44398e-01              4.64156e-11              1.75991e-09             -7.44872e-11              3.37177e-01             -6.74375e-02              2.21101e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.32561e-02              1.14114e+00              1.98241e+00              4.27387e-02             -5.87404e+00              5.11772e-01             -1.26051e-01             -2.54495e-03              3.44816e-01              4.75787e-11              1.71162e-09             -7.37016e-11              3.34766e-01             -6.50707e-02              2.20475e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.31967e-02              1.14030e+00              1.99299e+00              4.20792e-02             -5.89059e+00              5.10130e-01             -1.25872e-01             -2.40246e-03              3.45714e-01              4.74164e-11              1.66807e-09             -7.25528e-11              3.32181e-01             -6.24429e-02              2.19930e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.31361e-02              1.13946e+00              2.00421e+00              4.18352e-02             -5.90714e+00              5.08467e-01             -1.26086e-01             -2.16641e-03              3.46285e-01              4.97234e-11              1.62321e-09             -7.48120e-11              3.29703e-01             -6.12789e-02              2.19374e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.30823e-02              1.13854e+00              2.01351e+00              4.11755e-02             -5.92361e+00              5.06887e-01             -1.26183e-01             -2.05931e-03              3.47150e-01              4.97234e-11              1.58238e-09             -7.48120e-11              3.27195e-01             -5.98727e-02              2.18870e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.30270e-02              1.13765e+00              2.02344e+00              4.09263e-02             -5.94007e+00              5.05298e-01             -1.26553e-01             -1.90054e-03              3.47856e-01              5.21993e-11              1.54047e-09             -7.75510e-11              3.24657e-01             -5.95684e-02              2.18355e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.29773e-02              1.13662e+00              2.03150e+00              4.03117e-02             -5.95652e+00              5.03735e-01             -1.26826e-01             -1.81507e-03              3.48844e-01              5.25216e-11              1.50192e-09             -7.77638e-11              3.22158e-01             -5.92002e-02              2.17877e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.29259e-02              1.13563e+00              2.04016e+00              4.00896e-02             -5.97296e+00              5.02165e-01             -1.27198e-01             -1.77641e-03              3.49564e-01              5.44686e-11              1.46242e-09             -7.93277e-11              3.19548e-01             -5.90602e-02              2.17387e-15
