time = 4276.482723 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57848e-02              1.01706e+00              8.74159e-01              2.37477e-01             -4.53204e+00              4.82487e-01             -1.14690e-01             -1.99842e-02              1.09367e+00             -4.48395e-10              7.16802e-10             -1.04846e-10              4.91830e-01              1.52922e-01              2.33219e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56857e-02              1.03808e+00              9.23831e-01              2.40380e-01             -4.58213e+00              4.93313e-01             -1.46949e-01             -2.44046e-02              1.01522e+00             -6.34380e-10              1.39282e-09             -1.67512e-10              5.21293e-01              1.65730e-01              2.33623e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.55353e-02              1.05342e+00              1.00214e+00              2.33657e-01             -4.61931e+00              5.00029e-01             -1.29512e-01             -2.60439e-02              9.12312e-01             -5.53664e-10              2.29347e-09             -6.73395e-11              5.48770e-01              1.22770e-01              2.33355e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54356e-02              1.06664e+00              1.09763e+00              2.16020e-01             -4.65813e+00              5.06308e-01             -1.28199e-01             -2.43611e-02              8.01208e-01             -3.45203e-10              2.88994e-09              4.59882e-11              5.61091e-01              1.15774e-01              2.33358e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53355e-02              1.07932e+00              1.19399e+00              1.94562e-01             -4.69579e+00              5.12284e-01             -1.22397e-01             -2.00167e-02              7.06632e-01             -1.40784e-10              3.18490e-09              6.66493e-11              5.57688e-01              1.13213e-01              2.33337e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52142e-02              1.09263e+00              1.28465e+00              1.75270e-01             -4.73210e+00              5.18292e-01             -1.19503e-01             -1.44399e-02              6.26394e-01             -2.13386e-11              3.25277e-09              3.38970e-11              5.47166e-01              1.07563e-01              2.33198e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50873e-02              1.10505e+00              1.37145e+00              1.59796e-01             -4.76905e+00              5.23669e-01             -1.21830e-01             -1.19743e-02              5.52204e-01              4.78706e-11              3.21177e-09             -2.00075e-11              5.34417e-01              8.61811e-02              2.32969e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.49803e-02              1.11424e+00              1.45762e+00              1.47911e-01             -4.80771e+00              5.27414e-01             -1.25027e-01             -1.28456e-02              4.86594e-01              8.89633e-11              3.11700e-09             -7.08117e-11              5.21793e-01              5.06039e-02              2.32699e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.48770e-02              1.11986e+00              1.54279e+00              1.38879e-01             -4.84713e+00              5.29026e-01             -1.26873e-01             -1.15510e-02              4.36623e-01              1.02249e-10              2.98960e-09             -1.09549e-10              5.11376e-01              1.77000e-02              2.32239e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.47525e-02              1.12393e+00              1.62501e+00              1.31632e-01             -4.88717e+00              5.29288e-01             -1.27035e-01             -9.33223e-03              4.01713e-01              9.18866e-11              2.83545e-09             -1.31830e-10              5.03685e-01             -4.12693e-03              2.31514e-15
