time = 2541.845153 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58846e-02              1.03718e+00             -3.47565e-01              2.23359e-01             -6.92039e+00              4.95893e-01              1.11959e-01             -3.80242e-02              1.29520e+00             -1.68046e-10             -2.62235e-10              2.77233e-11             -2.06937e-01              3.68390e-01              2.35049e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.53133e-02              1.08628e+00             -3.15402e-01              2.31155e-01             -6.86839e+00              5.16121e-01              1.34105e-01             -3.59834e-02              1.28845e+00             -2.92894e-10              2.01301e-10              1.57694e-10             -1.91387e-01              3.24149e-01              2.33578e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.47517e-02              1.12544e+00             -2.62921e-01              2.36885e-01             -6.83686e+00              5.30204e-01              9.13455e-02             -3.26978e-02              1.27750e+00             -3.52707e-10              7.55212e-10              3.16476e-10             -1.56989e-01              1.96073e-01              2.31602e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.42510e-02              1.15137e+00             -1.97072e-01              2.39377e-01             -6.81400e+00              5.36875e-01              6.56501e-02             -3.01345e-02              1.26514e+00             -3.76468e-10              1.41128e-09              3.78006e-10             -1.10705e-01              8.98886e-02              2.29235e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.38186e-02              1.16902e+00             -1.24506e-01              2.39669e-01             -6.79981e+00              5.39718e-01              4.34648e-02             -2.75899e-02              1.25369e+00             -3.82682e-10              2.09427e-09              3.78165e-10             -5.78313e-02              3.52231e-02              2.26971e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.34701e-02              1.18106e+00             -4.94921e-02              2.38073e-01             -6.79178e+00              5.40603e-01              2.81324e-02             -2.60808e-02              1.24058e+00             -3.76748e-10              2.77843e-09              4.07047e-10             -3.59097e-03              6.72896e-03              2.25024e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.32026e-02              1.18925e+00              2.47127e-02              2.34160e-01             -6.78767e+00              5.40431e-01              1.58603e-02             -2.42350e-02              1.22098e+00             -3.64128e-10              3.43475e-09              4.36456e-10              4.64497e-02             -7.40440e-03              2.23404e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.30212e-02              1.19415e+00              9.54332e-02              2.28343e-01             -6.78717e+00              5.39819e-01              4.83933e-03             -2.19261e-02              1.19466e+00             -3.39136e-10              4.08033e-09              4.39407e-10              9.00310e-02             -1.44768e-02              2.22235e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.29202e-02              1.19601e+00              1.61127e-01              2.21493e-01             -6.78942e+00              5.38898e-01             -4.68523e-03             -1.85014e-02              1.16285e+00             -3.06866e-10              4.66376e-09              4.28190e-10              1.26512e-01             -2.07492e-02              2.21511e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.28768e-02              1.19543e+00              2.20795e-01              2.13841e-01             -6.79419e+00              5.37623e-01             -1.35629e-02             -1.42254e-02              1.12679e+00             -2.80597e-10              5.19013e-09              3.94789e-10              1.54497e-01             -2.74638e-02              2.21094e-15
