time = 1150.700171 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58430e-02              1.03196e+00             -1.03965e+00              2.03523e-01             -9.02494e+00              4.92146e-01              1.48692e-01             -2.84557e-02              1.21809e+00             -6.18199e-11             -4.40415e-10              7.88058e-11             -5.47324e-01              3.42747e-01              2.34453e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51829e-02              1.08543e+00             -1.02583e+00              2.04695e-01             -8.96182e+00              5.13406e-01              1.98891e-01             -2.89804e-02              1.20799e+00             -8.26514e-11             -1.99450e-10              2.32861e-10             -5.29864e-01              3.75203e-01              2.32531e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43380e-02              1.14051e+00             -1.00790e+00              2.05216e-01             -8.90953e+00              5.31861e-01              1.76291e-01             -2.83696e-02              1.20373e+00             -9.51389e-11             -5.30622e-11              3.52710e-10             -5.06669e-01              2.63873e-01              2.29256e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33740e-02              1.18522e+00             -9.86949e-01              2.05127e-01             -8.86385e+00              5.41337e-01              1.57016e-01             -2.78415e-02              1.19899e+00             -1.00826e-10              1.47558e-10              4.13353e-10             -4.81890e-01              1.20718e-01              2.24540e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23673e-02              1.22396e+00             -9.64446e-01              2.04405e-01             -8.82641e+00              5.44639e-01              1.40973e-01             -2.77320e-02              1.19398e+00             -9.91236e-11              3.56807e-10              4.63696e-10             -4.55237e-01              3.61792e-02              2.18759e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14123e-02              1.26031e+00             -9.41416e-01              2.02846e-01             -8.79328e+00              5.45167e-01              1.33450e-01             -2.76320e-02              1.18758e+00             -9.33251e-11              5.61682e-10              5.12897e-10             -4.26371e-01              2.28918e-03              2.12655e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.05887e-02              1.29386e+00             -9.19000e-01              2.00653e-01             -8.76267e+00              5.44881e-01              1.28687e-01             -2.71145e-02              1.18011e+00             -8.57325e-11              7.60576e-10              5.48060e-10             -3.98428e-01             -1.01834e-02              2.07032e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.92991e-03              1.32240e+00             -8.98073e-01              1.98001e-01             -8.73418e+00              5.44089e-01              1.24224e-01             -2.62721e-02              1.17163e+00             -7.75519e-11              9.51913e-10              5.66973e-10             -3.72506e-01             -2.04134e-02              2.02270e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.42101e-03              1.34496e+00             -8.79273e-01              1.95000e-01             -8.70765e+00              5.42721e-01              1.19980e-01             -2.53109e-02              1.16230e+00             -7.01596e-11              1.13367e-09              5.74958e-10             -3.49178e-01             -3.00215e-02              1.98376e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.03278e-03              1.36200e+00             -8.63089e-01              1.91734e-01             -8.68277e+00              5.40911e-01              1.16669e-01             -2.41957e-02              1.15201e+00             -6.56358e-11              1.30463e-09              5.75307e-10             -3.28876e-01             -3.47322e-02              1.95241e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.73703e-03              1.37484e+00             -8.49740e-01              1.88311e-01             -8.65892e+00              5.39044e-01              1.14600e-01             -2.27316e-02              1.14026e+00             -6.41174e-11              1.46251e-09              5.69295e-10             -3.11373e-01             -3.27603e-02              1.92750e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.51571e-03              1.38452e+00             -8.39170e-01              1.84808e-01             -8.63564e+00              5.37443e-01              1.13302e-01             -2.13464e-02              1.12665e+00             -6.31034e-11              1.60642e-09              5.61673e-10             -2.95181e-01             -2.68517e-02              1.90835e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.36002e-03              1.39134e+00             -8.31351e-01              1.81142e-01             -8.61285e+00              5.36202e-01              1.12087e-01             -2.03350e-02              1.11223e+00             -5.74715e-11              1.73522e-09              5.54808e-10             -2.81080e-01             -2.07573e-02              1.89460e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.26132e-03              1.39546e+00             -8.26536e-01              1.77324e-01             -8.59045e+00              5.35246e-01              1.10902e-01             -1.93511e-02              1.09729e+00             -4.57551e-11              1.84885e-09              5.48090e-10             -2.69446e-01             -1.67753e-02              1.88565e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.20891e-03              1.39710e+00             -8.24659e-01              1.73386e-01             -8.56839e+00              5.34426e-01              1.09395e-01             -1.83727e-02              1.08023e+00             -3.18233e-11              1.94560e-09              5.39645e-10             -2.60447e-01             -1.54139e-02              1.88055e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.18947e-03              1.39677e+00             -8.24609e-01              1.69389e-01             -8.54675e+00              5.33615e-01              1.07543e-01             -1.74789e-02              1.06145e+00             -2.22637e-11              2.02729e-09              5.27631e-10             -2.53454e-01             -1.60245e-02              1.87814e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.18984e-03              1.39509e+00             -8.26234e-01              1.65409e-01             -8.52553e+00              5.32730e-01              1.05769e-01             -1.68236e-02              1.04445e+00             -1.75347e-11              2.09493e-09              5.10210e-10             -2.47947e-01             -1.85833e-02              1.87727e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.20089e-03              1.39241e+00             -8.30590e-01              1.61514e-01             -8.50461e+00              5.31648e-01              1.04220e-01             -1.63437e-02              1.02991e+00             -1.48387e-11              2.15164e-09              4.83674e-10             -2.44116e-01             -2.31429e-02              1.87707e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.21850e-03              1.38880e+00             -8.37903e-01              1.57733e-01             -8.48393e+00              5.30280e-01              1.02877e-01             -1.60218e-02              1.01634e+00             -1.21883e-11              2.19861e-09              4.42264e-10             -2.42003e-01             -2.85530e-02              1.87711e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.24277e-03              1.38426e+00             -8.48103e-01              1.54119e-01             -8.46341e+00              5.28625e-01              1.01920e-01             -1.57562e-02              1.00373e+00             -8.70166e-12              2.23660e-09              3.79995e-10             -2.41774e-01             -3.33859e-02              1.87738e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              8.27299e-03              1.37897e+00             -8.61284e-01              1.50763e-01             -8.44283e+00              5.26746e-01              1.01478e-01             -1.62421e-02              9.92640e-01             -5.79157e-12              2.26547e-09              3.06937e-10             -2.43060e-01             -4.07906e-02              1.87790e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              8.31152e-03              1.37215e+00             -8.77749e-01              1.47431e-01             -8.42207e+00              5.24308e-01              1.00592e-01             -1.67653e-02              9.81019e-01             -9.60125e-13              2.28753e-09              2.44296e-10             -2.48029e-01             -4.97699e-02              1.87848e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              8.35724e-03              1.36422e+00             -8.96470e-01              1.44292e-01             -8.40120e+00              5.21478e-01              1.00445e-01             -1.66223e-02              9.67891e-01              9.32844e-13              2.29979e-09              1.98492e-10             -2.52628e-01             -5.60751e-02              1.87922e-15
