time = 6955.724911 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66599e-02              9.75424e-01              2.62157e+00              4.49923e-01             -4.41263e+00              4.71086e-01             -1.81302e-01             -3.59933e-02              1.70724e-01             -3.82552e-11              2.59935e-11              1.39816e-10              2.75226e-02             -2.94657e-01              2.37427e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.76106e-02              9.49026e-01              2.62718e+00              4.42081e-01             -4.42273e+00              4.68727e-01             -2.32354e-01             -2.93318e-02              1.05499e-01             -1.22956e-10             -1.37214e-11              3.66025e-10              1.18509e-01             -6.65622e-01              2.42809e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.91634e-02              8.88147e-01              2.63858e+00              4.35500e-01             -4.44113e+00              4.53472e-01             -3.09865e-01             -4.46577e-02              5.60589e-02             -2.44943e-10             -4.04237e-11              6.44055e-10              8.19393e-02             -9.62374e-01              2.51009e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.04288e-02              8.40471e-01              2.65163e+00              4.31093e-01             -4.46146e+00              4.43260e-01             -2.89804e-01             -1.60041e-02              6.82969e-02             -4.00245e-10             -1.24901e-10              9.23021e-10              9.35967e-02             -8.04401e-01              2.59274e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.15851e-02              7.96893e-01              2.66206e+00              4.24750e-01             -4.47667e+00              4.32186e-01             -2.30617e-01             -3.84333e-02              1.02255e-01             -5.11360e-10             -2.21973e-10              1.11852e-09              1.05399e-01             -6.01385e-01              2.66621e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.23958e-02              7.73397e-01              2.66931e+00              4.17804e-01             -4.48830e+00              4.27346e-01             -2.02100e-01             -1.31759e-02              1.21972e-01             -6.04973e-10             -2.92713e-10              1.32659e-09              1.53374e-01             -4.92122e-01              2.71644e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.30433e-02              7.47659e-01              2.67787e+00              4.10806e-01             -4.50150e+00              4.19163e-01             -1.95050e-01             -1.30349e-02              1.26165e-01             -7.44558e-10             -3.70773e-10              1.58374e-09              1.69132e-01             -4.63224e-01              2.75615e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.35735e-02              7.31896e-01              2.68578e+00              4.04536e-01             -4.51218e+00              4.15088e-01             -1.59061e-01             -1.80708e-02              1.41921e-01             -8.89778e-10             -4.50877e-10              1.81791e-09              2.04793e-01             -2.83445e-01              2.78814e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.41841e-02              7.16516e-01              2.69231e+00              3.98266e-01             -4.52154e+00              4.11662e-01             -1.43018e-01             -7.14776e-05              1.63421e-01             -9.70991e-10             -5.18291e-10              1.99130e-09              2.17756e-01             -1.90141e-01              2.82448e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.50372e-02              7.01340e-01              2.69752e+00              3.93505e-01             -4.52979e+00              4.10057e-01             -1.25236e-01              1.22398e-02              1.83101e-01             -9.99575e-10             -5.65125e-10              2.07216e-09              2.45815e-01             -1.09751e-01              2.87434e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.63590e-02              6.79420e-01              2.70198e+00              3.88889e-01             -4.53734e+00              4.08758e-01             -1.02219e-01             -1.04509e-02              2.05366e-01             -9.77517e-10             -6.12931e-10              2.02016e-09              2.61388e-01              5.83959e-02              2.95768e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.81927e-02              6.59159e-01              2.70465e+00              3.84491e-01             -4.54213e+00              4.11602e-01             -6.30527e-02             -1.11778e-02              2.26374e-01             -8.66862e-10             -6.65251e-10              1.81608e-09              2.79551e-01              2.19637e-01              3.06981e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.04931e-02              6.35641e-01              2.70615e+00              3.79224e-01             -4.54420e+00              4.14570e-01             -3.90444e-02             -3.81427e-02              2.53300e-01             -5.52051e-10             -7.11296e-10              1.33011e-09              2.78121e-01              3.47938e-01              3.20634e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.26710e-02              6.21698e-01              2.70472e+00              3.74834e-01             -4.54464e+00              4.20809e-01             -2.21942e-02             -7.38506e-02              2.75796e-01             -1.39715e-10             -7.55532e-10              7.03442e-10              3.07462e-01              4.22134e-01              3.32758e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.43705e-02              6.12110e-01              2.70341e+00              3.71062e-01             -4.54537e+00              4.25741e-01             -5.01941e-02             -1.08802e-01              2.65297e-01              2.46025e-10             -7.88300e-10              1.40343e-10              3.12346e-01              3.08739e-01              3.41932e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.52223e-02              6.08882e-01              2.70391e+00              3.68301e-01             -4.55059e+00              4.28979e-01             -9.89590e-02             -1.19077e-01              2.46492e-01              4.49919e-10             -8.52936e-10             -1.59032e-10              3.06577e-01              1.38936e-01              3.46359e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.54874e-02              6.07001e-01              2.70568e+00              3.64733e-01             -4.55903e+00              4.29418e-01             -1.21644e-01             -1.28447e-01              2.29985e-01              5.44726e-10             -9.48869e-10             -2.75129e-10              2.95436e-01             -3.70444e-03              3.47788e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.53221e-02              6.07748e-01              2.70772e+00              3.62063e-01             -4.56791e+00              4.28881e-01             -1.49171e-01             -1.25715e-01              2.08323e-01              5.46489e-10             -1.03008e-09             -2.56850e-10              2.86564e-01             -1.34429e-01              3.46926e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.43434e-02              6.12578e-01              2.71272e+00              3.58417e-01             -4.58049e+00              4.25860e-01             -1.99871e-01             -1.19419e-01              1.74749e-01              4.63425e-10             -1.08562e-09             -6.54382e-11              2.81204e-01             -3.80983e-01              3.41766e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.23972e-02              6.21289e-01              2.71980e+00              3.54305e-01             -4.59782e+00              4.18799e-01             -2.41490e-01             -6.78800e-02              1.41312e-01              2.12379e-10             -1.12351e-09              4.22786e-10              3.07966e-01             -5.53911e-01              3.31387e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.92698e-02              6.41964e-01              2.73174e+00              3.58455e-01             -4.62489e+00              4.09729e-01             -1.91414e-01             -4.63975e-02              1.33713e-01             -1.77778e-10             -1.13361e-09              1.16883e-09              3.29734e-01             -4.38072e-01              3.13769e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.42840e-02              6.98214e-01              2.74565e+00              3.54354e-01             -4.65226e+00              4.02056e-01             -1.19874e-01             -4.26061e-02              1.50485e-01             -6.38485e-10             -1.17004e-09              1.87080e-09              3.48843e-01             -1.54436e-01              2.83088e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.14695e-02              7.41997e-01              2.75465e+00              3.54297e-01             -4.67190e+00              4.01556e-01             -7.86981e-02             -2.91105e-02              1.57928e-01             -7.62850e-10             -1.18299e-09              2.02466e-09              3.49922e-01              2.14381e-02              2.66052e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.05816e-02              7.61067e-01              2.76134e+00              3.54565e-01             -4.68800e+00              4.03190e-01             -6.03018e-02             -1.07943e-02              1.66117e-01             -7.36072e-10             -1.24826e-09              1.94028e-09              3.51864e-01              1.01742e-01              2.60442e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.04701e-02              7.70308e-01              2.76583e+00              3.54448e-01             -4.70272e+00              4.06941e-01             -5.53539e-02             -5.51491e-03              1.70294e-01             -6.26412e-10             -1.31265e-09              1.73438e-09              3.54295e-01              1.25188e-01              2.59711e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.05703e-02              7.73886e-01              2.76994e+00              3.53035e-01             -4.71825e+00              4.09816e-01             -6.52498e-02             -1.52760e-02              1.65287e-01             -5.05996e-10             -1.34926e-09              1.48930e-09              3.50402e-01              7.97769e-02              2.60337e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.06827e-02              7.74319e-01              2.77532e+00              3.51050e-01             -4.73621e+00              4.11163e-01             -7.68630e-02             -1.38562e-02              1.55178e-01             -4.49538e-10             -1.36499e-09              1.32516e-09              3.47360e-01              1.49378e-02              2.61046e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.07216e-02              7.72531e-01              2.78286e+00              3.48662e-01             -4.75510e+00              4.10606e-01             -7.79363e-02             -1.01851e-02              1.46481e-01             -4.45885e-10             -1.37263e-09              1.23568e-09              3.45780e-01             -5.71585e-03              2.61296e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.06834e-02              7.73733e-01              2.79091e+00              3.45867e-01             -4.77324e+00              4.10860e-01             -8.42247e-02             -8.66103e-03              1.40207e-01             -4.72097e-10             -1.36816e-09              1.18654e-09              3.43877e-01             -4.64298e-02              2.61052e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.05403e-02              7.71280e-01              2.80044e+00              3.42892e-01             -4.79390e+00              4.08149e-01             -9.67889e-02             -3.05767e-03              1.37785e-01             -5.44811e-10             -1.34545e-09              1.17777e-09              3.41335e-01             -1.00567e-01              2.60154e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.01971e-02              7.72842e-01              2.80944e+00              3.39505e-01             -4.81565e+00              4.05538e-01             -9.21908e-02             -1.66851e-02              1.42997e-01             -6.55658e-10             -1.33725e-09              1.20527e-09              3.47619e-01             -6.83553e-02              2.57967e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.95838e-02              7.82980e-01              2.81627e+00              3.34832e-01             -4.83616e+00              4.04531e-01             -8.16951e-02             -4.12038e-02              1.47621e-01             -7.92199e-10             -1.31461e-09              1.29040e-09              3.51873e-01             -2.08614e-02              2.53995e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.87480e-02              8.00185e-01              2.82169e+00              3.29695e-01             -4.85616e+00              4.04434e-01             -7.76616e-02             -4.82782e-02              1.41543e-01             -9.27907e-10             -1.27610e-09              1.44596e-09              3.53938e-01             -1.71829e-02              2.48474e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.79120e-02              8.17134e-01              2.82716e+00              3.24586e-01             -4.87747e+00              4.03622e-01             -7.61822e-02             -5.80710e-02              1.24038e-01             -1.06469e-09             -1.23186e-09              1.63321e-09              3.54065e-01             -5.33988e-02              2.42832e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.71960e-02              8.29909e-01              2.83330e+00              3.19356e-01             -4.89983e+00              4.01608e-01             -6.97367e-02             -8.21449e-02              1.01827e-01             -1.21040e-09             -1.19012e-09              1.82474e-09              3.53734e-01             -8.18788e-02              2.37900e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.66082e-02              8.39668e-01              2.83982e+00              3.14271e-01             -4.92245e+00              3.99289e-01             -6.15680e-02             -1.09663e-01              8.25381e-02             -1.35776e-09             -1.15604e-09              2.02658e-09              3.53901e-01             -9.20275e-02              2.33778e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.61240e-02              8.46792e-01              2.84620e+00              3.09813e-01             -4.94545e+00              3.96737e-01             -5.60694e-02             -1.34389e-01              6.73066e-02             -1.49646e-09             -1.12099e-09              2.23241e-09              3.50986e-01             -1.03060e-01              2.30329e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.57278e-02              8.51151e-01              2.85199e+00              3.05699e-01             -4.96896e+00              3.93834e-01             -5.15855e-02             -1.57139e-01              5.91869e-02             -1.62102e-09             -1.08065e-09              2.42723e-09              3.46940e-01             -1.04537e-01              2.27473e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.53972e-02              8.54524e-01              2.85616e+00              3.01917e-01             -4.99252e+00              3.91204e-01             -4.63720e-02             -1.73665e-01              5.97658e-02             -1.72359e-09             -1.03570e-09              2.60631e-09              3.42642e-01             -8.41673e-02              2.25062e-15
