time = 2507.495894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59555e-02              1.02756e+00             -3.72697e-01              1.09643e-01             -6.97369e+00              4.91282e-01              4.69933e-02              8.65572e-04              1.33728e+00             -9.17649e-11             -2.80082e-10              3.50928e-12             -2.12945e-01              4.53236e-01              2.35043e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58076e-02              1.04728e+00             -3.67404e-01              1.12951e-01             -6.96486e+00              5.00712e-01              1.53493e-01              8.95783e-04              1.29424e+00             -1.52653e-10             -2.80082e-10              1.75033e-11             -2.32650e-01              4.08682e-01              2.35043e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54243e-02              1.07791e+00             -3.46251e-01              1.12965e-01             -6.92444e+00              5.12912e-01              1.79127e-01              1.10896e-03              1.29900e+00             -1.77449e-10              6.22186e-11              3.50339e-11             -2.13595e-01              3.65693e-01              2.33929e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51815e-02              1.09647e+00             -3.30373e-01              1.15796e-01             -6.90814e+00              5.20067e-01              1.13682e-01              1.16391e-03              1.29053e+00             -2.06841e-10              2.90318e-10              1.00042e-10             -2.04207e-01              3.06074e-01              2.33177e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48418e-02              1.12103e+00             -2.99446e-01              1.16358e-01             -6.88966e+00              5.29111e-01              1.01213e-01              1.13775e-03              1.28689e+00             -2.15001e-10              5.81427e-10              1.25674e-10             -1.84347e-01              2.34795e-01              2.32035e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.46170e-02              1.13316e+00             -2.73546e-01              1.17616e-01             -6.87771e+00              5.32493e-01              8.86091e-02              1.26903e-03              1.28211e+00             -2.26976e-10              8.51890e-10              1.56792e-10             -1.65837e-01              1.46355e-01              2.31018e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.43222e-02              1.14916e+00             -2.37671e-01              1.18082e-01             -6.86353e+00              5.36857e-01              7.58799e-02              1.26200e-03              1.27644e+00             -2.29433e-10              1.19975e-09              2.12499e-10             -1.39912e-01              1.09260e-01              2.29669e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.41059e-02              1.15814e+00             -2.05134e-01              1.18261e-01             -6.85596e+00              5.38276e-01              6.07747e-02              1.34540e-03              1.27351e+00             -2.32712e-10              1.52151e-09              2.13041e-10             -1.15872e-01              6.33016e-02              2.28489e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.38533e-02              1.16873e+00             -1.67583e-01              1.18376e-01             -6.84683e+00              5.40207e-01              5.16660e-02              1.69230e-03              1.26679e+00             -2.32598e-10              1.86553e-09              2.33773e-10             -8.78754e-02              4.44145e-02              2.27233e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.36686e-02              1.17497e+00             -1.31705e-01              1.18376e-01             -6.84234e+00              5.40626e-01              4.08520e-02              1.83278e-03              1.26546e+00             -2.32598e-10              2.20223e-09              2.34316e-10             -6.12504e-02              1.99002e-02              2.26201e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.34679e-02              1.18215e+00             -9.37094e-02              1.18128e-01             -6.83682e+00              5.41260e-01              3.46652e-02              1.60024e-03              1.25661e+00             -2.28761e-10              2.54626e-09              2.58254e-10             -3.34439e-02              1.19728e-02              2.25090e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.33209e-02              1.18677e+00             -5.68881e-02              1.17397e-01             -6.83432e+00              5.41260e-01              2.81233e-02              1.85133e-03              1.25337e+00             -2.26146e-10              2.87228e-09              2.70879e-10             -6.60161e-03             -3.26343e-03              2.24213e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.31593e-02              1.19167e+00             -1.92239e-02              1.16977e-01             -6.83092e+00              5.41087e-01              2.21028e-02              2.02481e-03              1.24312e+00             -2.22004e-10              3.20197e-09              2.88111e-10              1.92773e-02             -5.20391e-03              2.23221e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.30518e-02              1.19499e+00              1.59437e-02              1.15110e-01             -6.83025e+00              5.40985e-01              1.45307e-02              2.19408e-03              1.23519e+00             -2.16246e-10              3.52059e-09              2.90896e-10              4.34565e-02             -1.21515e-02              2.22559e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.29342e-02              1.19799e+00              5.23224e-02              1.14827e-01             -6.82923e+00              5.40444e-01              1.18453e-02              2.28281e-03              1.22056e+00             -2.08642e-10              3.85108e-09              2.92605e-10              6.68386e-02             -1.75196e-02              2.21779e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.28711e-02              1.19946e+00              8.50676e-02              1.12018e-01             -6.82923e+00              5.40057e-01              4.64525e-03              2.51933e-03              1.20833e+00             -1.97420e-10              4.14515e-09              2.92605e-10              8.75088e-02             -1.92625e-02              2.21348e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.28027e-02              1.20074e+00              1.19279e-01              1.12147e-01             -6.83040e+00              5.39425e-01              1.45313e-03              2.51710e-03              1.19097e+00             -1.87961e-10              4.45402e-09              2.91306e-10              1.07380e-01             -2.28397e-02              2.20855e-15
