time = 4568.451423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59323e-02              1.01197e+00              9.64574e-01              2.31970e-01             -4.40933e+00              4.81753e-01             -1.01756e-01             -1.71867e-02              9.58913e-01             -2.77532e-10              6.29933e-10              4.70972e-11              4.85097e-01              1.28515e-01              2.34035e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58849e-02              1.02846e+00              1.02878e+00              2.12806e-01             -4.45222e+00              4.90730e-01             -1.24064e-01             -1.82307e-02              7.35786e-01             -2.93916e-10              8.31787e-10              1.59861e-10              4.87393e-01              1.18753e-01              2.34572e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.57294e-02              1.03863e+00              1.14392e+00              1.86364e-01             -4.48508e+00              4.94323e-01             -8.65283e-02             -1.94967e-02              4.98606e-01             -1.27558e-10              1.11914e-09              2.18784e-10              4.92331e-01              3.80245e-02              2.33978e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53700e-02              1.04902e+00              1.29163e+00              1.63013e-01             -4.50620e+00              4.94755e-01             -7.57003e-02             -9.49516e-03              3.40264e-01              2.03874e-11              1.10547e-09              1.49022e-10              4.97783e-01              2.84702e-03              2.31863e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.48707e-02              1.06267e+00              1.44194e+00              1.48054e-01             -4.53345e+00              4.94624e-01             -8.82111e-02             -8.39555e-03              2.86250e-01              5.98064e-11              9.80562e-10              5.50784e-11              5.04836e-01             -1.15532e-02              2.28824e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.43210e-02              1.07672e+00              1.57652e+00              1.38724e-01             -4.56261e+00              4.93532e-01             -9.75975e-02             -7.11639e-03              2.80363e-01              5.70966e-11              8.62273e-10              1.49674e-12              5.10383e-01             -2.68300e-02              2.25339e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.38141e-02              1.08902e+00              1.69707e+00              1.32074e-01             -4.59505e+00              4.91784e-01             -1.07012e-01             -7.24065e-03              2.78786e-01              4.73815e-11              7.46526e-10             -1.93546e-11              5.13743e-01             -3.67221e-02              2.22004e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.33628e-02              1.09949e+00              1.80684e+00              1.26421e-01             -4.62931e+00              4.89645e-01             -1.12654e-01             -7.60948e-03              2.75001e-01              3.47427e-11              6.54340e-10             -2.41359e-11              5.15234e-01             -4.22233e-02              2.18934e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.29579e-02              1.10860e+00              1.90772e+00              1.21001e-01             -4.66472e+00              4.87315e-01             -1.16206e-01             -7.38839e-03              2.69988e-01              2.19788e-11              5.78184e-10             -2.16260e-11              5.14863e-01             -4.52042e-02              2.16103e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.25869e-02              1.11676e+00              2.00070e+00              1.15559e-01             -4.70098e+00              4.84860e-01             -1.18133e-01             -6.28410e-03              2.64457e-01              9.68694e-12              5.11094e-10             -1.70326e-11              5.13007e-01             -4.79999e-02              2.13443e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.22369e-02              1.12425e+00              2.08685e+00              1.09884e-01             -4.73763e+00              4.82234e-01             -1.19688e-01             -3.33652e-03              2.58051e-01              2.41274e-12              4.42421e-10             -1.93731e-11              5.09593e-01             -5.11391e-02              2.10872e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.19031e-02              1.13121e+00              2.16757e+00              1.04164e-01             -4.77483e+00              4.79447e-01             -1.21893e-01             -1.76195e-03              2.52180e-01              9.37087e-13              3.68715e-10             -2.69254e-11              5.04999e-01             -5.30375e-02              2.08363e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.15860e-02              1.13781e+00              2.24294e+00              9.89127e-02             -4.81263e+00              4.76620e-01             -1.24320e-01             -1.42839e-03              2.49955e-01              1.62654e-12              2.98451e-10             -3.31062e-11              5.00950e-01             -5.23853e-02              2.05933e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.12873e-02              1.14421e+00              2.31230e+00              9.43731e-02             -4.85124e+00              4.73902e-01             -1.27098e-01             -1.31896e-03              2.51375e-01              1.45811e-12              2.37340e-10             -3.60593e-11              4.97187e-01             -4.97538e-02              2.03613e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.10062e-02              1.15052e+00              2.37530e+00              9.03389e-02             -4.89088e+00              4.71354e-01             -1.30220e-01             -1.30226e-03              2.54530e-01              1.77656e-12              1.86498e-10             -3.81336e-11              4.92733e-01             -4.70873e-02              2.01407e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.07393e-02              1.15674e+00              2.43218e+00              8.66836e-02             -4.93157e+00              4.68918e-01             -1.33397e-01             -1.35778e-03              2.57970e-01              3.60197e-12              1.45678e-10             -4.07321e-11              4.87495e-01             -4.56858e-02              1.99290e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.04776e-02              1.16289e+00              2.48338e+00              8.32952e-02             -4.97330e+00              4.66518e-01             -1.36697e-01             -1.40295e-03              2.61495e-01              6.64421e-12              1.13067e-10             -4.42973e-11              4.81689e-01             -4.56349e-02              1.97221e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.02171e-02              1.16902e+00              2.52917e+00              8.01534e-02             -5.01615e+00              4.64087e-01             -1.40207e-01             -1.50697e-03              2.65404e-01              9.96157e-12              8.71450e-11             -4.92033e-11              4.75471e-01             -4.68612e-02              1.95165e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.95940e-03              1.17511e+00              2.56974e+00              7.73225e-02             -5.06019e+00              4.61558e-01             -1.43973e-01             -1.74932e-03              2.69678e-01              1.46575e-11              6.69068e-11             -5.53593e-11              4.68908e-01             -4.89547e-02              1.93095e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.70310e-03              1.18121e+00              2.60535e+00              7.49612e-02             -5.10548e+00              4.58905e-01             -1.47372e-01             -2.49071e-03              2.74145e-01              2.42321e-11              5.16807e-11             -6.34564e-11              4.62230e-01             -5.18038e-02              1.90994e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              9.44579e-03              1.18731e+00              2.63634e+00              7.31972e-02             -5.15167e+00              4.56074e-01             -1.49705e-01             -3.46183e-03              2.76382e-01              3.74282e-11              3.61619e-11             -7.23020e-11              4.55599e-01             -5.61568e-02              1.88840e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              9.19027e-03              1.19313e+00              2.66455e+00              7.15588e-02             -5.19838e+00              4.52961e-01             -1.51017e-01             -4.03224e-03              2.76040e-01              4.48942e-11              2.15789e-11             -7.80803e-11              4.49016e-01             -6.02147e-02              1.86637e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              8.93959e-03              1.19874e+00              2.68979e+00              7.01142e-02             -5.24554e+00              4.49701e-01             -1.52564e-01             -4.25246e-03              2.77931e-01              4.66830e-11              9.16462e-12             -8.34948e-11              4.42498e-01             -6.18894e-02              1.84425e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              8.69696e-03              1.20423e+00              2.71134e+00              6.87871e-02             -5.29332e+00              4.46410e-01             -1.54678e-01             -4.36102e-03              2.82594e-01              4.66162e-11              9.12768e-13             -8.82746e-11              4.36119e-01             -6.17490e-02              1.82243e-15
