time = 1648.764423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58238e-02              1.03930e+00             -8.42907e-01              2.17343e-01             -8.25972e+00              4.96207e-01              1.55129e-01             -3.37676e-02              1.29586e+00             -9.37691e-11             -4.80955e-10              4.48371e-11             -4.88452e-01              4.12763e-01              2.34717e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51028e-02              1.09993e+00             -8.18516e-01              2.22480e-01             -8.19161e+00              5.20817e-01              2.01573e-01             -3.38416e-02              1.28735e+00             -1.51725e-10             -1.70579e-10              1.78589e-10             -4.73366e-01              4.22362e-01              2.32779e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42821e-02              1.15699e+00             -7.81746e-01              2.26972e-01             -8.14014e+00              5.40914e-01              1.68641e-01             -3.23296e-02              1.28401e+00             -1.94222e-10              1.05720e-10              3.30653e-10             -4.44077e-01              2.89522e-01              2.29838e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34286e-02              1.19921e+00             -7.35488e-01              2.30030e-01             -8.09662e+00              5.51463e-01              1.44803e-01             -3.07166e-02              1.28161e+00             -2.27583e-10              4.86108e-10              4.07445e-10             -4.05807e-01              1.41104e-01              2.26072e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26641e-02              1.23139e+00             -6.83801e-01              2.31565e-01             -8.06334e+00              5.55850e-01              1.22623e-01             -2.95568e-02              1.27949e+00             -2.51530e-10              9.18539e-10              4.25028e-10             -3.63035e-01              5.16214e-02              2.21914e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.19743e-02              1.25790e+00             -6.29476e-01              2.31945e-01             -8.03627e+00              5.56927e-01              1.08108e-01             -2.88482e-02              1.27686e+00             -2.65301e-10              1.37675e-09              4.19974e-10             -3.19730e-01              4.78010e-03              2.17658e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.13586e-02              1.28081e+00             -5.74439e-01              2.31354e-01             -8.01360e+00              5.56356e-01              9.61263e-02             -2.75910e-02              1.27341e+00             -2.68638e-10              1.84355e-09              4.25514e-10             -2.74984e-01             -2.57226e-02              2.13546e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.08408e-02              1.29866e+00             -5.20255e-01              2.29574e-01             -7.99530e+00              5.54205e-01              8.41165e-02             -2.60136e-02              1.26679e+00             -2.63723e-10              2.31213e-09              4.53552e-10             -2.29154e-01             -5.64479e-02              2.09797e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.04290e-02              1.31020e+00             -4.68275e-01              2.26650e-01             -7.98140e+00              5.50381e-01              7.26418e-02             -2.42057e-02              1.25643e+00             -2.55040e-10              2.77089e-09              4.80798e-10             -1.86335e-01             -8.41158e-02              2.06514e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.01041e-02              1.31632e+00             -4.19443e-01              2.22835e-01             -7.97107e+00              5.45301e-01              6.29032e-02             -2.19648e-02              1.24263e+00             -2.47391e-10              3.21428e-09              4.88977e-10             -1.48075e-01             -1.04126e-01              2.03656e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.84043e-03              1.31844e+00             -3.74333e-01              2.18242e-01             -7.96352e+00              5.39359e-01              5.47750e-02             -1.86724e-02              1.22495e+00             -2.45913e-10              3.63493e-09              4.83481e-10             -1.14916e-01             -1.15914e-01              2.01113e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.62035e-03              1.31798e+00             -3.32798e-01              2.13045e-01             -7.95808e+00              5.33032e-01              4.83540e-02             -1.53899e-02              1.20184e+00             -2.45404e-10              4.02459e-09              4.68776e-10             -8.43629e-02             -1.18119e-01              1.98823e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.43892e-03              1.31599e+00             -2.94501e-01              2.07187e-01             -7.95432e+00              5.26856e-01              4.31162e-02             -1.29571e-02              1.17455e+00             -2.37714e-10              4.37926e-09              4.55027e-10             -5.74702e-02             -1.12492e-01              1.96818e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.29121e-03              1.31313e+00             -2.59489e-01              2.00735e-01             -7.95175e+00              5.21124e-01              3.87469e-02             -1.09821e-02              1.14448e+00             -2.21244e-10              4.69914e-09              4.48266e-10             -3.47556e-02             -1.03442e-01              1.95100e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.17347e-03              1.30969e+00             -2.27886e-01              1.93769e-01             -7.95009e+00              5.15907e-01              3.48754e-02             -9.27120e-03              1.11205e+00             -1.98891e-10              4.98189e-09              4.48174e-10             -1.61924e-02             -9.32299e-02              1.93654e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.08482e-03              1.30578e+00             -1.99689e-01              1.86365e-01             -7.94911e+00              5.11256e-01              3.15250e-02             -7.75713e-03              1.07724e+00             -1.73846e-10              5.22510e-09              4.55578e-10             -1.41034e-03             -8.16837e-02              1.92482e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.02810e-03              1.30141e+00             -1.74730e-01              1.78551e-01             -7.94857e+00              5.07261e-01              2.86934e-02             -6.66171e-03              1.03973e+00             -1.47436e-10              5.42619e-09              4.70178e-10              1.03108e-02             -6.78420e-02              1.91620e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.00707e-03              1.29667e+00             -1.52607e-01              1.70344e-01             -7.94834e+00              5.04075e-01              2.65747e-02             -5.95315e-03              9.99301e-01             -1.18750e-10              5.58479e-09              4.81649e-10              2.00746e-02             -5.15755e-02              1.91113e-15
