time = 2559.019782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58865e-02              1.03703e+00             -3.36166e-01              2.23471e-01             -6.89604e+00              4.95837e-01              1.10573e-01             -3.80429e-02              1.29476e+00             -1.69855e-10             -2.54656e-10              2.72298e-11             -2.00452e-01              3.66931e-01              2.35055e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.53196e-02              1.08585e+00             -3.03877e-01              2.31310e-01             -6.84455e+00              5.15966e-01              1.32220e-01             -3.59584e-02              1.28801e+00             -2.95470e-10              2.14442e-10              1.57347e-10             -1.84545e-01              3.22196e-01              2.33601e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.47643e-02              1.12465e+00             -2.51082e-01              2.37045e-01             -6.81353e+00              5.29941e-01              8.94249e-02             -3.26839e-02              1.27667e+00             -3.54622e-10              7.75581e-10              3.16519e-10             -1.49890e-01              1.94622e-01              2.31652e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.42705e-02              1.15027e+00             -1.84863e-01              2.39495e-01             -6.79117e+00              5.36567e-01              6.37452e-02             -3.00988e-02              1.26390e+00             -3.77987e-10              1.43831e-09              3.77675e-10             -1.03312e-01              8.95669e-02              2.29323e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.38488e-02              1.16765e+00             -1.11931e-01              2.39746e-01             -6.77745e+00              5.39422e-01              4.15780e-02             -2.74944e-02              1.25210e+00             -3.84182e-10              2.12699e-09              3.77115e-10             -5.01637e-02              3.56398e-02              2.27111e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.35101e-02              1.17941e+00             -3.65663e-02              2.38082e-01             -6.76991e+00              5.40339e-01              2.63052e-02             -2.59644e-02              1.23860e+00             -3.78064e-10              2.81650e-09              4.07748e-10              4.18179e-03              7.23401e-03              2.25230e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.32536e-02              1.18724e+00              3.79107e-02              2.34054e-01             -6.76622e+00              5.40187e-01              1.41086e-02             -2.40197e-02              1.21842e+00             -3.64792e-10              3.47530e-09              4.37604e-10              5.41904e-02             -6.37748e-03              2.23681e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.30835e-02              1.19189e+00              1.08806e-01              2.28129e-01             -6.76615e+00              5.39664e-01              3.20626e-03             -2.17475e-02              1.19142e+00             -3.38535e-10              4.12613e-09              4.39629e-10              9.73612e-02             -1.25985e-02              2.22594e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.29909e-02              1.19362e+00              1.74582e-01              2.21150e-01             -6.76871e+00              5.38854e-01             -6.18512e-03             -1.82118e-02              1.15898e+00             -3.05470e-10              4.70757e-09              4.28139e-10              1.33343e-01             -1.88880e-02              2.21936e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.29525e-02              1.19301e+00              2.34265e-01              2.13379e-01             -6.77382e+00              5.37665e-01             -1.50948e-02             -1.39222e-02              1.12228e+00             -2.78989e-10              5.23217e-09              3.93442e-10              1.60806e-01             -2.56917e-02              2.21561e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.29465e-02              1.19078e+00              2.87452e-01              2.04783e-01             -6.78110e+00              5.36134e-01             -2.28804e-02             -8.08126e-03              1.08058e+00             -2.67578e-10              5.68472e-09              3.37423e-10              1.79478e-01             -3.00999e-02              2.21343e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.29589e-02              1.18776e+00              3.35230e-01              1.95416e-01             -6.79002e+00              5.34479e-01             -2.92578e-02             -2.84864e-03              1.03204e+00             -2.57903e-10              6.05082e-09              2.84902e-10              1.92072e-01             -3.00365e-02              2.21220e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.29818e-02              1.18461e+00              3.78485e-01              1.85310e-01             -6.80035e+00              5.32955e-01             -3.48069e-02              1.07345e-03              9.79613e-01             -2.36637e-10              6.32557e-09              2.56944e-10              1.99014e-01             -2.71766e-02              2.21177e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.30129e-02              1.18146e+00              4.17351e-01              1.74684e-01             -6.81181e+00              5.31602e-01             -3.94343e-02              4.39784e-03              9.26104e-01             -2.01607e-10              6.51522e-09              2.42513e-10              2.01067e-01             -2.41307e-02              2.21203e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.30553e-02              1.17820e+00              4.51761e-01              1.63925e-01             -6.82414e+00              5.30401e-01             -4.23642e-02              6.99548e-03              8.72572e-01             -1.62925e-10              6.62280e-09              2.31997e-10              1.98985e-01             -2.14626e-02              2.21314e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.31062e-02              1.17488e+00              4.82094e-01              1.53333e-01             -6.83657e+00              5.29330e-01             -4.35928e-02              1.01169e-02              8.18467e-01             -1.33278e-10              6.66097e-09              2.27572e-10              1.93697e-01             -1.93548e-02              2.21492e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.31598e-02              1.17163e+00              5.09365e-01              1.42940e-01             -6.84884e+00              5.28352e-01             -4.54386e-02              1.11325e-02              7.62755e-01             -1.04816e-10              6.63614e-09              2.30379e-10              1.86816e-01             -1.65550e-02              2.21695e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.32188e-02              1.16855e+00              5.34903e-01              1.32535e-01             -6.86184e+00              5.27578e-01             -4.60599e-02              1.29394e-02              7.05581e-01             -7.58989e-11              6.55369e-09              2.40052e-10              1.80057e-01             -1.17828e-02              2.21954e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.32852e-02              1.16573e+00              5.59923e-01              1.22291e-01             -6.87424e+00              5.27105e-01             -4.46732e-02              1.29656e-02              6.49161e-01             -3.49772e-11              6.41566e-09              2.54822e-10              1.74567e-01             -4.59399e-03              2.22292e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.33671e-02              1.16314e+00              5.85188e-01              1.13036e-01             -6.88641e+00              5.27092e-01             -4.46422e-02              1.07413e-02              6.00656e-01              1.31119e-11              6.22796e-09              2.80245e-10              1.68695e-01              1.16695e-03              2.22780e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.34565e-02              1.16127e+00              6.03364e-01              5.46898e-02             -6.89538e+00              5.27684e-01             -4.57967e-02              5.65107e-03              5.64491e-01              2.29688e-12              6.06556e-09              1.98786e-10              1.61857e-01             -2.88140e-03              2.23390e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.34702e-02              1.16084e+00              6.14098e-01              5.16024e-02             -6.90150e+00              5.27684e-01             -4.74766e-02              4.55779e-03              5.50465e-01              1.21464e-11              5.95365e-09              2.24311e-10              1.56569e-01             -1.01329e-02              2.23472e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.34898e-02              1.15937e+00              6.25539e-01              5.10900e-02             -6.90802e+00              5.27148e-01             -4.90216e-02              3.37907e-03              5.33255e-01              2.32640e-11              5.82140e-09              2.66498e-10              1.50497e-01             -1.45274e-02              2.23529e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.34942e-02              1.15886e+00              6.35245e-01              4.86311e-02             -6.91434e+00              5.26916e-01             -4.99556e-02              2.68557e-03              5.22966e-01              2.51938e-11              5.69675e-09              2.81359e-10              1.46227e-01             -2.12421e-02              2.23529e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.34929e-02              1.15743e+00              6.45353e-01              4.81757e-02             -6.92092e+00              5.26024e-01             -5.11471e-02              2.48567e-03              5.09052e-01              2.66261e-11              5.56190e-09              3.11075e-10              1.40990e-01             -2.83899e-02              2.23426e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.34956e-02              1.15633e+00              6.54314e-01              4.62166e-02             -6.92736e+00              5.25413e-01             -5.17839e-02              2.09018e-03              5.01070e-01              2.66261e-11              5.43118e-09              3.15737e-10              1.37908e-01             -3.30734e-02              2.23380e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.34780e-02              1.15499e+00              6.63527e-01              4.57278e-02             -6.93394e+00              5.24273e-01             -5.25933e-02              2.08600e-03              4.90442e-01              2.26332e-11              5.29660e-09              3.33655e-10              1.34386e-01             -3.88429e-02              2.23153e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.34694e-02              1.15374e+00              6.71961e-01              4.41799e-02             -6.94046e+00              5.23357e-01             -5.33932e-02              1.84877e-03              4.84333e-01              1.99141e-11              5.16774e-09              3.33655e-10              1.32272e-01             -4.30382e-02              2.23005e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.34414e-02              1.15237e+00              6.80634e-01              4.36884e-02             -6.94714e+00              5.21996e-01             -5.41242e-02              1.68233e-03              4.76970e-01              1.58135e-11              5.03604e-09              3.38443e-10              1.30002e-01             -4.79920e-02              2.22689e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.34216e-02              1.15104e+00              6.88602e-01              4.24332e-02             -6.95374e+00              5.20817e-01             -5.47693e-02              1.51972e-03              4.72396e-01              1.19427e-11              4.91349e-09              3.32883e-10              1.28737e-01             -5.14770e-02              2.22444e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.33863e-02              1.14958e+00              6.96864e-01              4.19853e-02             -6.96051e+00              5.19271e-01             -5.53789e-02              1.34178e-03              4.67612e-01              1.03959e-11              4.78645e-09              3.23636e-10              1.27465e-01             -5.56566e-02              2.22063e-15
