time = 326.317959 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61076e-02              1.00023e+00             -1.81649e+00              9.33699e-02             -8.43484e+00              4.77528e-01              8.71597e-02             -6.32299e-03              5.62991e-01             -2.71013e-11             -2.32974e-10              4.88129e-12             -4.88315e-01             -3.30533e-03              2.34705e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60855e-02              9.99502e-01             -1.81393e+00              9.29070e-02             -8.39466e+00              4.76777e-01              1.27319e-01             -6.57271e-03              5.63458e-01             -2.63493e-11             -8.11109e-11              1.82614e-11             -4.82072e-01             -4.16643e-03              2.34507e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60976e-02              9.99728e-01             -1.81485e+00              9.23838e-02             -8.35511e+00              4.77087e-01              1.28087e-01             -6.69107e-03              5.67754e-01             -2.33047e-11             -5.71769e-11              3.17553e-11             -4.76410e-01              4.66615e-03              2.34606e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.61089e-02              9.99755e-01             -1.81673e+00              9.17882e-02             -8.31505e+00              4.77271e-01              1.29519e-01             -6.67316e-03              5.68437e-01             -2.07387e-11             -2.94846e-11              4.22002e-11             -4.70595e-01              2.14661e-03              2.34690e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61134e-02              9.99715e-01             -1.81986e+00              9.11477e-02             -8.27521e+00              4.77314e-01              1.30167e-01             -6.65407e-03              5.69660e-01             -1.95191e-11             -4.70885e-12              4.82255e-11             -4.65017e-01             -5.87720e-04              2.34721e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61116e-02              9.99580e-01             -1.82448e+00              9.04847e-02             -8.23536e+00              4.77208e-01              1.30929e-01             -6.65507e-03              5.71177e-01             -1.89940e-11              2.11376e-11              5.08063e-11             -4.60026e-01             -4.47230e-03              2.34700e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.61012e-02              9.99214e-01             -1.83069e+00              8.98098e-02             -8.19560e+00              4.76841e-01              1.31289e-01             -6.66223e-03              5.72468e-01             -1.86942e-11              4.78442e-11              5.16560e-11             -4.55823e-01             -1.06017e-02              2.34605e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60733e-02              9.98626e-01             -1.83837e+00              8.91223e-02             -8.15602e+00              4.76086e-01              1.31270e-01             -6.66107e-03              5.72810e-01             -1.85095e-11              7.54013e-11              5.18269e-11             -4.52345e-01             -1.82760e-02              2.34372e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60212e-02              9.97923e-01             -1.84715e+00              8.84161e-02             -8.11670e+00              4.74906e-01              1.30997e-01             -6.64072e-03              5.71652e-01             -1.83970e-11              1.03783e-10              5.14531e-11             -4.49436e-01             -2.58440e-02              2.33956e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59424e-02              9.97257e-01             -1.85656e+00              8.76773e-02             -8.07764e+00              4.73351e-01              1.30602e-01             -6.59634e-03              5.68727e-01             -1.83128e-11              1.32668e-10              5.02215e-11             -4.46891e-01             -3.18960e-02              2.33346e-15
