time = 7780.107123 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              2.27805e-02              9.00725e-01              2.84745e+00              4.70550e-01             -4.20422e+00              5.01581e-01              6.06097e-02             -1.30506e-01             -8.20722e-02              1.12162e-09              7.98883e-11             -9.54402e-10              1.21936e-01              3.10730e-01              2.73762e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              3.41082e-02              7.22847e-01              2.81633e+00              4.16314e-01             -4.24588e+00              4.93170e-01             -1.19236e-01             -1.17472e-01              8.28335e-02              2.21798e-09              7.08642e-10             -1.86790e-09              3.13723e-01             -4.04404e-01              3.35408e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              4.00362e-02              6.43455e-01              2.79768e+00              3.58011e-01             -4.31881e+00              4.80178e-01             -1.97640e-01             -1.18602e-01              6.78542e-02              2.28962e-09              1.28181e-09             -1.63230e-09              3.91778e-01             -5.54968e-01              3.66866e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              4.03269e-02              6.16087e-01              2.78722e+00              3.13637e-01             -4.38475e+00              4.63799e-01             -1.77372e-01             -9.01652e-02              3.28814e-02              1.57060e-09              1.79580e-09             -6.28850e-10              3.70869e-01             -5.66938e-01              3.70093e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              3.80490e-02              6.15565e-01              2.78362e+00              2.78393e-01             -4.44179e+00              4.50173e-01             -1.58640e-01             -2.17071e-02              4.75650e-02              3.48104e-10              2.05531e-09              7.01728e-10              3.93279e-01             -5.56875e-01              3.59525e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              3.24106e-02              6.47326e-01              2.78209e+00              2.50780e-01             -4.49368e+00              4.34326e-01             -1.91384e-01             -6.02866e-03              9.57202e-02             -9.38412e-10              1.95850e-09              2.19602e-09              4.32872e-01             -6.23308e-01              3.29850e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.56673e-02              7.04745e-01              2.78620e+00              2.36735e-01             -4.55057e+00              4.17185e-01             -2.28608e-01             -1.05538e-02              1.49609e-01             -1.84570e-09              1.57139e-09              3.41519e-09              4.36629e-01             -5.53042e-01              2.91018e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.10606e-02              7.55804e-01              2.78980e+00              2.36477e-01             -4.59913e+00              4.05057e-01             -2.19358e-01             -1.15820e-02              2.28878e-01             -2.08646e-09              1.14069e-09              3.91031e-09              4.38210e-01             -3.25336e-01              2.63469e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.97101e-02              7.71574e-01              2.78693e+00              2.45950e-01             -4.63983e+00              3.99966e-01             -2.18160e-01             -1.88315e-02              2.76732e-01             -1.93107e-09              8.20997e-10              3.89130e-09              4.36375e-01             -1.94363e-01              2.54841e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.01009e-02              7.53974e-01              2.78835e+00              2.62365e-01             -4.67848e+00              3.94770e-01             -1.56995e-01             -1.36217e-03              2.43970e-01             -1.49303e-09              6.17207e-10              3.49609e-09              4.42931e-01             -9.30426e-02              2.57401e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.26564e-02              7.02936e-01              2.80332e+00              2.64435e-01             -4.70049e+00              3.90954e-01             -1.91496e-03              6.13333e-02              2.35580e-01             -1.02673e-09              4.56574e-10              2.74676e-09              5.20980e-01              3.64321e-01              2.73422e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.20924e-02              6.01695e-01              2.80470e+00              2.62412e-01             -4.68888e+00              4.05212e-01              3.45854e-01              2.33630e-01              4.23714e-01             -8.48001e-10              1.34511e-10              2.75057e-09              8.31386e-01              2.20335e+00              3.31077e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              9.61934e-02              3.67348e-01              2.80783e+00              2.49520e-01             -4.65783e+00              4.49260e-01             -4.75563e-02              9.23536e-02              1.44353e-01             -2.35152e-09              8.27260e-11              5.84888e-09              7.04485e-01              2.10460e-01              6.01235e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.33537e+00              1.16415e-01              2.84680e+00              2.69925e-01             -4.70683e+00              4.10781e-01             -1.13626e+00             -6.58121e-01             -5.28814e-01             -1.00279e-08             -1.38720e-11              1.98122e-08              1.59724e-02             -6.05833e+00              1.73471e-14
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.23117e+00              2.67399e-02              2.90598e+00              3.52926e-01             -4.83605e+00              2.88942e-01             -1.03999e+00             -7.93798e-01             -3.67130e-01             -2.42657e-08             -4.33132e-09              4.99769e-08             -8.19371e-02             -5.14019e+00              5.31221e-14
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              8.96072e-01              1.11945e-02              2.91613e+00              3.80580e-01             -4.86131e+00              2.74759e-01              5.71058e-01              4.80897e-01              1.03297e+00             -1.45535e-08             -1.78122e-08              5.08705e-08              1.18354e+00              2.79402e+00              1.20662e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              6.31684e-03              9.76566e-03              2.86922e+00              3.16210e-01             -4.74373e+00              3.62879e-01              1.29743e+00              7.55205e-01              1.86866e+00              2.40472e-08             -2.89640e-08             -3.13561e-09              1.82693e+00              5.66923e+00              1.82677e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              8.64592e-03              9.97746e-03              2.80357e+00              2.84084e-01             -4.65976e+00              4.24781e-01              6.11583e-01              2.60685e-01              1.78265e+00              5.07518e-08             -3.46357e-08             -4.67913e-08              1.53367e+00              2.98527e+00              2.09300e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              1.40285e-02              1.00844e-02              2.75089e+00              2.76480e-01             -4.64644e+00              4.41876e-01              5.20532e-02              9.71905e-02              1.47875e+00              5.65158e-08             -3.86232e-08             -6.20952e-08              1.19083e+00              7.09358e-01              2.15414e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.50215e-02              1.00972e-02              2.71309e+00              2.74668e-01             -4.64472e+00              4.43552e-01             -8.36157e-02              1.96727e-01              1.35913e+00              5.55060e-08             -4.28201e-08             -6.60515e-08              1.17356e+00             -2.28411e-01              2.15958e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.10598e-02              1.00412e-02              2.68140e+00              2.72085e-01             -4.65307e+00              4.35832e-01             -4.52152e-01              4.17341e-01              1.27672e+00              5.09309e-08             -4.61580e-08             -6.53225e-08              1.08974e+00             -1.53720e+00              2.13383e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              7.76793e-03              9.80373e-03              2.65568e+00              2.77522e-01             -4.70830e+00              4.02874e-01             -1.10382e+00              8.97820e-01              1.17773e+00              3.67549e-08             -4.67902e-08             -5.37289e-08              1.06709e+00             -4.06448e+00              2.02023e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              5.29021e-03              9.39585e-03              2.64478e+00              2.87100e-01             -4.82137e+00              3.28276e-01             -1.67808e+00              1.33765e+00              9.38126e-01              6.31191e-09             -4.19119e-08             -1.33672e-08              8.84103e-01             -6.46731e+00              1.71762e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.62297e-03              9.47498e-03              2.64633e+00              2.81702e-01             -4.96784e+00              2.31733e-01             -1.45160e+00              1.05572e+00              7.15152e-01             -3.04421e-08             -3.12017e-08              4.57025e-08              6.28392e-01             -5.86951e+00              1.20236e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.10061e+00              1.32012e-02              2.65138e+00              2.66738e-01             -5.03930e+00              1.72955e-01             -1.09672e-02             -3.10320e-01              8.57637e-01             -4.44028e-08             -1.99862e-08              6.81401e-08              7.34580e-01              4.71651e-01              6.44082e-14
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.11544e+00              4.49709e-02              2.62305e+00              2.51681e-01             -4.95686e+00              2.44214e-01              1.10409e+00             -1.37911e+00              1.05395e+00             -2.89862e-08             -1.02190e-08              4.44007e-08              7.63150e-01              6.32010e+00              2.66970e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              4.85455e-01              1.66673e-01              2.59496e+00              2.33690e-01             -4.84540e+00              3.40200e-01              8.32990e-01             -9.70311e-01              8.59374e-01             -1.25998e-08             -4.16192e-09              1.97748e-08              7.18719e-01              4.93944e+00              1.00345e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              5.58166e-02              4.02032e-01              2.59243e+00              2.08111e-01             -4.80940e+00              3.74924e-01              7.15064e-02             -2.06637e-01              5.10927e-01             -5.71288e-09             -1.78511e-09              9.53990e-09              6.19254e-01              1.10214e+00              4.58465e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.99355e-02              5.63493e-01              2.60905e+00              1.73576e-01             -4.82547e+00              3.69365e-01             -3.17816e-01              7.81193e-02              3.05281e-01             -3.90129e-09             -1.39888e-09              7.11788e-09              5.41623e-01             -6.79928e-01              3.22248e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.63765e-02              5.82363e-01              2.63479e+00              1.37045e-01             -4.85181e+00              3.56931e-01             -5.41942e-01              2.13454e-02              2.37319e-01             -3.56234e-09             -1.47611e-09              7.10338e-09              5.25064e-01             -1.53747e+00              3.01310e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.74193e-02              5.18540e-01              2.66786e+00              9.83574e-02             -4.90041e+00              3.28680e-01             -9.45264e-01             -1.97379e-01              2.19409e-01             -3.57831e-09             -1.66519e-09              7.69263e-09              5.29945e-01             -3.06844e+00              3.11612e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              3.65807e-02              3.65627e-01              2.70869e+00              5.37577e-02             -4.98668e+00              2.75733e-01             -1.40633e+00             -4.13080e-01              2.57539e-01             -3.98690e-09             -2.13031e-09              9.29629e-09              5.58290e-01             -4.82012e+00              3.70744e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.51143e-01              1.76667e-01              2.75096e+00             -2.23590e-03             -5.10440e+00              2.01128e-01             -1.67777e+00             -5.19486e-01              4.12284e-01             -5.34544e-09             -3.41600e-09              1.38911e-08              5.73453e-01             -5.75037e+00              5.59680e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              3.94132e-01              6.18820e-02              2.78043e+00             -7.15929e-02             -5.22763e+00              1.23564e-01             -1.53553e+00             -4.31951e-01              6.75663e-01             -7.87163e-09             -6.52674e-09              2.33624e-08              5.82284e-01             -4.82686e+00              9.81638e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.90031e-01              2.18036e-02              2.78842e+00             -1.47074e-01             -5.31533e+00              7.33974e-02             -1.01940e+00             -1.84642e-01              9.34782e-01             -1.04937e-08             -1.23852e-08              3.56030e-08              5.83887e-01             -2.48427e+00              1.65492e-14
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.55158e-01              1.19898e-02              2.77617e+00             -2.16318e-01             -5.35045e+00              5.78241e-02             -5.34194e-01              5.15084e-03              1.08751e+00             -1.06458e-08             -1.99343e-08              4.22422e-08              5.48720e-01             -4.23938e-01              2.37093e-14
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.19046e-02              1.08905e-02              2.75092e+00             -2.81599e-01             -5.35845e+00              6.21790e-02             -3.53397e-01              5.37029e-02              1.10106e+00             -6.16646e-09             -2.64085e-08              3.47929e-08              4.20826e-01              3.47199e-01              2.80686e-14
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              9.89156e-02              1.13358e-02              2.72593e+00             -3.34993e-01             -5.36086e+00              6.70118e-02             -2.55329e-01              7.63471e-02              9.74861e-01              3.09278e-09             -3.06711e-08              1.34831e-08              3.26710e-01              4.29815e-01              2.90619e-14
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              6.59482e-01              1.40115e-02              2.70448e+00             -3.75539e-01             -5.35644e+00              7.35529e-02             -1.84218e-02              1.82183e-01              8.78599e-01              1.40018e-08             -3.05333e-08             -1.29680e-08              3.82081e-01              1.27438e+00              2.58070e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              4.17840e-01              2.49946e-02              2.68349e+00             -4.11595e-01             -5.32986e+00              1.00735e-01              2.24532e-01              4.98842e-01              9.01516e-01              1.93459e-08             -2.58103e-08             -2.77992e-08              4.85097e-01              2.34354e+00              1.98134e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              6.61159e-01              4.30429e-02              2.65556e+00             -4.40714e-01             -5.29337e+00              1.35569e-01              2.08010e-01              8.48991e-01              9.38094e-01              1.92552e-08             -2.13437e-08             -3.02877e-08              4.39564e-01              2.22307e+00              1.54840e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              7.53884e-01              5.55872e-02              2.62670e+00             -4.64828e-01             -5.26856e+00              1.59563e-01             -4.58659e-02              1.06822e+00              8.80289e-01              1.86724e-08             -1.99875e-08             -2.99972e-08              3.31121e-01              1.12842e+00              1.41117e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              8.38116e-01              5.37857e-02              2.60629e+00             -4.90757e-01             -5.26899e+00              1.65429e-01             -3.68141e-01              1.12803e+00              7.84916e-01              1.96105e-08             -2.13950e-08             -3.14980e-08              1.35804e-01             -2.01124e-01              1.51206e-14
