time = 7986.202676 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.45492e+00              1.19004e-01              2.56103e+00              2.53469e-01             -4.05037e+00              5.67338e-01             -1.29123e+00             -3.49852e-01              1.23342e-01              1.53803e-08              4.78957e-09              4.35222e-09              3.60274e+00             -7.24055e+00              2.34371e-14
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.00956e+01              1.48355e-02              2.70918e+00              1.99893e-01             -4.33557e+00              2.84922e-01             -1.25828e+00             -5.60364e-01              1.49991e-01              7.57256e-08              9.93047e-09              2.30666e-08              4.66682e+00             -7.44883e+00              9.44167e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.36180e-01              1.06417e-02              2.80406e+00              1.62514e-01             -4.45450e+00              3.70224e-01              7.33967e-01             -2.57503e-01              1.20547e+00              1.36275e-07             -1.55488e-09              4.38695e-08              5.14111e+00              5.00383e+00              1.71031e-13
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              9.25061e-03              1.00231e-02              2.79074e+00              1.17765e-01             -4.42251e+00              4.17335e-01              7.02838e-01             -2.25692e-01              1.14597e+00              1.56311e-07             -9.09355e-09              4.61428e-08              2.78824e+00              2.09791e+00              2.04694e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              8.61377e-03              9.92010e-03              2.79017e+00              7.01672e-02             -4.43800e+00              4.25740e-01              2.44928e-01             -2.60178e-01              1.05867e+00              1.55486e-07             -1.77926e-08              3.62950e-08              2.53460e+00              2.65745e-01              2.10985e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              8.56226e-03              9.91249e-03              2.78459e+00              2.30231e-02             -4.46622e+00              4.24368e-01              1.32082e-01             -2.33704e-01              1.24366e+00              1.50613e-07             -2.57917e-08              2.48073e-08              2.51306e+00             -9.00763e-02              2.10467e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              8.50127e-03              9.95199e-03              2.76153e+00             -2.84922e-02             -4.49241e+00              4.23356e-01              1.11462e-01             -2.12361e-01              1.44278e+00              1.44663e-07             -3.26422e-08              1.42623e-08              2.50260e+00              1.16369e-02              2.09132e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.11741e-02              1.00544e-02              2.73090e+00             -8.66854e-02             -4.51758e+00              4.24676e-01              6.59457e-02             -1.63641e-01              1.56796e+00              1.36837e-07             -4.09712e-08              3.32331e-09              2.44762e+00              1.27273e-01              2.07647e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.08229e-02              1.01806e-02              2.69391e+00             -1.46066e-01             -4.54244e+00              4.26724e-01             -2.98977e-02             -9.02263e-02              1.52618e+00              1.27296e-07             -5.08419e-08             -1.01267e-08              2.17535e+00             -1.47366e-01              2.06062e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.74213e-02              1.03097e-02              2.65755e+00             -2.04091e-01             -4.57086e+00              4.20776e-01             -2.99294e-01             -3.98088e-01              1.33686e+00              1.14482e-07             -6.05544e-08             -2.80748e-08              1.69523e+00             -1.39236e+00              2.00645e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              4.08388e-02              1.03602e-02              2.61975e+00             -2.49068e-01             -4.62472e+00              3.89879e-01             -4.76505e-01             -7.53457e-01              1.13096e+00              9.83559e-08             -6.70684e-08             -4.99253e-08              1.10177e+00             -2.30743e+00              1.85006e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              6.92990e-01              1.10129e-02              2.56418e+00             -2.73861e-01             -4.67189e+00              3.59716e-01             -4.08068e-01             -5.92664e-01              1.07496e+00              8.50551e-08             -6.83424e-08             -7.02125e-08              5.95155e-01             -2.45694e+00              1.60576e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.43837e+00              1.14268e-02              2.51962e+00             -2.90665e-01             -4.68932e+00              3.24862e-01             -2.47702e-02             -1.21926e-01              9.91826e-01              7.80199e-08             -6.89758e-08             -8.17057e-08              6.38338e-01             -1.91646e+00              1.39765e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.29010e+00              1.16050e-02              2.48904e+00             -3.27256e-01             -4.66963e+00              3.09002e-01              2.80463e-01             -1.12311e-01              8.75100e-01              7.05873e-08             -7.23139e-08             -8.50892e-08              8.46328e-01             -5.29224e-01              1.30900e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              6.71126e+00              1.16400e-02              2.47444e+00             -3.64885e-01             -4.64413e+00              3.10858e-01              2.93244e-01             -1.35660e-01              7.83205e-01              6.63128e-08             -7.90458e-08             -8.52931e-08              9.33174e-01              5.70649e-01              1.31290e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              6.48889e+00              1.15824e-02              2.47245e+00             -3.90994e-01             -4.62200e+00              3.24102e-01              2.20114e-01             -1.72830e-01              7.33448e-01              6.24987e-08             -8.96883e-08             -8.18363e-08              1.01244e+00              1.33011e+00              1.37565e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              4.89569e+00              1.14799e-02              2.47538e+00             -4.13754e-01             -4.61038e+00              3.46056e-01              3.30638e-02             -1.20431e-01              7.25492e-01              5.98595e-08             -1.00589e-07             -7.62178e-08              9.42891e-01              1.38047e+00              1.48194e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.61836e+00              1.13153e-02              2.47991e+00             -4.10194e-01             -4.61393e+00              3.60633e-01             -6.13160e-02             -3.52631e-02              7.72513e-01              5.81463e-08             -1.08978e-07             -6.84198e-08              1.13391e+00              5.68059e-01              1.56684e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              1.80137e+00              1.12282e-02              2.48635e+00             -4.08159e-01             -4.62779e+00              3.61088e-01             -1.69573e-01             -2.51313e-01              8.32435e-01              5.71247e-08             -1.13191e-07             -6.80903e-08              1.33984e+00             -5.97800e-01              1.58098e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              1.88772e+00              1.12607e-02              2.49996e+00             -4.10171e-01             -4.65322e+00              3.44814e-01             -4.50689e-01             -5.84412e-01              8.27701e-01              5.57018e-08             -1.10666e-07             -6.99397e-08              1.18589e+00             -1.38691e+00              1.50537e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.21682e+00              1.11880e-02              2.53463e+00             -4.25310e-01             -4.68609e+00              3.24387e-01             -6.96309e-01             -8.74123e-01              8.62213e-01              5.56537e-08             -1.07504e-07             -7.34458e-08              9.84215e-01             -1.79572e+00              1.42540e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              7.50395e-02              1.06064e-02              2.57184e+00             -4.37839e-01             -4.71995e+00              2.97295e-01             -7.54636e-01             -1.25228e+00              1.01094e+00              5.42688e-08             -1.04710e-07             -7.62204e-08              1.03054e+00             -2.18343e+00              1.37798e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.43841e-03              9.62985e-03              2.61247e+00             -4.38830e-01             -4.74895e+00              2.66608e-01             -6.33614e-01             -1.41495e+00              1.22674e+00              5.39203e-08             -1.03455e-07             -7.74074e-08              1.06257e+00             -1.56003e+00              1.36106e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.25617e-03              9.20975e-03              2.63198e+00             -4.27385e-01             -4.75538e+00              2.56012e-01             -4.12050e-01             -1.49394e+00              1.61748e+00              5.61361e-08             -1.02597e-07             -8.16845e-08              1.18737e+00             -1.58550e-01              1.36658e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.43384e-03              9.15224e-03              2.63759e+00             -4.03285e-01             -4.74084e+00              2.62412e-01             -1.84075e-01             -1.57206e+00              1.95961e+00              5.86170e-08             -1.02061e-07             -8.84040e-08              1.39128e+00              1.36476e+00              1.40955e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.13416e-03              9.60639e-03              2.63457e+00             -3.65447e-01             -4.70595e+00              2.92127e-01             -2.92809e-02             -1.65728e+00              2.19304e+00              6.11495e-08             -1.02967e-07             -9.52887e-08              1.53986e+00              2.37406e+00              1.49498e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              5.02171e-03              9.93731e-03              2.62317e+00             -3.11025e-01             -4.66538e+00              3.25236e-01              1.81783e-03             -1.69518e+00              2.31750e+00              6.06535e-08             -1.02879e-07             -1.00380e-07              1.55500e+00              2.62015e+00              1.60899e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.29263e-02              1.02701e-02              2.60112e+00             -2.46745e-01             -4.62628e+00              3.61463e-01             -3.85557e-03             -1.56151e+00              2.29817e+00              5.60665e-08             -1.01442e-07             -1.01749e-07              1.53179e+00              2.50411e+00              1.73026e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              6.12813e-02              1.04457e-02              2.57724e+00             -1.82352e-01             -4.59372e+00              3.91501e-01             -2.63791e-02             -1.44391e+00              2.14045e+00              4.65245e-08             -9.80916e-08             -9.74916e-08              1.52890e+00              1.94567e+00              1.84254e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              8.11653e-02              1.04819e-02              2.56067e+00             -1.18924e-01             -4.56922e+00              4.12950e-01             -3.06007e-02             -1.40258e+00              1.92335e+00              3.40710e-08             -9.36440e-08             -8.93604e-08              1.58380e+00              1.35828e+00              1.93678e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              9.17425e-02              1.04944e-02              2.55311e+00             -5.51023e-02             -4.55148e+00              4.27444e-01             -5.34439e-02             -1.40396e+00              1.72157e+00              2.12897e-08             -8.82318e-08             -7.97331e-08              1.61372e+00              8.66660e-01              2.00237e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.19825e-01              1.05434e-02              2.55292e+00              4.75892e-03             -4.54110e+00              4.35884e-01             -5.27440e-02             -1.44882e+00              1.54599e+00              8.80226e-09             -8.13352e-08             -6.79389e-08              1.66223e+00              4.02097e-01              2.03242e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              1.76241e-01              1.06233e-02              2.56687e+00              6.20716e-02             -4.52944e+00              4.38084e-01             -3.65165e-01             -1.52514e+00              1.38254e+00             -6.45544e-09             -7.50624e-08             -4.74845e-08              1.68685e+00             -1.03476e+00              2.02731e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.88578e-01              1.07615e-02              2.60285e+00              1.05270e-01             -4.56563e+00              4.08502e-01             -1.33165e+00             -1.61836e+00              1.11948e+00             -2.85904e-08             -6.35911e-08             -4.85556e-09              1.35294e+00             -4.54370e+00              1.86615e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.95214e-01              1.09437e-02              2.67986e+00              1.00451e-01             -4.67812e+00              3.17847e-01             -2.45618e+00             -1.29519e+00              1.07081e+00             -5.18862e-08             -4.42763e-08              5.12597e-08              6.38254e-01             -7.79016e+00              1.42783e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.92350e-01              1.10779e-02              2.74198e+00              4.29619e-02             -4.83940e+00              2.02355e-01             -2.72203e+00             -4.38101e-01              1.64384e+00             -5.92963e-08             -2.45905e-08              8.40937e-08              3.80878e-01             -7.35793e+00              8.98008e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.16539e-01              1.10959e-02              2.74280e+00             -1.45285e-02             -4.96773e+00              1.23138e-01             -2.15547e+00              7.74614e-02              2.33408e+00             -4.77762e-08             -1.36543e-08              7.88716e-08              8.36991e-01             -4.31206e+00              5.45573e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.78442e-01              1.13454e-02              2.72675e+00             -4.93735e-02             -5.04785e+00              8.82479e-02             -1.79849e+00              1.03625e-01              2.75545e+00             -3.62661e-08             -8.75663e-09              6.41606e-08              1.05171e+00             -1.96052e+00              3.82392e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.07865e-01              1.14802e-02              2.70353e+00             -8.86562e-02             -5.10911e+00              7.12584e-02             -1.73662e+00              2.43116e-02              3.03891e+00             -2.73735e-08             -6.57291e-09              5.10677e-08              1.03418e+00             -1.05974e+00              3.05147e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              1.37860e-01              1.14642e-02              2.67786e+00             -1.40189e-01             -5.16086e+00              6.02047e-02             -1.75635e+00              4.59169e-02              3.25106e+00             -1.91157e-08             -5.35324e-09              3.81906e-08              9.14807e-01             -7.81584e-01              2.58173e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              5.27234e-02              1.13204e-02              2.64422e+00             -2.05966e-01             -5.20721e+00              5.05758e-02             -1.78823e+00              7.76232e-02              3.35424e+00             -1.03004e-08             -4.78451e-09              2.25357e-08              7.35895e-01             -6.87216e-01              2.19635e-14
