time = 1099.176282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58475e-02              1.02973e+00             -1.09562e+00              2.00475e-01             -9.08393e+00              4.90902e-01              1.47281e-01             -2.73397e-02              1.20073e+00             -5.96072e-11             -4.37287e-10              7.13850e-11             -5.72019e-01              3.11968e-01              2.34365e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52028e-02              1.07947e+00             -1.08290e+00              2.01201e-01             -9.02140e+00              5.10148e-01              1.97856e-01             -2.78625e-02              1.19026e+00             -7.69343e-11             -1.98884e-10              2.13750e-10             -5.54179e-01              3.38275e-01              2.32333e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43712e-02              1.13104e+00             -1.06712e+00              2.01368e-01             -8.96901e+00              5.26709e-01              1.77036e-01             -2.75631e-02              1.18585e+00             -8.44637e-11             -6.95067e-11              3.29448e-10             -5.31691e-01              2.35125e-01              2.28937e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34293e-02              1.17366e+00             -1.04890e+00              2.00987e-01             -8.92266e+00              5.35036e-01              1.59962e-01             -2.73822e-02              1.18074e+00             -8.55225e-11              1.05188e-10              4.03656e-10             -5.07336e-01              1.05866e-01              2.24111e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24215e-02              1.21130e+00             -1.02955e+00              1.99926e-01             -8.88374e+00              5.37915e-01              1.45967e-01             -2.74092e-02              1.17509e+00             -8.18558e-11              2.85312e-10              4.64854e-10             -4.80768e-01              3.19501e-02              2.18316e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14833e-02              1.24644e+00             -1.01002e+00              1.98141e-01             -8.84873e+00              5.38418e-01              1.39548e-01             -2.73466e-02              1.16796e+00             -7.53511e-11              4.63416e-10              5.14966e-10             -4.53001e-01              3.26995e-03              2.12359e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06900e-02              1.27832e+00             -9.91296e-01              1.95860e-01             -8.81595e+00              5.38261e-01              1.35537e-01             -2.70061e-02              1.15987e+00             -6.78534e-11              6.35289e-10              5.48062e-10             -4.26647e-01             -7.11870e-03              2.07003e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.00624e-02              1.30510e+00             -9.74087e-01              1.93209e-01             -8.78510e+00              5.37665e-01              1.31555e-01             -2.64471e-02              1.15090e+00             -6.04330e-11              7.99949e-10              5.67579e-10             -4.02483e-01             -1.66033e-02              2.02531e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.58667e-03              1.32574e+00             -9.58924e-01              1.90256e-01             -8.75610e+00              5.36503e-01              1.27684e-01             -2.58080e-02              1.14109e+00             -5.27421e-11              9.55540e-10              5.79749e-10             -3.80782e-01             -2.60717e-02              1.98947e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.23765e-03              1.34049e+00             -9.46172e-01              1.87050e-01             -8.72864e+00              5.34905e-01              1.24717e-01             -2.52032e-02              1.13042e+00             -4.42840e-11              1.10073e-09              5.87896e-10             -3.61544e-01             -3.08719e-02              1.96171e-15
