time = 772.858323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60311e-02              1.00982e+00             -1.54650e+00              1.68825e-01             -9.15135e+00              4.81989e-01              1.38295e-01             -1.88094e-02              1.02232e+00             -4.62958e-11             -3.63764e-10              3.41384e-11             -6.94555e-01              9.75437e-02              2.34647e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57749e-02              1.02579e+00             -1.53836e+00              1.67572e-01             -9.09425e+00              4.87452e-01              1.92442e-01             -1.94007e-02              1.00969e+00             -4.77938e-11             -1.52677e-10              9.96990e-11             -6.75929e-01              1.12050e-01              2.33614e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54316e-02              1.04581e+00             -1.53109e+00              1.65973e-01             -9.04073e+00              4.93850e-01              1.88005e-01             -1.96614e-02              1.00387e+00             -4.42318e-11             -1.03347e-10              1.55778e-10             -6.56646e-01              1.03745e-01              2.32149e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.50734e-02              1.06343e+00             -1.52408e+00              1.64071e-01             -8.98814e+00              4.98433e-01              1.83868e-01             -1.95110e-02              9.96096e-01             -4.00674e-11             -3.03118e-11              1.90158e-10             -6.37073e-01              6.64911e-02              2.30422e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.47558e-02              1.07658e+00             -1.51789e+00              1.61957e-01             -8.93880e+00              5.00888e-01              1.77369e-01             -1.92297e-02              9.87961e-01             -3.66366e-11              4.08008e-11              2.04845e-10             -6.18173e-01              3.16225e-02              2.28727e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.44923e-02              1.08575e+00             -1.51273e+00              1.59704e-01             -8.89176e+00              5.01780e-01              1.73248e-01             -1.88407e-02              9.79436e-01             -3.37042e-11              1.10690e-10              2.09205e-10             -6.00286e-01              1.01017e-02              2.27199e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.42801e-02              1.09234e+00             -1.50890e+00              1.57356e-01             -8.84621e+00              5.01957e-01              1.70930e-01             -1.84784e-02              9.70804e-01             -3.12147e-11              1.77184e-10              2.09649e-10             -5.83882e-01              1.01321e-03              2.25909e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.41184e-02              1.09709e+00             -1.50663e+00              1.54922e-01             -8.80154e+00              5.01887e-01              1.69321e-01             -1.81382e-02              9.61665e-01             -2.94526e-11              2.41444e-10              2.07801e-10             -5.69110e-01             -3.66830e-03              2.24900e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.40110e-02              1.09981e+00             -1.50587e+00              1.52447e-01             -8.75767e+00              5.01569e-01              1.67350e-01             -1.76797e-02              9.51164e-01             -2.82699e-11              3.04354e-10              2.01365e-10             -5.55809e-01             -9.67124e-03              2.24200e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.39573e-02              1.10025e+00             -1.50609e+00              1.49955e-01             -8.71477e+00              5.00864e-01              1.65053e-01             -1.71487e-02              9.39803e-01             -2.74174e-11              3.64923e-10              1.89256e-10             -5.43421e-01             -1.71544e-02              2.23796e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.39462e-02              1.09869e+00             -1.50740e+00              1.47445e-01             -8.67280e+00              4.99753e-01              1.63023e-01             -1.66321e-02              9.29384e-01             -2.70635e-11              4.21250e-10              1.73842e-10             -5.31904e-01             -2.47480e-02              2.23617e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.39618e-02              1.09563e+00             -1.51046e+00              1.44918e-01             -8.63153e+00              4.98244e-01              1.61400e-01             -1.61451e-02              9.19985e-01             -2.71066e-11              4.74292e-10              1.57830e-10             -5.21581e-01             -3.19228e-02              2.23565e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.39903e-02              1.09154e+00             -1.51543e+00              1.42388e-01             -8.59082e+00              4.96374e-01              1.60016e-01             -1.56288e-02              9.10503e-01             -2.72590e-11              5.24619e-10              1.42596e-10             -5.12566e-01             -3.82582e-02              2.23559e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.40270e-02              1.08667e+00             -1.52219e+00              1.39876e-01             -8.55058e+00              4.94195e-01              1.58884e-01             -1.50991e-02              9.00572e-01             -2.72492e-11              5.72657e-10              1.28067e-10             -5.04905e-01             -4.35753e-02              2.23575e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.40725e-02              1.08110e+00             -1.53059e+00              1.37398e-01             -8.51062e+00              4.91762e-01              1.58008e-01             -1.46678e-02              8.90304e-01             -2.72633e-11              6.17993e-10              1.14455e-10             -4.98537e-01             -4.78365e-02              2.23621e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.41261e-02              1.07493e+00             -1.54051e+00              1.34959e-01             -8.47085e+00              4.89131e-01              1.57334e-01             -1.42584e-02              8.79820e-01             -2.70252e-11              6.60091e-10              1.02007e-10             -4.93273e-01             -5.11863e-02              2.23701e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.41854e-02              1.06833e+00             -1.55186e+00              1.32562e-01             -8.43115e+00              4.86343e-01              1.56841e-01             -1.38532e-02              8.69155e-01             -2.65480e-11              6.98891e-10              9.09521e-11             -4.88964e-01             -5.39443e-02              2.23801e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.42466e-02              1.06143e+00             -1.56452e+00              1.30205e-01             -8.39145e+00              4.83421e-01              1.56486e-01             -1.34572e-02              8.58327e-01             -2.58347e-11              7.34325e-10              8.13123e-11             -4.85500e-01             -5.63291e-02              2.23902e-15
