time = 2850.988482 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59913e-02              1.02493e+00             -1.35895e-01              1.13038e-01             -6.49161e+00              4.90277e-01              3.55570e-02             -4.98139e-04              1.32425e+00             -1.03318e-10             -8.77687e-11             -1.94292e-12             -6.59504e-02              4.21502e-01              2.35164e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58545e-02              1.04324e+00             -1.30067e-01              1.17477e-01             -6.48472e+00              4.99033e-01              1.17483e-01             -4.07853e-04              1.27880e+00             -1.82393e-10             -8.77687e-11              1.12614e-11             -9.12058e-02              3.69105e-01              2.35164e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55391e-02              1.06964e+00             -1.06759e-01              1.17935e-01             -6.45218e+00              5.09812e-01              1.32236e-01             -2.80249e-04              1.28502e+00             -2.16419e-10              3.23182e-10              2.16424e-11             -6.71127e-02              3.17685e-01              2.34313e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53436e-02              1.08499e+00             -8.92746e-02              1.20991e-01             -6.44146e+00              5.15846e-01              7.30799e-02              4.67986e-04              1.27019e+00             -2.45820e-10              5.96812e-10              9.40887e-11             -5.65266e-02              2.56130e-01              2.33732e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50787e-02              1.10480e+00             -5.45011e-02              1.22222e-01             -6.42852e+00              5.23368e-01              5.97870e-02              9.15692e-04              1.26179e+00             -2.61849e-10              9.75711e-10              1.34333e-10             -3.41941e-02              2.01218e-01              2.32887e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.48994e-02              1.11508e+00             -2.54854e-02              1.23231e-01             -6.42208e+00              5.26496e-01              4.55595e-02              1.25811e-03              1.25338e+00             -2.67427e-10              1.31878e-09              1.53554e-10             -1.36690e-02              1.31056e-01              2.32121e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.46862e-02              1.12754e+00              1.42360e-02              1.23920e-01             -6.41383e+00              5.30304e-01              3.46204e-02              1.59892e-03              1.24193e+00             -2.69897e-10              1.71852e-09              1.99982e-10              1.46758e-02              1.06287e-01              2.31216e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.45655e-02              1.13409e+00              5.03454e-02              1.23920e-01             -6.41098e+00              5.32121e-01              2.23034e-02              1.84513e-03              1.23797e+00             -2.69897e-10              2.09894e-09              2.01461e-10              4.11154e-02              7.41461e-02              2.30668e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.44175e-02              1.14198e+00              9.13846e-02              1.23937e-01             -6.40683e+00              5.34228e-01              1.44024e-02              1.70473e-03              1.22403e+00             -2.67344e-10              2.47924e-09              2.14752e-10              7.00556e-02              6.39416e-02              2.29981e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.43543e-02              1.14598e+00              1.30818e-01              1.23513e-01             -6.40650e+00              5.35505e-01              3.22602e-03              1.85867e-03              1.22037e+00             -2.65060e-10              2.85965e-09              2.16231e-10              9.79344e-02              5.18413e-02              2.29726e-15
