time = 1889.209235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58283e-02              1.04012e+00             -7.39208e-01              2.19406e-01             -7.89851e+00              4.96761e-01              1.49776e-01             -3.55823e-02              1.30339e+00             -1.05589e-10             -4.68541e-10              4.26738e-11             -4.36453e-01              4.12718e-01              2.34795e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51171e-02              1.09952e+00             -7.12956e-01              2.25201e-01             -7.83175e+00              5.20813e-01              1.91824e-01             -3.51544e-02              1.29517e+00             -1.75713e-10             -1.30329e-10              1.78327e-10             -4.22404e-01              4.05392e-01              2.32865e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43323e-02              1.15343e+00             -6.72615e-01              2.30142e-01             -7.78330e+00              5.39672e-01              1.55565e-01             -3.31531e-02              1.29075e+00             -2.23582e-10              1.96240e-10              3.34783e-10             -3.93033e-01              2.68537e-01              2.30018e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.35311e-02              1.19253e+00             -6.21657e-01              2.33357e-01             -7.74292e+00              5.49237e-01              1.31080e-01             -3.11764e-02              1.28706e+00             -2.57458e-10              6.30287e-10              4.13633e-10             -3.53855e-01              1.27459e-01              2.26419e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.28261e-02              1.22162e+00             -5.64707e-01              2.34774e-01             -7.71256e+00              5.53163e-01              1.08664e-01             -2.96611e-02              1.28341e+00             -2.79790e-10              1.11593e-09              4.28260e-10             -3.09546e-01              4.63053e-02              2.22608e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.22270e-02              1.24414e+00             -5.05003e-01              2.34948e-01             -7.68824e+00              5.54139e-01              9.37559e-02             -2.85681e-02              1.27957e+00             -2.91056e-10              1.62947e-09              4.18868e-10             -2.63500e-01              4.99206e-03              2.18963e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.17162e-02              1.26245e+00             -4.44677e-01              2.33997e-01             -7.66842e+00              5.53692e-01              8.13315e-02             -2.71308e-02              1.27444e+00             -2.91674e-10              2.14966e-09              4.31854e-10             -2.16051e-01             -2.09716e-02              2.15614e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.12961e-02              1.27603e+00             -3.85500e-01              2.31586e-01             -7.65285e+00              5.51919e-01              6.89853e-02             -2.52359e-02              1.26500e+00             -2.84701e-10              2.66966e-09              4.58623e-10             -1.69397e-01             -4.70523e-02              2.12636e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.09671e-02              1.28419e+00             -3.28953e-01              2.27927e-01             -7.64148e+00              5.48711e-01              5.71674e-02             -2.30651e-02              1.25125e+00             -2.73441e-10              3.17747e-09              4.74789e-10             -1.26373e-01             -7.15947e-02              2.10058e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.07116e-02              1.28765e+00             -2.76017e-01              2.23338e-01             -7.63362e+00              5.44340e-01              4.69006e-02             -2.04327e-02              1.23348e+00             -2.62583e-10              3.66595e-09              4.77012e-10             -8.83693e-02             -9.06960e-02              2.07824e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.05093e-02              1.28754e+00             -2.27269e-01              2.17921e-01             -7.62852e+00              5.39111e-01              3.79550e-02             -1.65376e-02              1.21127e+00             -2.58711e-10              4.12453e-09              4.64101e-10             -5.62400e-02             -1.03621e-01              2.05845e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.03419e-02              1.28510e+00             -1.82493e-01              2.11837e-01             -7.62568e+00              5.33372e-01              3.06863e-02             -1.28103e-02              1.18298e+00             -2.57096e-10              4.54426e-09              4.32753e-10             -2.76675e-02             -1.08419e-01              2.04041e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.02046e-02              1.28133e+00             -1.41251e-01              2.05014e-01             -7.62453e+00              5.27635e-01              2.46385e-02             -9.97476e-03              1.15001e+00             -2.47843e-10              4.91819e-09              4.05353e-10             -3.39747e-03             -1.04248e-01              2.02441e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.00963e-02              1.27699e+00             -1.03607e-01              1.97490e-01             -7.62471e+00              5.22337e-01              1.96056e-02             -7.62173e-03              1.11405e+00             -2.26384e-10              5.25161e-09              3.91520e-10              1.62923e-02             -9.57733e-02              2.01088e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.00138e-02              1.27227e+00             -6.97469e-02              1.89399e-01             -7.62578e+00              5.17497e-01              1.53200e-02             -5.38894e-03              1.07562e+00             -1.97597e-10              5.53133e-09              3.87042e-10              3.16753e-02             -8.71874e-02              1.99964e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.95831e-03              1.26709e+00             -3.97177e-02              1.80842e-01             -7.62759e+00              5.13109e-01              1.14330e-02             -3.54551e-03              1.03463e+00             -1.67081e-10              5.75897e-09              3.91518e-10              4.30537e-02             -7.79471e-02              1.99079e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.93365e-03              1.26141e+00             -1.33589e-02              1.71880e-01             -7.62997e+00              5.09247e-01              8.13434e-03             -2.29447e-03              9.90675e-01             -1.37233e-10              5.93132e-09              4.04124e-10              5.10095e-02             -6.71348e-02              1.98470e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.94084e-03              1.25537e+00              9.80423e-03              1.62585e-01             -7.63272e+00              5.06003e-01              5.65843e-03             -1.42429e-03              9.43274e-01             -1.06850e-10              6.04624e-09              4.14297e-10              5.66791e-02             -5.43975e-02              1.98155e-15
