time = 6921.375653 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.65797e-02              9.75072e-01              2.61430e+00              4.14167e-01             -4.40702e+00              4.69747e-01             -1.95571e-01             -4.22634e-02              1.57753e-01             -7.17018e-11              6.14054e-11              1.81649e-10              9.17233e-02             -4.13951e-01              2.36838e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.73907e-02              9.48645e-01              2.62346e+00              4.06628e-01             -4.42143e+00              4.65570e-01             -2.63221e-01             -1.72946e-02              7.44000e-02             -2.30538e-10              9.82324e-13              4.81328e-10              1.70873e-01             -8.10524e-01              2.41271e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.87279e-02              8.88167e-01              2.63868e+00              4.00809e-01             -4.44310e+00              4.48299e-01             -3.23378e-01             -3.24445e-02              3.35470e-02             -4.15640e-10             -4.60691e-11              8.17690e-10              1.19293e-01             -1.04175e+00              2.48140e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.98039e-02              8.43528e-01              2.65345e+00              3.97697e-01             -4.46387e+00              4.38003e-01             -2.81258e-01             -4.60348e-03              6.37446e-02             -5.82803e-10             -1.31576e-10              1.10285e-09              1.30336e-01             -7.87092e-01              2.55271e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.08594e-02              8.01831e-01              2.66457e+00              3.93128e-01             -4.47862e+00              4.27471e-01             -2.16497e-01             -1.90694e-02              1.09164e-01             -6.77166e-10             -2.29326e-10              1.27057e-09              1.38375e-01             -5.36504e-01              2.62088e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.16483e-02              7.80171e-01              2.67185e+00              3.88203e-01             -4.48926e+00              4.23806e-01             -1.85113e-01              2.41674e-03              1.38640e-01             -7.37014e-10             -2.97249e-10              1.41852e-09              1.77726e-01             -3.89264e-01              2.67055e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.22906e-02              7.56632e-01              2.67964e+00              3.82793e-01             -4.50079e+00              4.17170e-01             -1.78720e-01             -5.22768e-04              1.52385e-01             -8.22549e-10             -3.67272e-10              1.58960e-09              1.90062e-01             -3.61255e-01              2.71051e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.27432e-02              7.43716e-01              2.68627e+00              3.77996e-01             -4.51023e+00              4.14246e-01             -1.48838e-01             -1.04253e-02              1.63900e-01             -9.17673e-10             -4.44535e-10              1.75756e-09              2.21551e-01             -1.96724e-01              2.73826e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.31742e-02              7.32624e-01              2.69279e+00              3.72458e-01             -4.51869e+00              4.11964e-01             -1.43692e-01              1.35148e-03              1.66720e-01             -9.90971e-10             -5.04848e-10              1.90461e-09              2.31346e-01             -1.76780e-01              2.76440e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.37119e-02              7.19961e-01              2.69941e+00              3.67720e-01             -4.52765e+00              4.09568e-01             -1.31460e-01              1.25540e-02              1.75641e-01             -1.02352e-09             -5.52257e-10              1.98955e-09              2.58643e-01             -1.58188e-01              2.79667e-15
