time = 8209.472858 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.71288e-02              9.29161e-01              2.70424e+00              2.51652e-02             -4.88841e+00              4.50893e-01             -3.22696e-01              9.11043e-03             -3.66297e-01             -1.43486e-11              3.09706e-10              1.05726e-09             -6.02675e-01             -2.16977e+00              2.38565e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.03693e-02              7.95495e-01              2.73087e+00             -2.50716e-03             -4.90874e+00              4.19107e-01             -2.95030e-01              1.15673e-01             -4.45783e-01             -2.09818e-10              3.12307e-10              3.27648e-09             -4.81417e-01             -2.06925e+00              2.59007e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.05847e-02              6.02655e-01              2.76385e+00             -2.26060e-02             -4.91301e+00              3.96136e-01             -3.45141e-01              1.09789e-01             -5.88239e-01             -1.01830e-09              4.95542e-10              6.58624e-09             -4.49642e-01             -2.49692e+00              3.23146e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              6.95131e-02              3.39878e-01              2.81374e+00             -2.62026e-02             -4.94412e+00              3.53032e-01             -8.31295e-01             -3.17667e-01             -8.74011e-01             -3.20446e-09              1.06236e-09              1.24384e-08             -4.84082e-01             -5.06558e+00              5.10639e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.79740e-01              1.25417e-01              2.88378e+00             -1.95991e-02             -5.03340e+00              2.62088e-01             -1.23544e+00             -7.16562e-01             -1.03561e+00             -7.97694e-09              2.45976e-09              2.51842e-08             -5.38296e-01             -7.27020e+00              1.02734e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              9.24525e-01              3.45061e-02              2.95716e+00             -1.39360e-02             -5.13087e+00              1.60645e-01             -8.89576e-01             -4.64484e-01             -7.29921e-01             -1.69673e-08              4.75002e-09              4.98750e-08             -4.44120e-01             -5.51084e+00              2.28873e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.04808e+00              1.20504e-02              2.99073e+00             -2.87748e-02             -5.16106e+00              1.16258e-01              1.07144e-01              8.49241e-02             -7.19826e-02             -2.99454e-08              5.96203e-09              7.79151e-08             -2.64402e-01             -4.17457e-01              4.74290e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.11878e-03              9.10883e-03              2.97967e+00             -5.23131e-02             -5.08968e+00              1.49598e-01              9.08936e-01              1.76807e-01              2.58108e-01             -3.78038e-08              5.81937e-09              8.60077e-08             -1.73075e-01              3.04118e+00              8.07397e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.94144e-03              9.03158e-03              2.97268e+00             -7.77554e-02             -4.98336e+00              1.96735e-01              8.45571e-01              6.79059e-02              2.67988e-01             -2.78147e-08              1.92797e-09              6.06603e-08             -2.63759e-01              2.54880e+00              1.07088e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.32469e-03              9.31410e-03              2.96194e+00             -1.05740e-01             -4.91445e+00              2.17046e-01              1.54703e-01             -1.21481e-01              2.71032e-01              1.16307e-09             -6.36922e-09              1.01906e-08             -2.49216e-01             -5.40979e-02              1.14560e-13
