time = 3537.973659 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59445e-02              1.01979e+00              3.92747e-01              1.27128e-01             -5.51158e+00              4.86526e-01             -7.13607e-05             -4.75478e-03              1.27177e+00             -1.49766e-10              2.26131e-10             -1.59038e-11              2.58319e-01              3.02818e-01              2.34542e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58427e-02              1.03299e+00              3.99634e-01              1.31780e-01             -5.51185e+00              4.92752e-01             -1.24100e-02             -4.38859e-03              1.21432e+00             -2.56660e-10              3.78078e-10             -1.59038e-11              2.40567e-01              2.90836e-01              2.34507e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56600e-02              1.05323e+00              4.27094e-01              1.33699e-01             -5.51278e+00              5.01919e-01             -1.17778e-02             -2.92725e-03              1.21305e+00             -3.29563e-10              8.80446e-10             -1.28574e-11              2.72751e-01              2.67280e-01              2.34279e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55586e-02              1.06427e+00              4.47753e-01              1.35054e-01             -5.51358e+00              5.06897e-01             -2.50269e-02             -1.82868e-03              1.17935e+00             -3.39661e-10              1.26481e-09              3.68620e-12              2.86222e-01              2.01298e-01              2.34149e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54351e-02              1.07705e+00              4.88885e-01              1.36228e-01             -5.51867e+00              5.12572e-01             -3.48264e-02             -2.31481e-03              1.14909e+00             -3.54360e-10              1.80063e-09              1.32127e-11              3.13639e-01              1.75933e-01              2.33960e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53758e-02              1.08469e+00              5.23281e-01              1.36228e-01             -5.52236e+00              5.16209e-01             -4.73149e-02             -2.12965e-03              1.13245e+00             -3.54360e-10              2.25446e-09              2.97562e-11              3.36975e-01              1.44450e-01              2.33960e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53277e-02              1.09262e+00              5.69954e-01              1.35741e-01             -5.53161e+00              5.20217e-01             -5.88169e-02             -1.69954e-03              1.09249e+00             -3.42826e-10              2.73869e-09              5.61408e-11              3.63512e-01              1.30154e-01              2.34066e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52925e-02              1.09833e+00              6.12534e-01              1.34000e-01             -5.53903e+00              5.23097e-01             -5.98183e-02             -1.44034e-03              1.08138e+00             -3.22127e-10              3.13099e-09              7.99575e-11              3.87759e-01              1.10770e-01              2.34140e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52832e-02              1.10346e+00              6.59407e-01              1.32292e-01             -5.54846e+00              5.26080e-01             -6.44201e-02             -7.53675e-04              1.04336e+00             -3.00018e-10              3.57116e-09              1.18437e-10              4.05097e-01              1.05275e-01              2.34379e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52730e-02              1.10796e+00              7.01886e-01              1.27369e-01             -5.55729e+00              5.28669e-01             -6.90345e-02             -4.22325e-04              1.02169e+00             -2.57088e-10              3.86770e-09              1.35731e-10              4.21342e-01              9.75697e-02              2.34576e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52901e-02              1.11166e+00              7.46240e-01              1.25588e-01             -5.56810e+00              5.31244e-01             -7.33525e-02              1.79061e-05              9.85578e-01             -2.35766e-10              4.21040e-09              1.41250e-10              4.30923e-01              9.58593e-02              2.34934e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.53023e-02              1.11536e+00              7.84904e-01              1.18584e-01             -5.57828e+00              5.33742e-01             -7.70575e-02              3.11350e-04              9.55482e-01             -1.83244e-10              4.41534e-09              1.41250e-10              4.38003e-01              9.39569e-02              2.35256e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.53360e-02              1.11840e+00              8.25460e-01              1.17355e-01             -5.59024e+00              5.36216e-01             -8.09732e-02              4.19165e-04              9.18549e-01             -1.61171e-10              4.66182e-09              1.17157e-10              4.41525e-01              9.39569e-02              2.35704e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.53633e-02              1.12165e+00              8.60358e-01              1.10022e-01             -5.60164e+00              5.38715e-01             -8.29116e-02              6.12613e-04              8.85447e-01             -1.10020e-10              4.78524e-09              1.07602e-10              4.42211e-01              9.50437e-02              2.36116e-15
