time = 3434.925882 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59192e-02              1.02685e+00              3.17723e-01              2.34320e-01             -5.65193e+00              4.90304e-01              7.70085e-03             -3.52458e-02              1.22951e+00             -3.11715e-10              2.48599e-10             -5.48630e-12              2.11936e-01              2.65673e-01              2.34737e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56340e-02              1.05949e+00              3.57857e-01              2.44058e-01             -5.64803e+00              5.05248e-01             -1.86864e-03             -3.11007e-02              1.20367e+00             -5.20556e-10              9.82224e-10              6.67858e-11              2.38436e-01              2.37870e-01              2.34441e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54306e-02              1.08198e+00              4.25153e-01              2.47528e-01             -5.65117e+00              5.15483e-01             -2.58109e-02             -2.83085e-02              1.15540e+00             -5.54699e-10              1.93304e-09              1.29510e-10              2.81414e-01              1.67144e-01              2.34216e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53362e-02              1.09685e+00              5.08575e-01              2.45302e-01             -5.66218e+00              5.22940e-01             -4.35212e-02             -2.64386e-02              1.10694e+00             -5.22515e-10              2.84410e-09              1.44196e-10              3.31006e-01              1.23615e-01              2.34384e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53054e-02              1.10689e+00              5.96846e-01              2.37575e-01             -5.67671e+00              5.28567e-01             -5.44790e-02             -2.41271e-02              1.05547e+00             -4.50805e-10              3.66228e-09              2.00069e-10              3.71764e-01              9.85805e-02              2.34758e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53213e-02              1.11423e+00              6.81470e-01              2.25644e-01             -5.69432e+00              5.33375e-01             -6.44254e-02             -1.99188e-02              9.98906e-01             -3.59770e-10              4.31231e-09              2.34715e-10              3.97477e-01              8.76538e-02              2.35332e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53679e-02              1.12012e+00              7.58844e-01              2.11985e-01             -5.71448e+00              5.37845e-01             -7.27256e-02             -1.55327e-02              9.38305e-01             -2.60782e-10              4.79315e-09              2.20691e-10              4.10426e-01              8.45787e-02              2.36056e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54361e-02              1.12539e+00              8.28614e-01              1.98203e-01             -5.73679e+00              5.42327e-01             -7.82828e-02             -1.17840e-02              8.75345e-01             -1.63122e-10              5.11953e-09              1.79966e-10              4.13434e-01              8.67310e-02              2.36910e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55219e-02              1.13046e+00              8.91112e-01              1.85167e-01             -5.76010e+00              5.47026e-01             -8.03231e-02             -8.24098e-03              8.13520e-01             -8.46523e-11              5.30843e-09              1.32008e-10              4.09092e-01              9.39878e-02              2.37889e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56252e-02              1.13588e+00              9.46552e-01              1.73037e-01             -5.78351e+00              5.52276e-01             -7.84562e-02             -2.62612e-03              7.54622e-01             -4.26965e-11              5.38942e-09              8.62548e-11              3.98554e-01              1.02386e-01              2.39027e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57370e-02              1.14155e+00              9.95736e-01              1.61062e-01             -5.80537e+00              5.57863e-01             -7.80393e-02              3.47071e-03              6.95504e-01             -2.95690e-11              5.36640e-09              2.69915e-11              3.83419e-01              1.09730e-01              2.40247e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58647e-02              1.14740e+00              1.04212e+00              1.48675e-01             -5.82817e+00              5.63891e-01             -7.65650e-02              7.47326e-03              6.33960e-01             -1.87447e-11              5.26757e-09             -6.06914e-11              3.66998e-01              1.13952e-01              2.41604e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.60033e-02              1.15291e+00              1.08788e+00              1.36175e-01             -5.84879e+00              5.69925e-01             -7.34983e-02              9.09201e-03              5.77639e-01              1.37141e-11              5.11156e-09             -1.68024e-10              3.51943e-01              1.09613e-01              2.43022e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.61600e-02              1.15716e+00              1.13295e+00              1.24925e-01             -5.86927e+00              5.75493e-01             -7.51375e-02              8.57739e-03              5.32208e-01              5.70782e-11              4.91567e-09             -2.86036e-10              3.40732e-01              9.17610e-02              2.44494e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.63067e-02              1.15945e+00              1.17654e+00              1.15734e-01             -5.89095e+00              5.79638e-01             -8.08455e-02              7.05523e-03              4.98760e-01              9.12291e-11              4.70256e-09             -3.99864e-10              3.31685e-01              5.91885e-02              2.45769e-15
