time = 1528.542018 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58954e-02              1.02889e+00             -8.64273e-01              1.05814e-01             -8.44300e+00              4.91141e-01              6.69018e-02              1.48147e-03              1.31771e+00             -6.45197e-11             -4.63234e-10              1.23676e-11             -4.82543e-01              4.48654e-01              2.34673e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57491e-02              1.04843e+00             -8.60495e-01              1.07542e-01             -8.43186e+00              5.00470e-01              1.99046e-01              1.46488e-03              1.28399e+00             -9.13563e-11             -4.63234e-10              3.73256e-11             -4.93371e-01              4.58776e-01              2.34673e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52676e-02              1.08640e+00             -8.45368e-01              1.08001e-01             -8.38335e+00              5.15422e-01              2.45282e-01              1.30836e-03              1.28084e+00             -1.04334e-10             -2.32532e-10              5.98580e-11             -4.80089e-01              4.77950e-01              2.33236e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49368e-02              1.11280e+00             -8.34035e-01              1.10011e-01             -8.35775e+00              5.25765e-01              1.84420e-01              1.23569e-03              1.28077e+00             -1.24111e-10             -1.01800e-10              1.29632e-10             -4.69966e-01              4.36386e-01              2.32273e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44333e-02              1.14848e+00             -8.14283e-01              1.10595e-01             -8.33017e+00              5.38517e-01              1.74744e-01              1.14508e-03              1.28001e+00             -1.26975e-10              2.87671e-11              1.55754e-10             -4.54378e-01              3.45504e-01              2.30515e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.40808e-02              1.16785e+00             -7.97350e-01              1.11926e-01             -8.30851e+00              5.44051e-01              1.66484e-01              1.08739e-03              1.27863e+00             -1.42188e-10              1.59500e-10              1.88899e-10             -4.38945e-01              2.39360e-01              2.29021e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35656e-02              1.19446e+00             -7.73998e-01              1.12571e-01             -8.28430e+00              5.51186e-01              1.53372e-01              1.02912e-03              1.27768e+00             -1.45226e-10              3.63585e-10              2.32722e-10             -4.18760e-01              1.78263e-01              2.26856e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31978e-02              1.20977e+00             -7.52795e-01              1.13192e-01             -8.26772e+00              5.53486e-01              1.36469e-01              9.93715e-04              1.27805e+00             -1.55621e-10              5.43284e-10              2.40023e-10             -4.00043e-01              1.03321e-01              2.24919e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.27622e-02              1.22928e+00             -7.28006e-01              1.13696e-01             -8.24960e+00              5.56654e-01              1.29070e-01              1.02079e-03              1.27738e+00             -1.57932e-10              7.57284e-10              2.59749e-10             -3.77914e-01              7.03558e-02              2.22617e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.24039e-02              1.24268e+00             -7.04415e-01              1.13805e-01             -8.23607e+00              5.57209e-01              1.19286e-01              1.01169e-03              1.27699e+00             -1.63033e-10              9.59998e-10              2.59749e-10             -3.58563e-01              2.61789e-02              2.20436e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.20180e-02              1.25806e+00             -6.79123e-01              1.14028e-01             -8.22147e+00              5.58039e-01              1.14078e-01              9.83160e-04              1.27532e+00             -1.64629e-10              1.17719e-09              2.66888e-10             -3.36446e-01              1.56828e-02              2.18066e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.16684e-02              1.27134e+00             -6.54405e-01              1.14028e-01             -8.21007e+00              5.58039e-01              1.07612e-01              9.00173e-04              1.27501e+00             -1.64972e-10              1.38947e-09              2.66888e-10             -3.19054e-01             -8.58853e-03              2.15788e-15
