time = 893.080729 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58931e-02              1.01812e+00             -1.37955e+00              1.83432e-01             -9.19384e+00              4.84763e-01              1.43466e-01             -2.22536e-02              1.10733e+00             -4.84677e-11             -4.08274e-10              4.50663e-11             -6.62780e-01              1.64289e-01              2.34074e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54014e-02              1.04776e+00             -1.36972e+00              1.82642e-01             -9.13475e+00              4.94516e-01              1.95662e-01             -2.31419e-02              1.09400e+00             -5.13915e-11             -1.83301e-10              1.49169e-10             -6.43859e-01              1.77814e-01              2.32030e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.47861e-02              1.08027e+00             -1.35970e+00              1.81281e-01             -9.08205e+00              5.03584e-01              1.84804e-01             -2.38147e-02              1.08832e+00             -4.65399e-11             -1.11119e-10              2.54523e-10             -6.21865e-01              1.32415e-01              2.29174e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.41338e-02              1.10790e+00             -1.34961e+00              1.79463e-01             -9.03218e+00              5.08533e-01              1.77043e-01             -2.40294e-02              1.08122e+00             -3.88333e-11             -1.12710e-11              3.27951e-10             -5.99075e-01              6.75723e-02              2.25654e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.35133e-02              1.13103e+00             -1.34015e+00              1.77336e-01             -8.98651e+00              5.10737e-01              1.69450e-01             -2.39993e-02              1.07314e+00             -3.04804e-11              8.80175e-11              3.71401e-10             -5.77138e-01              2.82127e-02              2.21997e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.29800e-02              1.14991e+00             -1.33161e+00              1.74994e-01             -8.94326e+00              5.11519e-01              1.65299e-01             -2.36103e-02              1.06429e+00             -2.29328e-11              1.82899e-10              3.93270e-10             -5.56781e-01              9.17454e-03              2.18687e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.25466e-02              1.16486e+00             -1.32447e+00              1.72477e-01             -8.90158e+00              5.11708e-01              1.62768e-01             -2.31692e-02              1.05547e+00             -1.72767e-11              2.70825e-10              4.01294e-10             -5.38305e-01              1.12447e-03              2.15960e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.22131e-02              1.17596e+00             -1.31926e+00              1.69802e-01             -8.86095e+00              5.11638e-01              1.60888e-01             -2.26643e-02              1.04693e+00             -1.40330e-11              3.52892e-10              4.01522e-10             -5.21651e-01             -4.37276e-03              2.13892e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.19966e-02              1.18282e+00             -1.31646e+00              1.67024e-01             -8.82123e+00              5.11245e-01              1.58950e-01             -2.20207e-02              1.03785e+00             -1.26393e-11              4.32454e-10              3.94268e-10             -5.07042e-01             -1.07723e-02              2.12488e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.18838e-02              1.18556e+00             -1.31578e+00              1.64218e-01             -8.78241e+00              5.10498e-01              1.57097e-01             -2.12243e-02              1.02776e+00             -1.33597e-11              5.10287e-10              3.69742e-10             -4.94395e-01             -1.66800e-02              2.11686e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.18480e-02              1.18515e+00             -1.31715e+00              1.61558e-01             -8.74428e+00              5.09479e-01              1.55509e-01             -1.99467e-02              1.01660e+00             -1.92003e-11              5.83902e-10              3.24978e-10             -4.83842e-01             -2.21269e-02              2.11337e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.18576e-02              1.18262e+00             -1.31972e+00              1.58694e-01             -8.70674e+00              5.08156e-01              1.53399e-01             -1.90289e-02              1.00257e+00             -2.27244e-11              6.56341e-10              2.82849e-10             -4.74677e-01             -2.74652e-02              2.11239e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.18893e-02              1.17888e+00             -1.32314e+00              1.55682e-01             -8.67000e+00              5.06572e-01              1.51394e-01             -1.81873e-02              9.88265e-01             -2.43510e-11              7.21767e-10              2.47391e-10             -4.65435e-01             -3.23064e-02              2.11249e-15
