time = 6783.978617 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.70426e-02              9.51373e-01              2.56342e+00              2.78048e-01             -4.42824e+00              4.62459e-01             -2.44053e-01             -4.04884e-02              1.15285e-01             -1.91446e-10              1.35857e-10              3.95601e-10              8.55331e-02             -7.54244e-01              2.38971e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.88963e-02              8.61328e-01              2.59415e+00              2.79401e-01             -4.46445e+00              4.36807e-01             -2.67979e-01             -5.42185e-02              7.65219e-02             -4.68814e-10             -4.40183e-11              9.64173e-10              1.28183e-01             -7.73263e-01              2.49313e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.03506e-02              8.00510e-01              2.62126e+00              2.82746e-01             -4.48784e+00              4.21534e-01             -1.87015e-01             -1.95869e-02              1.15780e-01             -6.56807e-10             -2.11047e-10              1.29880e-09              1.86432e-01             -4.29294e-01              2.58875e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.11685e-02              7.70799e-01              2.64345e+00              2.84025e-01             -4.50274e+00              4.14086e-01             -1.40199e-01             -7.88469e-03              1.44293e-01             -7.72023e-10             -3.31763e-10              1.49502e-09              2.37657e-01             -2.18805e-01              2.64103e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.15342e-02              7.56490e-01              2.66444e+00              2.83519e-01             -4.51602e+00              4.09954e-01             -1.21793e-01             -6.56769e-03              1.56245e-01             -8.30099e-10             -4.18568e-10              1.60243e-09              2.76464e-01             -1.35338e-01              2.66413e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.18877e-02              7.44720e-01              2.68461e+00              2.82039e-01             -4.52916e+00              4.06924e-01             -1.07517e-01             -4.44898e-03              1.67379e-01             -8.43213e-10             -5.02816e-10              1.63392e-09              3.06687e-01             -6.71528e-02              2.68623e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.26270e-02              7.31407e-01              2.70236e+00              2.79538e-01             -4.54159e+00              4.06400e-01             -9.42262e-02             -3.42503e-03              1.81619e-01             -8.06889e-10             -5.63541e-10              1.54901e-09              3.25652e-01              2.03040e-02              2.73161e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.41252e-02              7.10962e-01              2.71731e+00              2.76395e-01             -4.55313e+00              4.07998e-01             -8.34352e-02              1.13981e-02              1.96411e-01             -6.58384e-10             -6.18301e-10              1.26234e-09              3.40217e-01              7.80490e-02              2.82121e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.61826e-02              6.85367e-01              2.72941e+00              2.72168e-01             -4.56435e+00              4.10531e-01             -7.95404e-02              3.66663e-02              2.05504e-01             -4.05891e-10             -6.68758e-10              8.40785e-10              3.50122e-01              1.07215e-01              2.94473e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.80372e-02              6.65004e-01              2.73971e+00              2.67023e-01             -4.57687e+00              4.13673e-01             -7.85757e-02              5.53736e-02              2.11990e-01             -1.59976e-10             -7.21215e-10              4.55534e-10              3.62078e-01              1.26579e-01              3.05813e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.96347e-02              6.53698e-01              2.74389e+00              2.52575e-01             -4.58426e+00              4.18912e-01             -7.34102e-02              2.38326e-02              2.18629e-01              1.58881e-11             -7.81743e-10              1.77049e-10              3.73508e-01              1.53725e-01              3.15043e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.00174e-02              6.51127e-01              2.74826e+00              2.49932e-01             -4.59194e+00              4.20146e-01             -9.15543e-02              1.40021e-02              1.93346e-01              6.37929e-11             -8.05045e-10              1.16267e-10              3.72267e-01              3.79026e-02              3.17218e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.01223e-02              6.49435e-01              2.75416e+00              2.46447e-01             -4.60138e+00              4.19915e-01             -1.00247e-01              9.29715e-03              1.68546e-01              7.35451e-11             -8.39680e-10              1.10085e-10              3.63301e-01             -3.09977e-02              3.17870e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.00350e-02              6.49469e-01              2.76021e+00              2.43454e-01             -4.61129e+00              4.19326e-01             -1.10954e-01              2.13680e-02              1.47291e-01              4.40630e-11             -8.53932e-10              1.43268e-10              3.65654e-01             -1.03657e-01              3.17407e-15
