time = 2730.766076 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59802e-02              1.02605e+00             -2.22551e-01              1.13908e-01             -6.65823e+00              4.90771e-01              4.02159e-02             -6.58070e-05              1.33040e+00             -1.01990e-10             -1.63015e-10             -2.19617e-12             -1.19089e-01              4.37099e-01              2.35143e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58380e-02              1.04505e+00             -2.16881e-01              1.18118e-01             -6.65056e+00              4.99858e-01              1.31643e-01             -8.94502e-06              1.28597e+00             -1.75679e-10             -1.63015e-10              9.14541e-12             -1.43953e-01              3.86123e-01              2.35143e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54998e-02              1.07302e+00             -1.94208e-01              1.18427e-01             -6.61481e+00              5.11206e-01              1.50491e-01             -1.73438e-04              1.29170e+00             -2.07763e-10              2.24931e-10              1.77706e-11             -1.20792e-01              3.35767e-01              2.34214e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52892e-02              1.08944e+00             -1.77197e-01              1.21530e-01             -6.60205e+00              5.17629e-01              8.80316e-02              4.97812e-04              1.27952e+00             -2.37014e-10              4.83160e-10              8.28092e-11             -1.10668e-01              2.73887e-01              2.33582e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50014e-02              1.11084e+00             -1.43618e-01              1.22601e-01             -6.58707e+00              5.25702e-01              7.50338e-02              7.58525e-04              1.27342e+00             -2.49727e-10              8.32034e-10              1.12808e-10             -8.92159e-02              2.12227e-01              2.32655e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.48099e-02              1.12155e+00             -1.15564e-01              1.23759e-01             -6.57860e+00              5.28861e-01              6.16619e-02              1.01570e-03              1.26637e+00             -2.56832e-10              1.15024e-09              1.42022e-10             -6.93066e-02              1.34333e-01              2.31818e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.45671e-02              1.13517e+00             -7.70425e-02              1.24449e-01             -6.56808e+00              5.32811e-01              4.94304e-02              1.18916e-03              1.25723e+00             -2.58691e-10              1.53064e-09              1.98829e-10             -4.17572e-02              1.05232e-01              2.30748e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.44055e-02              1.14267e+00             -4.20179e-02              1.24449e-01             -6.56368e+00              5.34430e-01              3.49311e-02              1.31693e-03              1.25295e+00             -2.58691e-10              1.89035e-09              2.03542e-10             -1.59646e-02              6.95375e-02              2.29929e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.42193e-02              1.15172e+00             -2.06950e-03              1.24531e-01             -6.55798e+00              5.36492e-01              2.69355e-02              1.33689e-03              1.24217e+00             -2.56981e-10              2.26550e-09              2.25963e-10              1.26734e-02              5.40367e-02              2.29002e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.41097e-02              1.15642e+00              3.62484e-02              1.24392e-01             -6.55615e+00              5.37290e-01              1.79159e-02              1.64738e-03              1.24020e+00             -2.56591e-10              2.62588e-09              2.30677e-10              4.02625e-02              3.39284e-02              2.28411e-15
